account_id,rank,proba,top_k_flag,total_orders,total_amount,avg_order_value,distinct_devices,distinct_addresses,distinct_phones,distinct_payment_instruments,total_delivered_orders,total_failed_orders,total_pending_orders,coupon_usage_rate,discount_dependency_score,total_returns,avg_return_lag_hours,total_refunds,total_refund_amount,total_disputes,return_rate,refund_rate,dispute_rate,account_age_days,orders_last_24h,orders_last_7d,orders_last_30d,refunds_last_7d,refunds_last_30d,return_rate_last_30d,transaction_burst_score,account_creation_burst_score,accounts_per_device,shared_device_count,accounts_per_address,shared_address_count,accounts_per_phone,shared_phone_count,accounts_per_instrument,shared_instrument_count,shared_ip_prefix_count,degree_centrality,eigenvector_centrality,triangle_count,clustering_coefficient,connected_component_size,shared_edge_count,shared_edge_weight_sum,community_size,community_return_rate,community_refund_rate,community_avg_order_value,community_total_orders
A000425,87,3.918438706136057e-07,False,-5.095465358808879e-07,-0.0035364570663697307,-0.01638753106887062,-6.1982606547328345e-12,0.0,4.440892098500626e-16,0.0,-1.136291241229416e-05,0.0,0.0,-0.07833412488010129,-0.05801721490466128,-0.19653983500294897,-0.050026151852740584,-0.0025458123147162532,-0.0029664479168415407,0.0,-0.20064257369677047,-0.4539895681753773,0.0,0.24188780213577002,0.0,-9.0796488606288e-06,-1.1401623589888353e-06,0.0,-0.00028308867130216763,0.0,0.0,-0.08933957706179046,0.0003396581249735988,0.0010592900080789707,-0.30418663461168316,-0.041701251256772764,6.709235301350161e-06,-1.942239894739059e-09,-0.03976235412641352,-0.002579078154888564,-0.40997576513490486,-0.00023212400819093133,-0.0018322235305837653,-0.005593257796251243,-0.35448579817448267,-0.0021252616492443057,1.8167942330382485e-06,0.9813310079405152,-0.0006037076741895828,-0.07166451156077228,-0.005569697357741157,0.0010079103783814565,2.6317253946138517e-06
A000426,162,2.0248387873042204e-07,False,3.689103121609638e-06,-0.00350289645715902,-0.010602782617059745,4.4307005980792624e-15,0.0,4.440892098500626e-16,0.0,-1.0594534123610846e-05,0.0,0.0,-0.05372617338123023,-0.02341295118656414,-0.22021125716817955,-0.04306485887352366,-0.011582191526493457,-0.0039736785438069105,0.0,-0.07301396075220355,-0.3964432954882583,0.0,-0.4173277192948093,0.0,-7.916564076709126e-06,1.3637651840453513e-07,0.0,-0.0012860396343647084,0.0,0.0,-0.07810826213403992,-0.03450624665546994,-0.0062613522783818935,-0.3266405559487472,-0.04172180815876703,-3.244674421261969e-05,-4.504808678862382e-11,-0.039722059752090394,-0.0018431768092699997,-0.40997915704411547,-0.0060882443096192075,-0.015561784089180984,-0.028497029262484347,-0.3556902067986881,-0.0021252537534708917,-0.0005955280011376257,0.8558152338479335,-0.0005558376680716414,-0.07290175560288345,-0.0055741646595287185,0.0012372597883766594,6.16270492826039e-06
A000429,242,1.8578791419260457e-07,False,1.6185206157884324e-06,-0.0009649287450118401,0.011882388174176695,1.4837367445785787e-12,0.0,0.0,0.0,1.794101034577832e-05,0.0,0.0,-0.022695515968896324,-0.009482072551905753,-0.33356649921694953,-0.06155374557748651,-0.002806347831541676,-0.0029712221327009374,0.0,-0.04012066784891954,-0.15603690732235698,0.0,-0.14983430937572403,0.0,4.2230746726702045e-06,3.26283900609764e-08,0.0,-0.00031205599774004444,0.0,0.0,-0.060745450475184384,0.0004306923017342954,0.0006564885163436013,0.3924966972204091,0.05293987737403264,5.304490093505521e-06,9.003767497198223e-10,-0.05919383576901918,-0.0078052501037200964,-0.40959119379655035,-0.0007725719497491917,0.03962873933485962,0.0028817401434660596,-0.354111645094769,0.03938575354987225,5.620911174879922e-06,-0.707177234873968,0.0006270990507513323,-0.07159662873394809,-0.005525665522068022,0.002338177023972186,-1.861258864538991e-06
A000430,153,2.1237411244151556e-07,False,3.919997096851063e-06,-0.0034538408998179265,-0.01059790934126022,1.4837367445785787e-12,0.0,4.440892098500626e-16,0.0,-8.732705636374863e-06,0.0,0.0,-0.05372591112226316,-0.02341304406714087,-0.22106764168726992,-0.04306420439962176,-0.011573077496075721,-0.003969935682155453,0.0,-0.07301398786724353,-0.39643109622266604,0.0,-0.41604346453739915,0.0,3.3474296718565867e-06,3.2482670399118507e-07,0.0,-0.0012860366524650624,0.0,0.0,-0.07780546269662722,0.0003093395780031632,0.0010629483526749198,-0.30421123289227153,-0.041706153175575196,-5.540125282254681e-06,-2.391270841929638e-09,-0.03972274805985562,-0.0017884889601691603,-0.4099759891515981,-0.027285795653036612,-0.0016578121389843672,-0.005594445018981684,-0.3544988933373806,-0.002125261640655093,-0.000598345351730898,0.8202206872099962,-0.0005643319012944483,-0.07165386025983203,-0.005571086469189739,0.000992758143794446,1.4409489188665654e-06
A000432,24,8.06002257993759e-07,False,-1.740871794524406e-05,-0.003494416908320859,-0.007734025496992264,-4.893786764714747e-12,0.0,4.440892098500626e-16,0.0,-2.778799424522048e-05,0.0,0.0,-0.04392629028685073,-0.023412945194645263,1.3331184934957634,0.4092839759961122,-0.011609070558859685,-0.003775980738729768,0.0,-0.07301396976932656,-0.3964404531718705,0.0,-0.5276416494241285,0.0,2.9294528563765694e-06,-1.6754551321793675e-06,0.0,-0.001288521478146793,0.0,0.0,-0.07809148548830674,-0.0007355349312045721,0.0010048212862289905,-1.0649804703817793,-0.16147208119790712,2.829652326240533e-06,-6.932401301227784e-10,-0.03513279414742432,-0.0035694755985359278,-0.40997726623654135,-0.026630748030034755,-0.0010324619145416908,-0.012217106301601437,-0.3545145110451332,-0.0014810594813740932,-0.0005977156880697006,1.1300312675187907,-0.0005679507741916077,-0.07180848918772095,-0.005595005888152929,0.0012595891796190293,2.617020793927458e-06
A000439,209,1.8582206967329727e-07,False,1.6071182060636846e-06,-0.0009649218729389259,0.011882447094122818,1.4837367445785787e-12,0.0,0.0,0.0,1.8017469056627036e-05,0.0,0.0,-0.02269551596708231,-0.009482070365783858,-0.3335665050442033,-0.061553745645249416,-0.002806347831541676,-0.002971222155957515,0.0,-0.04012066784891954,-0.15603690620515875,0.0,-0.14982077247862274,0.0,4.2230746726702045e-06,3.121856483826596e-08,0.0,-0.00031205599774004444,0.0,0.0,-0.060622997689581556,0.00043069135276652994,0.0006564805682621262,0.39252797498364217,0.05293939257157353,5.304153591308754e-06,9.57996361058977e-10,-0.05919383485627404,-0.0078052851515899736,-0.4095860880316054,-0.0007727481253672545,0.039628725996945516,0.0028886282977966878,-0.35411177733762644,0.03938575354987225,5.6203737693293065e-06,-0.707173602531789,0.0006287090643472795,-0.07159665409964183,-0.005525671913491748,0.0023382536104521287,-1.8618489126916897e-06
A000440,118,2.1869369029772012e-07,False,3.2193977286265607e-06,-0.003463201937227567,-0.010596491984138177,1.4837367445785787e-12,0.0,4.440892098500626e-16,0.0,-9.708344302790037e-06,0.0,0.0,-0.05372589866322898,-0.02341306519103365,-0.22017805701408713,-0.04306419576075179,-0.011573075903774347,-0.003969933499565827,0.0,-0.07301395233614329,-0.39643113422739057,0.0,-0.41607693427410425,0.0,3.3474296718565867e-06,1.5384699592925488e-07,0.0,-0.0012860366524650624,0.0,0.0,-0.07782891787640159,-0.0007524319691541055,0.0010597917227919782,-0.32576789419624713,-0.04170879115000699,-5.6873903282778256e-06,-3.0054985930560996e-10,-0.03972200723496823,-0.0017890138657361602,-0.409977728952276,-0.006099533412396242,-0.0016562410299064013,-0.012326229773605042,-0.3545045240513498,-0.0021252622522325176,-0.0005982537443204317,0.8569037186814896,-0.0005543647794172494,-0.0716643593522793,-0.005576279214514641,0.0009857581621043013,6.3335343600623515e-06
A000444,271,1.066267970837248e-07,False,3.1107334002595383e-06,-0.0011513576675217711,-0.010152013557671705,-4.893786764714747e-12,0.0,4.440892098500626e-16,0.0,-2.7558543843966832e-05,0.0,0.0,-0.027060788223390433,-0.015484768476154872,-0.1332173865917456,-0.02850992108106914,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279911456394695,-0.16753600668835011,0.0,0.0839625166167003,0.0,1.1408943401127261e-05,1.4430082028674823e-07,0.0,-0.00013194235237496272,0.0,0.0,-0.06232578172357592,0.0004352735196417771,0.00066325499883345,-0.303603426156021,-0.041565922796165534,-4.6347314726931984e-05,-1.6877526693923062e-09,-0.038998707354865936,-0.002332714521954577,-0.4094227598498211,-5.016410319528809e-05,0.03960427258615632,-0.005572693458577245,-0.35412761770705636,-0.0006252008823677629,5.6178003769247545e-06,-0.848199960360389,-0.0006494543938171966,-0.07163099549079022,-0.005527498450029548,0.0012070685969426227,1.4154828400011078e-06
A000448,125,2.186510085781717e-07,False,3.59593018518789e-06,-0.0034924195703423836,-0.010596427267432654,1.488124727611062e-12,0.0,4.440892098500626e-16,0.0,-7.564273902487331e-06,0.0,0.0,-0.053725900848933486,-0.023413053081368887,-0.22017815059381662,-0.04306418563685467,-0.011574432656631667,-0.003969933499565827,0.0,-0.07301396075220355,-0.3964310471082175,0.0,-0.41608869527576886,0.0,3.3474296718565867e-06,1.5774031585178566e-07,0.0,-0.0012860396343647084,0.0,0.0,-0.07782775238974383,-0.0007536189543667464,0.001050886625654491,-0.3257686147516876,-0.041704737582756016,-3.8988718525857086e-05,-2.9711856933123393e-10,-0.03972272920711528,-0.001795582105999853,-0.4099774184863245,-0.0061012572929402395,-0.0016565577499352835,-0.012325131686267018,-0.3545052460318958,-0.0021252622522325176,-0.0005979141994393224,0.8569040527529852,-0.0006390477402169643,-0.07165974584847898,-0.005574387481141463,0.0009774274052967308,-1.5734228670402813e-05
A000449,169,1.8582326423872638e-07,False,1.6094154893370183e-06,-0.0009768315993599179,0.018716029639426385,1.4837367445785787e-12,0.0,0.0,0.0,1.8045400002835712e-05,0.0,0.0,-0.027060789021746114,-0.015484690712394961,-0.32915609052208994,-0.06276139776124266,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912327228282,-0.16558138894068739,0.0,0.08680858854098092,0.0,4.2230746726702045e-06,3.013671488142494e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06261098723493655,0.0004306896693960071,0.0006558660764662276,0.39252767941445194,0.052939429760770776,5.3044287548985845e-06,9.57996361058977e-10,-0.05917931683345923,-0.007501535499149463,-0.40958606327422786,-0.00077271314486181,0.0395974625118065,0.002888668596366596,-0.35411174134886825,0.039385753384148584,5.629969810317173e-06,-0.9115114682268176,0.0006317392695476321,-0.07159662844267303,-0.0055256713566129165,0.0023387196753094576,-1.8618547077297503e-06
A000453,155,2.1236534455155047e-07,False,3.4356660718846965e-06,-0.003451477408414308,-0.010582526930331095,-6.028311530514863e-12,0.0,4.440892098500626e-16,0.0,-1.0336331211365304e-05,0.0,0.0,-0.053725906075171664,-0.02341304359347049,-0.22106760275004833,-0.04306420239499967,-0.011573077496075721,-0.003969935682155453,0.0,-0.07301397238290311,-0.3964311081541865,0.0,-0.41607639381199985,0.0,3.3474296718565867e-06,3.109649758005484e-07,0.0,-0.0012860366524650624,0.0,0.0,-0.07780645255119047,0.0003025731058511928,0.0010628819978547154,-0.3042148688681669,-0.04171041945875067,4.3747975829659495e-06,-2.634331758809283e-09,-0.03972299470567858,-0.001788487356386165,-0.4099764129280309,-0.0272836447171438,-0.001656409480772992,-0.012336354591460486,-0.3545006411011319,-0.0021252616557179767,-0.0005983534120328517,0.8269677031584275,-0.0005643306221316726,-0.0716645241336667,-0.005576198809842464,0.0009828685912126802,2.629590358998535e-06
A000456,103,2.3038116359611e-07,False,1.72259477290021e-06,-0.0005702868830550116,0.018716029535364682,1.4837367445785787e-12,0.0,0.0,0.0,1.8045355590840797e-05,0.0,0.0,-0.0270607890222802,-0.0154846907060254,-0.3291562271399926,-0.06276139789501231,-0.001186850697919312,-0.0028302008909009938,0.0,-0.06279912327228282,-0.16558138894574745,0.0,0.08681861379101194,0.0,4.2230746726702045e-06,3.013671488142494e-08,0.0,-0.00013194228793070734,0.0,0.0,0.17415975575405346,0.000430689171258887,0.0006558658025400646,0.3925276125484119,0.05293942733212,5.304454388695753e-06,9.57996361058977e-10,-0.05917931708744262,-0.007496966455712439,-0.4095860673292427,-0.0007727130168068857,0.03959746266107384,0.002888661444432877,-0.35411174595384953,0.039385753384148584,5.629969810317173e-06,-0.9337252391179177,0.0006317343357934518,-0.07159663333254704,-0.005525671288198941,0.0023387729672008644,-1.861884141969518e-06
A000457,29,5.846832238020423e-07,False,-1.857257797408928e-05,-0.0012926593022455778,-0.016394542504618095,-6.1982606547328345e-12,0.0,4.440892098500626e-16,0.0,-2.825855742601656e-05,0.0,0.0,-0.07833427135523832,-0.05801725589017734,-0.19653982815885201,-0.050026159054428615,-0.0025458123147162532,-0.00318325496723551,0.0,-0.20064261866964866,-0.4539938614762423,0.0,0.24188822409268756,0.0,-7.916564076709126e-06,-1.647492470076891e-06,0.0,-0.00028308883459839183,0.0,0.0,0.19833921556759837,0.0003149811105237245,0.0010566821388678753,-0.30428094052305377,-0.04173005734623198,-2.0909484996552846e-06,-5.597266608536877e-10,-0.03976229099494745,-0.002616448375487303,-0.40997565567988764,-0.02727782878992839,-0.0018319003032639756,-0.012330743032167246,-0.35450471282351337,-0.0021252669635816674,-0.000597667052805448,1.1263764179816782,-0.0005942138406735183,-0.07180801209829457,-0.005595003056509523,0.0012623304482393312,6.33768348555345e-06
A000465,54,4.252618805899269e-07,False,-2.2855385664859867e-07,-0.0037045214180009183,-0.016391778543902814,3.553668297129331e-11,0.0,4.440892098500626e-16,0.0,-1.1017044426174863e-05,0.0,0.0,-0.07833415386140008,-0.05801723317221615,-0.19653690553343495,-0.05002615808359851,-0.0025445370911069466,-0.0029664479168415407,0.0,-0.2006425744495383,-0.45398903443078037,0.0,0.24130257342127445,0.0,-8.566750234121137e-06,-3.0004225971607887e-07,0.0,-0.00028275970411684886,0.0,0.0,-0.08931102186941212,0.000322941915977289,0.001059440675760406,-0.30419666638129966,-0.041705683163576736,6.712725897783586e-06,-2.591571288948144e-09,-0.03976244409016359,-0.0020416684973404995,-0.4099763772107205,-0.027281839667762986,-0.0018321367781954038,-0.012326479838399192,-0.354500876039892,-0.0021252616331166965,-0.0005983116516609646,1.0977872694647886,-0.0005895244466387617,-0.0716541764841308,-0.005576195195067068,0.0009909413991733538,1.4179693812188272e-06
A000468,159,2.0558136924942294e-07,False,-2.4407969726174955e-07,-0.003465937161079362,-0.010598619266684404,1.488124727611062e-12,0.0,4.440892098500626e-16,0.0,-2.810603526608689e-05,0.0,0.0,-0.053725946009520284,-0.023412704761386925,-0.22109945790309576,-0.04306414292666457,-0.011583116653645106,-0.003969935682155453,0.0,-0.07301398725271784,-0.3964366419745477,0.0,-0.41738282005463484,0.0,3.3474296718565867e-06,3.2380627321918626e-07,0.0,-0.0012885207905095632,0.0,0.0,-0.07784063943930182,-0.000747040742620976,0.0010667240211626322,-0.30422390971087687,-0.041707121739148256,4.374529134799476e-06,-2.336590514823156e-09,-0.03984405546322338,-0.0042924572313049105,-0.40997671931788077,-0.02675556176804387,-0.0016563859540730426,-0.005593388933661063,-0.35449895950233623,-0.002125274622790346,-0.0005983522477780549,0.792393519642668,-0.0006086341802419327,-0.07166142284828181,-0.005576224599621943,0.0009875279428708573,-6.546188278195621e-06
A000478,212,1.8582205954511415e-07,False,1.7197074163553816e-06,-0.0009771923070249517,0.018716033499950702,1.4837367445785787e-12,0.0,0.0,0.0,1.802359145453166e-05,0.0,0.0,-0.027060789058095308,-0.01548469074158964,-0.3291562298278432,-0.06276139853748616,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912635105454,-0.16558138944662074,0.0,0.08681350136168207,0.0,4.2230746726702045e-06,3.121856483826596e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06263513174170929,0.00043068953375022603,0.0006558665831195572,0.39252799668946553,0.052939387059497044,5.304842032114853e-06,9.57996361058977e-10,-0.05917930601486926,-0.007496957513885577,-0.40958608665647955,-0.0007727170756275169,0.03959746446806825,0.0028886498015924943,-0.3541117769710167,0.03938575354987225,5.628843394042248e-06,-0.9115026507115277,0.0006317368252883719,-0.07159665420558767,-0.005525671851532064,0.00233830688038866,-1.861629967003721e-06
A000481,74,4.1293807799518505e-07,False,2.380555984194191e-06,-0.0035345857005384847,-0.016401409872590006,4.212422511501446e-13,0.0,4.440892098500626e-16,0.0,-8.068479484457311e-06,0.0,0.0,-0.07833417230909932,-0.058016945418653355,-0.196539429007485,-0.05002616722064683,-0.0025458123147162532,-0.0029664479168415407,0.0,-0.2006427251353008,-0.4539927402055426,0.0,0.24184033472576738,0.0,2.9294528563765694e-06,4.464139279460391e-07,0.0,-0.00028308867130216763,0.0,0.0,-0.08931386594926413,-0.0007502300391151288,0.001056397920521911,-0.30428647485079546,-0.04172918734847946,2.8298192912448554e-06,-1.033382927839721e-11,-0.03976223858228946,-0.002708477586383408,-0.4099774039912893,-0.026746700535212165,-0.0018322313963846336,-0.005583422806815877,-0.3545001584319818,-0.0021252618351674597,-0.0005977157611489767,1.062082020448304,-0.0005866562001914013,-0.0718110971776699,-0.005594944282711722,0.0013328251732820887,6.378400525841469e-06
A000482,258,1.3220739597182733e-07,False,3.312547755719361e-06,-0.0005789479079341001,-0.01014661406723678,1.4837367445785787e-12,0.0,4.440892098500626e-16,0.0,-2.7322642128839447e-05,0.0,0.0,-0.027060783818660943,-0.015484701964538284,-0.13423827499905777,-0.02850992291264449,-0.0011868209941899937,-0.0028302008909009938,0.0,-0.0627991145216422,-0.16842991303790808,0.0,0.0839523495795365,0.0,1.1408943401127261e-05,2.618113695285196e-07,0.0,-0.00013194228793070734,0.0,0.0,0.17444572415812487,0.0004353171960400113,0.0006644319644067886,-0.30360936798596405,-0.04156748194634911,-4.64176816784667e-05,3.5403991977683846e-10,-0.03899843277819767,-0.002320433299650888,-0.4094227305148388,-5.792609711883747e-05,-0.0003603833138356872,-0.005577338033965768,-0.3541348115071331,-0.0006252008795773665,5.619123536365275e-06,-0.8285488253617712,-0.0006643168748720167,-0.07163116208557399,-0.005527563541866949,0.0011999067714026266,1.4443104051208456e-06
A000485,152,2.1237604084157153e-07,False,2.7985913891234726e-06,-0.003451335546790584,-0.010597855482152682,-2.1468530946033848e-11,0.0,4.440892098500626e-16,0.0,-8.76392133738503e-06,0.0,0.0,-0.05372589905214084,-0.023413042895305526,-0.22106762569581148,-0.04306419741510095,-0.011573077496075721,-0.003969935682155453,0.0,-0.07301397238290311,-0.39643380982133153,0.0,-0.41604410864649133,0.0,2.9294528563765694e-06,3.2188677803225707e-07,0.0,-0.0012860366524650624,0.0,0.0,-0.07782787018337103,0.0003211218133493919,0.0010638259667255737,-0.3042742984005733,-0.041730034334511605,3.401039927309387e-06,-2.7754411203095505e-09,-0.03972225311331665,-0.0018269104120103188,-0.4099752376733827,-0.027281629000065956,-0.0016562754126920563,-0.005583637739290931,-0.35449616824710173,-0.002125261218526226,-0.0005977633033308859,0.8202532686654493,-0.0005627321595664935,-0.07181326609713831,-0.0055948526727786175,0.0012570446958267885,2.656089639176693e-06
A000486,218,1.858219927240037e-07,False,1.7202604447909275e-06,-0.000964926278166553,0.011882446968029085,1.4837367445785787e-12,0.0,0.0,0.0,1.8017469056627036e-05,0.0,0.0,-0.022695515968896324,-0.009482070365783858,-0.3335665055071946,-0.06155374575910408,-0.002806347831541676,-0.002971222155957515,0.0,-0.04012066784891954,-0.15603690622043956,0.0,-0.14982383331113489,0.0,4.2230746726702045e-06,3.121856483826596e-08,0.0,-0.00031205599774004444,0.0,0.0,-0.06062339539679258,0.0004306895506015719,0.0006564802644378168,0.39253086699219575,0.052939386339314165,5.304159612806291e-06,9.57996361058977e-10,-0.05919383490739899,-0.007805284915535596,-0.40958615721543995,-0.0007726130616844003,0.03962872655171534,0.0028886192372937114,-0.35411178455095105,0.03938575354987225,5.6203737693293065e-06,-0.7071736289462335,0.0006286916272039132,-0.07159666138102017,-0.005525671839765573,0.002338307068208829,-1.8618489126916897e-06
A000493,256,1.583846629185977e-07,False,-2.761130071501569e-05,-0.000677511181167505,-0.010154115770122984,4.212422511501446e-13,0.0,4.440892098500626e-16,0.0,-5.099430541597588e-05,0.0,0.0,-0.02706081784577402,-0.015484410442734914,-0.1342373096172793,-0.028509924095425764,-0.0011864368306076616,-0.0028302008909009938,0.0,-0.06279914519013557,-0.16843019048890662,0.0,0.08380517383399741,0.0,1.1408943401127261e-05,-1.7890164913637006e-06,0.0,-0.00013184242939168366,0.0,0.0,0.35518796233696254,0.00043952561569590536,0.000662570867669415,-0.30360190561052214,-0.041570212905742344,2.0977143011079256e-05,2.8229508435700934e-09,-0.03898613333939262,-0.002079901870250845,-0.4094248183195931,-5.223776575901594e-05,-0.0003583174177881074,-0.005573025275155438,-0.35413504161731735,-0.0006252020334217828,5.613331421184999e-06,-0.8286932642541971,-0.0006427272503608146,-0.07165361122651132,-0.005532817735895086,0.0012333171953927953,2.5934346317947003e-06
A000494,98,2.684961378861325e-07,False,-1.4367248923228756e-06,-0.001205964180821906,-0.010597864448559768,4.212422511501446e-13,0.0,4.440892098500626e-16,0.0,-7.760857901115484e-06,0.0,0.0,-0.05372590952901943,-0.023412625757820604,-0.22107250377991078,-0.04306419366775431,-0.011574435247891745,-0.004186742732549422,0.0,-0.07301398851367255,-0.39643110354797745,0.0,-0.4162289334156186,0.0,3.3474296718565867e-06,4.2862696649371285e-07,0.0,-0.0012860366524650624,0.0,0.0,0.15365029883153075,0.0003088784328139742,0.001062969010365197,-0.30420938250178037,-0.04170574987695499,-5.5432297514606925e-06,-2.36320125783767e-09,-0.039722679700492605,-0.0018124128270449367,-0.40997585115229535,-0.0272831338441561,-0.0016578395785293784,-0.00559442779861144,-0.35449924413281386,-0.0021252616549564704,-0.0005983459749351466,0.8215199009797732,-0.0006466946536816329,-0.0716541711133831,-0.005571082623756667,0.0009917033461549357,1.4151606605756085e-06
A000495,136,2.178508451461576e-07,False,1.7203192897927155e-06,-0.0005594002352422188,0.011882436798269305,1.4837367445785787e-12,0.0,0.0,0.0,1.793746438859766e-05,0.0,0.0,-0.022695515970158425,-0.009482070325689604,-0.33356694598806325,-0.061553745737710885,-0.002806347831541676,-0.0030100821382260203,0.0,-0.04012066784891954,-0.1560369060632284,0.0,-0.14985182891813886,0.0,4.2230746726702045e-06,3.189369353687188e-08,0.0,-0.00031205599774004444,0.0,0.0,0.12020169129768299,0.000430689648545376,0.0006564833097301437,0.3925386266460469,0.052944221735299314,5.3040801226687286e-06,9.003767497198223e-10,-0.05919383663501203,-0.0077881824647222046,-0.4095862387550278,-0.0007726147811877595,0.03962873015741639,0.0028886194655881295,-0.3541117377337524,0.03938575354987225,5.6195319198064884e-06,-0.729345066867401,0.0006286903270617586,-0.07159665763264153,-0.005525669157630851,0.002338324000602705,-1.8617963621756677e-06
A000497,53,4.2526197836126195e-07,False,3.977903378462808e-06,-0.0037043307993267693,-0.01639198565462595,1.488124727611062e-12,0.0,4.440892098500626e-16,0.0,-8.14033476310115e-06,0.0,0.0,-0.07833415421866413,-0.05801710802370999,-0.19653665257062533,-0.050026159596165666,-0.0025445370911069466,-0.0029664479168415407,0.0,-0.2006425983356323,-0.453988922917239,0.0,0.2412668674330872,0.0,3.3474296718565867e-06,1.3844450809027964e-07,0.0,-0.00028275970411684886,0.0,0.0,-0.08928963800436789,0.00032178203465787515,0.0010603976515614847,-0.3042087979109898,-0.04170617690834578,-1.1558512422048858e-05,-2.36320125783767e-09,-0.039735946885355936,-0.0020420994411756025,-0.4099757112296409,-0.027284002975005675,-0.0018335849014131283,-0.005594399874620147,-0.3544988092408009,-0.002125261636232144,-0.0005982954163746244,1.0910452276963376,-0.000591156783658538,-0.07165385138369856,-0.005571087016273198,0.0009976569269953075,1.4275064420664774e-06
A000500,62,4.2524099178758284e-07,False,3.7166545666395684e-06,-0.0035337511025313705,-0.016392062269099644,-6.028311530514863e-12,0.0,4.440892098500626e-16,0.0,-7.381308921540139e-06,0.0,0.0,-0.07833411641481414,-0.058017159033396805,-0.19653361191423865,-0.05002615542526465,-0.0025447126727617783,-0.0029664479168415407,0.0,-0.20064255769714429,-0.4539888667116077,0.0,0.24109701403586503,0.0,3.3474296718565867e-06,1.376357396899383e-07,0.0,-0.00028275932078927226,0.0,0.0,-0.08928688283476552,-0.0007715902185350641,0.0010446706848538049,-0.3048803469792898,-0.04170538603317861,4.5647844215315064e-06,3.3298857255543643e-09,-0.039734538961811255,-0.0020430430245653437,-0.4099642417369792,-0.026766261328167396,-0.0018329929107503747,-0.0055946016828125784,-0.3544900026458493,-0.002125262270876998,-0.0005982846145254268,1.0915720003890916,6.949857776732636e-05,-0.07165388861220551,-0.005568556694388385,0.0009928318727096066,-1.5028662626588411e-05
A000507,44,4.253074867006652e-07,False,3.12217398433165e-06,-0.003518674355251757,-0.016393199455805745,-2.3487483659379027e-13,0.0,4.440892098500626e-16,0.0,-9.421799354735957e-06,0.0,0.0,-0.07833411496031593,-0.058017078906934784,-0.19564989409006034,-0.050026162070146436,-0.002545811979675165,-0.0029664476167572734,0.0,-0.20064257603533564,-0.4539921887676713,0.0,0.24182888327183708,0.0,2.9294528563765694e-06,2.4878362643067364e-07,0.0,-0.00028308867130216763,0.0,0.0,-0.08929146408172124,0.0003128561719386268,0.0010600786898495567,-0.32581914665185774,-0.041707974732160626,3.0257218255405616e-06,9.60204870443463e-09,-0.03976236508848276,-0.0026319858038004896,-0.4099725320700417,-0.006635786511146591,-0.0018311613204303485,-0.012320199013795358,-0.3544479148917513,-0.002125261265558057,-0.0005978756672909268,1.0975150512902478,-0.0005965829163155304,-0.071651661154079,-0.005570896875571592,0.0012573920720600218,1.5217054394865443e-06
A000513,111,2.1873561874281547e-07,False,2.8238957379654595e-06,-0.003491108429944589,-0.010602788435803801,-1.4801073778061835e-12,0.0,4.440892098500626e-16,0.0,-9.24937410602504e-06,0.0,0.0,-0.05372588969074635,-0.02341289758889277,-0.22017807011940996,-0.0430641816138125,-0.011573074904815643,-0.003969933144983532,0.0,-0.07301395359709802,-0.3964336783868003,0.0,-0.4160765580086945,0.0,2.9294528563765694e-06,1.8453278129420408e-07,0.0,-0.0012860366524650624,0.0,0.0,-0.07780620107924202,-0.0007345299354911787,0.0010635243945149933,-0.32583732339776467,-0.04171049804581227,-3.242672543288857e-05,-5.654421002601606e-10,-0.03972294382924951,-0.0018263453759352548,-0.40996840852844524,-0.006091511920405883,-0.0016185998579305028,-0.012324610696004885,-0.35449504386060415,-0.002125261881240179,-0.0005942279482781601,0.8568665976419962,-0.0005558641926276236,-0.07165004037858694,-0.00557135990856012,0.0012598547138233205,1.523796880626609e-06
A000514,123,2.1866535260811046e-07,False,3.7480584012608564e-06,-0.003453825309326303,0.010289846283746601,-2.1468530946033848e-11,0.0,4.440892098500626e-16,0.0,-1.1933562753927221e-05,0.0,0.0,-0.053725908988199594,-0.023412645104470733,-0.22017783052474546,-0.04306420268034936,-0.011574432656631667,-0.003969933144983532,0.0,-0.07301397238290311,-0.3950390959747577,0.0,-0.44478717417043134,0.0,-8.566750234121137e-06,2.883215605873832e-07,0.0,-0.0012860366524650624,0.0,0.0,-0.07780667873867812,0.0003259370557257901,0.0010706865590624304,-0.3257693541705533,-0.0417102215635457,-2.0087224995442212e-05,-2.706426945400797e-09,-0.03972295904424321,-0.0017956378299165353,-0.4099760415131051,-0.006630260089644349,-0.001656179778098366,-0.012335065792364715,-0.3544951104134072,-0.0021252612645592086,-0.0005982299015531087,0.862745130510544,-0.0006486992733554572,-0.07165256643416551,-0.005571068741500685,0.0009803928225170903,-3.5162682974548484e-06
