account_id,rank,proba,case_report_text
A024291,101,0.9999997335394696,"Account ID: A024291
Risk score (Model A): 1.000000
Investigation rank: 101 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.75
  refund_rate: 0.75
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.925954 (increased model risk)
  shared_ip_prefix_count: 5.195627 (increased model risk)
  accounts_per_address: 3.050381 (increased model risk)
  shared_address_count: 2.877851 (increased model risk)
  total_orders: 1.575339 (increased model risk)

Graph evidence:
  shares_device -> A024288
  shares_device -> A024289
  shares_device -> A024290
  shares_device -> A024292
  shares_device -> A024293
  shares_device -> A024294
  shares_device -> A024295

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024054,102,0.9999997210255376,"Account ID: A024054
Risk score (Model A): 1.000000
Investigation rank: 102 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.5
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.800091 (increased model risk)
  shared_ip_prefix_count: 5.761543 (increased model risk)
  accounts_per_address: 3.283055 (increased model risk)
  shared_address_count: 2.872339 (increased model risk)
  total_orders: 1.551810 (increased model risk)

Graph evidence:
  shares_device -> A024048
  shares_device -> A024049
  shares_device -> A024050
  shares_device -> A024051
  shares_device -> A024052
  shares_device -> A024053
  shares_device -> A024055

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024467,103,0.9999997324561096,"Account ID: A024467
Risk score (Model A): 1.000000
Investigation rank: 103 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 59.0
  community_size: 80

Top model contributors:
  total_delivered_orders: 7.443471 (increased model risk)
  discount_dependency_score: 5.870458 (increased model risk)
  accounts_per_address: 3.337245 (increased model risk)
  shared_address_count: 3.076354 (increased model risk)
  shared_ip_prefix_count: 2.643923 (increased model risk)

Graph evidence:
  shares_payment_instrument -> A024460
  shares_payment_instrument -> A024461
  shares_payment_instrument -> A024462
  shares_payment_instrument -> A024463
  shares_payment_instrument -> A024464
  shares_payment_instrument -> A024465
  shares_payment_instrument -> A024466
  shares_payment_instrument -> A024468
  shares_payment_instrument -> A024469
  shares_payment_instrument -> A024470
  shares_payment_instrument -> A024471
  shares_payment_instrument -> A024472
  shares_payment_instrument -> A024473
  shares_payment_instrument -> A024474
  shares_payment_instrument -> A024475
  shares_payment_instrument -> A024476
  shares_payment_instrument -> A024477
  shares_payment_instrument -> A024478
  shares_payment_instrument -> A024479
  shares_ip_prefix -> A024500
  shares_ip_prefix -> A024501
  shares_ip_prefix -> A024502
  shares_ip_prefix -> A024503
  shares_ip_prefix -> A024504
  shares_ip_prefix -> A024505
  shares_ip_prefix -> A024506
  shares_ip_prefix -> A024507
  shares_ip_prefix -> A024508
  shares_ip_prefix -> A024509
  shares_ip_prefix -> A024510
  shares_ip_prefix -> A024511
  shares_ip_prefix -> A024512
  shares_ip_prefix -> A024513
  shares_ip_prefix -> A024514
  shares_ip_prefix -> A024515
  shares_ip_prefix -> A024516
  shares_ip_prefix -> A024517
  shares_ip_prefix -> A024518
  shares_ip_prefix -> A024519
  shares_coupon -> A024579
  shares_ip_prefix -> A024840
  shares_ip_prefix -> A024841
  shares_ip_prefix -> A024842
  shares_ip_prefix -> A024843
  shares_ip_prefix -> A024844
  shares_ip_prefix -> A024845
  shares_ip_prefix -> A024846
  shares_ip_prefix -> A024847
  shares_ip_prefix -> A024848
  shares_ip_prefix -> A024849
  shares_ip_prefix -> A024850
  shares_ip_prefix -> A024851
  shares_ip_prefix -> A024852
  shares_ip_prefix -> A024853
  shares_ip_prefix -> A024854
  shares_ip_prefix -> A024855
  shares_ip_prefix -> A024856
  shares_ip_prefix -> A024857
  shares_ip_prefix -> A024858
  shares_ip_prefix -> A024859

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025126,104,0.999999733738215,"Account ID: A025126
Risk score (Model A): 1.000000
Investigation rank: 104 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.6666666666666666
  refund_rate: 0.6666666666666666
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.618750 (increased model risk)
  discount_dependency_score: 6.062202 (increased model risk)
  shared_address_count: 3.072209 (increased model risk)
  accounts_per_address: 2.452334 (increased model risk)
  total_orders: 1.741789 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024153,105,0.999999733473169,"Account ID: A024153
Risk score (Model A): 1.000000
Investigation rank: 105 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.5
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.854455 (increased model risk)
  shared_ip_prefix_count: 5.513937 (increased model risk)
  accounts_per_address: 3.282594 (increased model risk)
  shared_address_count: 2.898263 (increased model risk)
  total_orders: 1.564696 (increased model risk)

Graph evidence:
  shares_device -> A024152
  shares_device -> A024154
  shares_device -> A024155
  shares_device -> A024156
  shares_device -> A024157
  shares_device -> A024158
  shares_device -> A024159

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025123,106,0.9999997338641962,"Account ID: A025123
Risk score (Model A): 1.000000
Investigation rank: 106 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.6666666666666666
  refund_rate: 0.6666666666666666
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.644736 (increased model risk)
  discount_dependency_score: 5.839760 (increased model risk)
  shared_address_count: 3.093414 (increased model risk)
  accounts_per_address: 2.449229 (increased model risk)
  total_orders: 1.754606 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024469,107,0.9999997337035048,"Account ID: A024469
Risk score (Model A): 1.000000
Investigation rank: 107 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 58.0
  community_size: 80

Top model contributors:
  total_delivered_orders: 7.443524 (increased model risk)
  discount_dependency_score: 5.867305 (increased model risk)
  accounts_per_address: 3.337236 (increased model risk)
  shared_address_count: 3.076346 (increased model risk)
  shared_ip_prefix_count: 2.644359 (increased model risk)

Graph evidence:
  shares_payment_instrument -> A024460
  shares_payment_instrument -> A024461
  shares_payment_instrument -> A024462
  shares_payment_instrument -> A024463
  shares_payment_instrument -> A024464
  shares_payment_instrument -> A024465
  shares_payment_instrument -> A024466
  shares_payment_instrument -> A024467
  shares_payment_instrument -> A024468
  shares_payment_instrument -> A024470
  shares_payment_instrument -> A024471
  shares_payment_instrument -> A024472
  shares_payment_instrument -> A024473
  shares_payment_instrument -> A024474
  shares_payment_instrument -> A024475
  shares_payment_instrument -> A024476
  shares_payment_instrument -> A024477
  shares_payment_instrument -> A024478
  shares_payment_instrument -> A024479
  shares_ip_prefix -> A024501
  shares_ip_prefix -> A024502
  shares_ip_prefix -> A024503
  shares_ip_prefix -> A024504
  shares_ip_prefix -> A024505
  shares_ip_prefix -> A024506
  shares_ip_prefix -> A024507
  shares_ip_prefix -> A024508
  shares_ip_prefix -> A024509
  shares_ip_prefix -> A024510
  shares_ip_prefix -> A024511
  shares_ip_prefix -> A024512
  shares_ip_prefix -> A024513
  shares_ip_prefix -> A024514
  shares_ip_prefix -> A024515
  shares_ip_prefix -> A024516
  shares_ip_prefix -> A024517
  shares_ip_prefix -> A024518
  shares_ip_prefix -> A024519
  shares_ip_prefix -> A024840
  shares_ip_prefix -> A024841
  shares_ip_prefix -> A024842
  shares_ip_prefix -> A024843
  shares_ip_prefix -> A024844
  shares_ip_prefix -> A024845
  shares_ip_prefix -> A024846
  shares_ip_prefix -> A024847
  shares_ip_prefix -> A024848
  shares_ip_prefix -> A024849
  shares_ip_prefix -> A024850
  shares_ip_prefix -> A024851
  shares_ip_prefix -> A024852
  shares_ip_prefix -> A024853
  shares_ip_prefix -> A024854
  shares_ip_prefix -> A024855
  shares_ip_prefix -> A024856
  shares_ip_prefix -> A024857
  shares_ip_prefix -> A024858
  shares_ip_prefix -> A024859

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025239,108,0.9999997336920746,"Account ID: A025239
Risk score (Model A): 1.000000
Investigation rank: 108 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.654865 (increased model risk)
  discount_dependency_score: 5.723877 (increased model risk)
  shared_address_count: 3.101990 (increased model risk)
  accounts_per_address: 2.444072 (increased model risk)
  total_orders: 1.768130 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024603,109,0.9999997337082202,"Account ID: A024603
Risk score (Model A): 1.000000
Investigation rank: 109 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.5
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 59.0
  community_size: 100

Top model contributors:
  total_delivered_orders: 7.246118 (increased model risk)
  discount_dependency_score: 5.777061 (increased model risk)
  accounts_per_address: 3.329864 (increased model risk)
  shared_address_count: 3.060286 (increased model risk)
  shared_ip_prefix_count: 2.825271 (increased model risk)

Graph evidence:
  shares_ip_prefix -> A024520
  shares_ip_prefix -> A024521
  shares_ip_prefix -> A024522
  shares_ip_prefix -> A024523
  shares_ip_prefix -> A024524
  shares_ip_prefix -> A024525
  shares_ip_prefix -> A024526
  shares_ip_prefix -> A024527
  shares_ip_prefix -> A024528
  shares_ip_prefix -> A024529
  shares_ip_prefix -> A024530
  shares_ip_prefix -> A024531
  shares_ip_prefix -> A024532
  shares_ip_prefix -> A024533
  shares_ip_prefix -> A024534
  shares_ip_prefix -> A024535
  shares_ip_prefix -> A024536
  shares_ip_prefix -> A024537
  shares_ip_prefix -> A024538
  shares_ip_prefix -> A024539
  shares_payment_instrument -> A024600
  shares_payment_instrument -> A024601
  shares_payment_instrument -> A024602
  shares_payment_instrument -> A024604
  shares_payment_instrument -> A024605
  shares_payment_instrument -> A024606
  shares_payment_instrument -> A024607
  shares_payment_instrument -> A024608
  shares_payment_instrument -> A024609
  shares_payment_instrument -> A024610
  shares_payment_instrument -> A024611
  shares_payment_instrument -> A024612
  shares_payment_instrument -> A024613
  shares_payment_instrument -> A024614
  shares_payment_instrument -> A024615
  shares_payment_instrument -> A024616
  shares_payment_instrument -> A024617
  shares_payment_instrument -> A024618
  shares_payment_instrument -> A024619
  shares_ip_prefix -> A024620
  shares_ip_prefix -> A024621
  shares_ip_prefix -> A024622
  shares_ip_prefix -> A024623
  shares_ip_prefix -> A024624
  shares_ip_prefix -> A024625
  shares_ip_prefix -> A024626
  shares_ip_prefix -> A024627
  shares_ip_prefix -> A024628
  shares_ip_prefix -> A024629
  shares_ip_prefix -> A024630
  shares_ip_prefix -> A024631
  shares_ip_prefix -> A024632
  shares_ip_prefix -> A024633
  shares_ip_prefix -> A024634
  shares_ip_prefix -> A024635
  shares_ip_prefix -> A024636
  shares_ip_prefix -> A024637
  shares_ip_prefix -> A024638
  shares_ip_prefix -> A024639

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024354,110,0.999999733579578,"Account ID: A024354
Risk score (Model A): 1.000000
Investigation rank: 110 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.5
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 53.0
  community_size: 100

Top model contributors:
  total_delivered_orders: 7.352208 (increased model risk)
  discount_dependency_score: 5.605613 (increased model risk)
  accounts_per_address: 3.088232 (increased model risk)
  shared_address_count: 3.049902 (increased model risk)
  shared_ip_prefix_count: 2.558482 (increased model risk)

Graph evidence:
  shares_payment_instrument -> A024340
  shares_payment_instrument -> A024341
  shares_payment_instrument -> A024342
  shares_payment_instrument -> A024343
  shares_payment_instrument -> A024344
  shares_payment_instrument -> A024345
  shares_payment_instrument -> A024346
  shares_payment_instrument -> A024347
  shares_payment_instrument -> A024348
  shares_payment_instrument -> A024349
  shares_payment_instrument -> A024350
  shares_payment_instrument -> A024351
  shares_payment_instrument -> A024352
  shares_payment_instrument -> A024353
  shares_payment_instrument -> A024355
  shares_payment_instrument -> A024356
  shares_payment_instrument -> A024357
  shares_payment_instrument -> A024358
  shares_payment_instrument -> A024359
  shares_ip_prefix -> A024820
  shares_ip_prefix -> A024822
  shares_ip_prefix -> A024823
  shares_ip_prefix -> A024825
  shares_ip_prefix -> A024827
  shares_ip_prefix -> A024828
  shares_ip_prefix -> A024829
  shares_ip_prefix -> A024830
  shares_ip_prefix -> A024831
  shares_ip_prefix -> A024832
  shares_ip_prefix -> A024833
  shares_ip_prefix -> A024834
  shares_ip_prefix -> A024835
  shares_ip_prefix -> A024836
  shares_ip_prefix -> A024837
  shares_ip_prefix -> A024838
  shares_ip_prefix -> A024839
  shares_ip_prefix -> A024900
  shares_ip_prefix -> A024902
  shares_ip_prefix -> A024905
  shares_ip_prefix -> A024906
  shares_ip_prefix -> A024907
  shares_ip_prefix -> A024908
  shares_ip_prefix -> A024909
  shares_ip_prefix -> A024910
  shares_ip_prefix -> A024911
  shares_ip_prefix -> A024912
  shares_ip_prefix -> A024913
  shares_ip_prefix -> A024914
  shares_ip_prefix -> A024915
  shares_ip_prefix -> A024916
  shares_ip_prefix -> A024917
  shares_ip_prefix -> A024918
  shares_ip_prefix -> A024919

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024502,111,0.9999997332807972,"Account ID: A024502
Risk score (Model A): 1.000000
Investigation rank: 111 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 78.0
  community_size: 80

Top model contributors:
  total_delivered_orders: 7.456477 (increased model risk)
  discount_dependency_score: 5.872297 (increased model risk)
  accounts_per_address: 3.371897 (increased model risk)
  shared_address_count: 3.084083 (increased model risk)
  shared_ip_prefix_count: 2.526334 (increased model risk)

Graph evidence:
  shares_ip_prefix -> A024460
  shares_ip_prefix -> A024461
  shares_ip_prefix -> A024462
  shares_ip_prefix -> A024463
  shares_ip_prefix -> A024464
  shares_ip_prefix -> A024465
  shares_ip_prefix -> A024466
  shares_ip_prefix -> A024467
  shares_ip_prefix -> A024468
  shares_ip_prefix -> A024469
  shares_ip_prefix -> A024470
  shares_ip_prefix -> A024471
  shares_ip_prefix -> A024472
  shares_ip_prefix -> A024473
  shares_ip_prefix -> A024474
  shares_ip_prefix -> A024475
  shares_ip_prefix -> A024476
  shares_ip_prefix -> A024477
  shares_ip_prefix -> A024478
  shares_payment_instrument -> A024500
  shares_payment_instrument -> A024501
  shares_payment_instrument -> A024503
  shares_payment_instrument -> A024504
  shares_payment_instrument -> A024505
  shares_payment_instrument -> A024506
  shares_payment_instrument -> A024507
  shares_payment_instrument -> A024508
  shares_payment_instrument -> A024509
  shares_payment_instrument -> A024510
  shares_payment_instrument -> A024511
  shares_payment_instrument -> A024512
  shares_payment_instrument -> A024513
  shares_payment_instrument -> A024514
  shares_payment_instrument -> A024515
  shares_payment_instrument -> A024516
  shares_payment_instrument -> A024517
  shares_payment_instrument -> A024518
  shares_payment_instrument -> A024519
  shares_ip_prefix -> A024800
  shares_ip_prefix -> A024801
  shares_ip_prefix -> A024802
  shares_ip_prefix -> A024803
  shares_ip_prefix -> A024804
  shares_ip_prefix -> A024805
  shares_ip_prefix -> A024806
  shares_ip_prefix -> A024807
  shares_ip_prefix -> A024808
  shares_ip_prefix -> A024809
  shares_ip_prefix -> A024810
  shares_ip_prefix -> A024811
  shares_ip_prefix -> A024812
  shares_ip_prefix -> A024813
  shares_ip_prefix -> A024814
  shares_ip_prefix -> A024815
  shares_ip_prefix -> A024816
  shares_ip_prefix -> A024817
  shares_ip_prefix -> A024818
  shares_ip_prefix -> A024819
  shares_ip_prefix -> A024840
  shares_ip_prefix -> A024841
  shares_ip_prefix -> A024842
  shares_ip_prefix -> A024843
  shares_ip_prefix -> A024844
  shares_ip_prefix -> A024845
  shares_ip_prefix -> A024846
  shares_ip_prefix -> A024847
  shares_ip_prefix -> A024848
  shares_ip_prefix -> A024849
  shares_ip_prefix -> A024850
  shares_ip_prefix -> A024851
  shares_ip_prefix -> A024852
  shares_ip_prefix -> A024853
  shares_ip_prefix -> A024854
  shares_ip_prefix -> A024855
  shares_ip_prefix -> A024856
  shares_ip_prefix -> A024857
  shares_ip_prefix -> A024858
  shares_ip_prefix -> A024859

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024112,112,0.9999997098954598,"Account ID: A024112
Risk score (Model A): 1.000000
Investigation rank: 112 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.5
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.853709 (increased model risk)
  shared_ip_prefix_count: 5.509097 (increased model risk)
  accounts_per_address: 3.177776 (increased model risk)
  shared_address_count: 2.896381 (increased model risk)
  total_orders: 1.559536 (increased model risk)

Graph evidence:
  shares_device -> A024113
  shares_device -> A024114
  shares_device -> A024115
  shares_device -> A024116
  shares_device -> A024117
  shares_device -> A024118
  shares_device -> A024119

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024507,113,0.9999997337035056,"Account ID: A024507
Risk score (Model A): 1.000000
Investigation rank: 113 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.5
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 74.0
  community_size: 80

Top model contributors:
  total_delivered_orders: 7.242441 (increased model risk)
  discount_dependency_score: 5.811973 (increased model risk)
  accounts_per_address: 3.355042 (increased model risk)
  shared_address_count: 3.058711 (increased model risk)
  shared_ip_prefix_count: 2.744246 (increased model risk)

Graph evidence:
  shares_ip_prefix -> A024460
  shares_ip_prefix -> A024461
  shares_ip_prefix -> A024462
  shares_ip_prefix -> A024463
  shares_ip_prefix -> A024464
  shares_ip_prefix -> A024465
  shares_ip_prefix -> A024466
  shares_ip_prefix -> A024467
  shares_ip_prefix -> A024468
  shares_ip_prefix -> A024469
  shares_ip_prefix -> A024470
  shares_ip_prefix -> A024471
  shares_ip_prefix -> A024472
  shares_ip_prefix -> A024473
  shares_ip_prefix -> A024474
  shares_payment_instrument -> A024500
  shares_payment_instrument -> A024501
  shares_payment_instrument -> A024502
  shares_payment_instrument -> A024503
  shares_payment_instrument -> A024504
  shares_payment_instrument -> A024505
  shares_payment_instrument -> A024506
  shares_payment_instrument -> A024508
  shares_payment_instrument -> A024509
  shares_payment_instrument -> A024510
  shares_payment_instrument -> A024511
  shares_payment_instrument -> A024512
  shares_payment_instrument -> A024513
  shares_payment_instrument -> A024514
  shares_payment_instrument -> A024515
  shares_payment_instrument -> A024516
  shares_payment_instrument -> A024517
  shares_payment_instrument -> A024518
  shares_payment_instrument -> A024519
  shares_coupon -> A024563
  shares_ip_prefix -> A024800
  shares_ip_prefix -> A024801
  shares_ip_prefix -> A024802
  shares_ip_prefix -> A024803
  shares_ip_prefix -> A024804
  shares_ip_prefix -> A024805
  shares_ip_prefix -> A024806
  shares_ip_prefix -> A024807
  shares_ip_prefix -> A024808
  shares_ip_prefix -> A024809
  shares_ip_prefix -> A024810
  shares_ip_prefix -> A024811
  shares_ip_prefix -> A024812
  shares_ip_prefix -> A024813
  shares_ip_prefix -> A024814
  shares_ip_prefix -> A024815
  shares_ip_prefix -> A024816
  shares_ip_prefix -> A024817
  shares_ip_prefix -> A024818
  shares_ip_prefix -> A024819
  shares_ip_prefix -> A024840
  shares_ip_prefix -> A024841
  shares_ip_prefix -> A024842
  shares_ip_prefix -> A024843
  shares_ip_prefix -> A024844
  shares_ip_prefix -> A024845
  shares_ip_prefix -> A024846
  shares_ip_prefix -> A024847
  shares_ip_prefix -> A024848
  shares_ip_prefix -> A024849
  shares_ip_prefix -> A024850
  shares_ip_prefix -> A024851
  shares_ip_prefix -> A024852
  shares_ip_prefix -> A024853
  shares_ip_prefix -> A024854
  shares_ip_prefix -> A024855
  shares_ip_prefix -> A024856
  shares_ip_prefix -> A024857
  shares_ip_prefix -> A024858
  shares_ip_prefix -> A024859

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024358,114,0.9999997335795796,"Account ID: A024358
Risk score (Model A): 1.000000
Investigation rank: 114 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.5
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 49.0
  community_size: 100

Top model contributors:
  total_delivered_orders: 7.366941 (increased model risk)
  discount_dependency_score: 5.608253 (increased model risk)
  accounts_per_address: 3.114457 (increased model risk)
  shared_address_count: 3.054984 (increased model risk)
  shared_ip_prefix_count: 2.452755 (increased model risk)

Graph evidence:
  shares_payment_instrument -> A024340
  shares_payment_instrument -> A024341
  shares_payment_instrument -> A024342
  shares_payment_instrument -> A024343
  shares_payment_instrument -> A024344
  shares_payment_instrument -> A024345
  shares_payment_instrument -> A024346
  shares_payment_instrument -> A024347
  shares_payment_instrument -> A024348
  shares_payment_instrument -> A024349
  shares_payment_instrument -> A024350
  shares_payment_instrument -> A024351
  shares_payment_instrument -> A024352
  shares_payment_instrument -> A024353
  shares_payment_instrument -> A024354
  shares_payment_instrument -> A024355
  shares_payment_instrument -> A024356
  shares_payment_instrument -> A024357
  shares_payment_instrument -> A024359
  shares_coupon -> A024675
  shares_ip_prefix -> A024822
  shares_ip_prefix -> A024823
  shares_ip_prefix -> A024825
  shares_ip_prefix -> A024827
  shares_ip_prefix -> A024828
  shares_ip_prefix -> A024829
  shares_ip_prefix -> A024830
  shares_ip_prefix -> A024831
  shares_ip_prefix -> A024832
  shares_ip_prefix -> A024833
  shares_ip_prefix -> A024834
  shares_ip_prefix -> A024835
  shares_ip_prefix -> A024836
  shares_ip_prefix -> A024837
  shares_ip_prefix -> A024838
  shares_ip_prefix -> A024839
  shares_ip_prefix -> A024902
  shares_ip_prefix -> A024906
  shares_ip_prefix -> A024908
  shares_ip_prefix -> A024909
  shares_ip_prefix -> A024910
  shares_ip_prefix -> A024911
  shares_ip_prefix -> A024912
  shares_ip_prefix -> A024913
  shares_ip_prefix -> A024914
  shares_ip_prefix -> A024915
  shares_ip_prefix -> A024916
  shares_ip_prefix -> A024917
  shares_ip_prefix -> A024918
  shares_ip_prefix -> A024919

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024465,115,0.9999997337035044,"Account ID: A024465
Risk score (Model A): 1.000000
Investigation rank: 115 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.5
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 59.0
  community_size: 80

Top model contributors:
  total_delivered_orders: 7.243446 (increased model risk)
  discount_dependency_score: 5.811593 (increased model risk)
  accounts_per_address: 3.346594 (increased model risk)
  shared_address_count: 3.058581 (increased model risk)
  shared_ip_prefix_count: 2.746370 (increased model risk)

Graph evidence:
  shares_payment_instrument -> A024460
  shares_payment_instrument -> A024461
  shares_payment_instrument -> A024462
  shares_payment_instrument -> A024463
  shares_payment_instrument -> A024464
  shares_payment_instrument -> A024466
  shares_payment_instrument -> A024467
  shares_payment_instrument -> A024468
  shares_payment_instrument -> A024469
  shares_payment_instrument -> A024470
  shares_payment_instrument -> A024471
  shares_payment_instrument -> A024472
  shares_payment_instrument -> A024473
  shares_payment_instrument -> A024474
  shares_payment_instrument -> A024475
  shares_payment_instrument -> A024476
  shares_payment_instrument -> A024477
  shares_payment_instrument -> A024478
  shares_payment_instrument -> A024479
  shares_ip_prefix -> A024500
  shares_ip_prefix -> A024501
  shares_ip_prefix -> A024502
  shares_ip_prefix -> A024503
  shares_ip_prefix -> A024504
  shares_ip_prefix -> A024505
  shares_ip_prefix -> A024506
  shares_ip_prefix -> A024507
  shares_ip_prefix -> A024508
  shares_ip_prefix -> A024509
  shares_ip_prefix -> A024510
  shares_ip_prefix -> A024511
  shares_ip_prefix -> A024512
  shares_ip_prefix -> A024513
  shares_ip_prefix -> A024514
  shares_ip_prefix -> A024515
  shares_ip_prefix -> A024516
  shares_ip_prefix -> A024517
  shares_ip_prefix -> A024518
  shares_ip_prefix -> A024519
  shares_ip_prefix -> A024840
  shares_ip_prefix -> A024841
  shares_ip_prefix -> A024842
  shares_ip_prefix -> A024843
  shares_ip_prefix -> A024844
  shares_ip_prefix -> A024845
  shares_ip_prefix -> A024846
  shares_ip_prefix -> A024847
  shares_ip_prefix -> A024848
  shares_ip_prefix -> A024849
  shares_ip_prefix -> A024850
  shares_ip_prefix -> A024851
  shares_ip_prefix -> A024852
  shares_ip_prefix -> A024853
  shares_ip_prefix -> A024854
  shares_ip_prefix -> A024855
  shares_ip_prefix -> A024856
  shares_ip_prefix -> A024857
  shares_ip_prefix -> A024858
  shares_ip_prefix -> A024859

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
