account_id,rank,proba,investigation_flag,total_orders,total_amount,avg_order_value,distinct_devices,distinct_addresses,distinct_phones,distinct_payment_instruments,total_delivered_orders,total_failed_orders,total_pending_orders,coupon_usage_rate,discount_dependency_score,total_returns,avg_return_lag_hours,total_refunds,total_refund_amount,total_disputes,return_rate,refund_rate,dispute_rate,account_age_days,orders_last_24h,orders_last_7d,orders_last_30d,refunds_last_24h,refunds_last_7d,refunds_last_30d,return_rate_last_30d,transaction_burst_score,refund_burst_score,account_creation_burst_score,accounts_per_device,shared_device_count,accounts_per_address,shared_address_count,accounts_per_phone,shared_phone_count,accounts_per_instrument,shared_instrument_count,shared_ip_prefix_count
A010982,1968,2.3937420245160524e-08,False,0.16423675444016642,-0.016255863137521406,-0.0715346574876438,0.04172740418604266,-0.19301469081249265,0.0006091567820043151,0.05591753638712788,-0.389957818207586,0.0,0.01445021546180765,-0.00415733883663333,-0.22576285056578554,-0.01695418674367362,-0.0011322317051085406,-0.0015729131659981326,-0.07816915559749935,-0.06905145534682605,-0.0722149970066029,-0.041788821023645256,-0.038197141381092314,0.015808093053049976,0.0,0.02366410144311407,-0.0029271174751017933,8.75060517704845e-08,2.677187856256282e-06,2.6617860468132964e-05,0.0003720031525442173,0.0,0.0,-0.002869672439220365,-0.10751817192670968,-0.030034997878508985,-0.12364438728440857,-0.24429969908358715,-0.10247039092949935,-0.010827756846051254,-0.07258215655363777,-0.012797488215280333,-0.09812364364817398
A010984,4377,1.8499214162670005e-08,False,-0.17781048488453507,-0.020502393998629118,-0.08093062605671161,0.04689120893962072,0.06415204650423098,0.0012639407322770323,0.06170710121076283,-0.5856088837039994,0.0,0.014972102173028343,-0.004704536800177667,-0.2616344419512127,-0.01489547708414987,-0.0018216471930922883,-0.001999617446642549,-0.09546742535720863,-0.08043135426979625,-0.08199806481771374,-0.05025671457713734,-0.04875506477013307,-0.0023212771572340713,0.0,0.028056131150160576,0.00404939793521935,1.353842552507359e-07,2.1854506697050255e-06,7.65201191533119e-05,0.0008751565258106099,0.0,0.0,-0.003557329441637688,-0.128584029697753,-0.036509543596804764,-0.22732202491764772,0.05393621443571559,-0.1055982927198849,-0.014386950510888293,-0.08419019416971917,-0.015601870881615125,-0.11985353748472845
A010992,2772,2.2745959530766423e-08,False,-0.4660270050429737,-0.2019566362127822,-0.20725790413365738,0.08256275144478649,0.11316313388317477,-0.0035130530415204055,0.11290031693268543,-1.5525518963399607,0.0,0.025200875446959942,-0.018328260621156264,-0.4114019590797453,-0.024843303612417125,-0.00530020160048901,-0.003431921936302418,-0.16898865424801413,-0.07198844488049479,-0.1031598010639376,-0.09724986682476912,-0.033078286343836354,-0.019867198311234117,0.0,0.05343119681026818,0.017749349081116906,2.436476387968724e-07,-1.5094831317464785e-05,0.00010053348442450014,0.0004162132217727834,0.0,0.0,0.01827220874631349,0.24325170002468802,0.06540572147358675,0.4732488655158699,0.2999773500761129,0.09813234289444284,0.021545266923326797,0.13073633462115936,0.02429643804258751,-0.15353171973583743
A011006,693,3.952925703276172e-08,False,0.22387709152526789,0.0890435448323244,-0.13228515327447005,-0.5701311096693292,0.11759977394418003,0.000784649417090659,-0.7515786682052268,1.2727180546653671,0.0,-0.11978871695957732,-0.012933357656183551,-0.7801705367912812,-0.023601705955965703,-0.005402745804353096,-0.006125384825052699,-0.27868879486651,-0.09381590682420331,-0.1046335079197494,-0.14171402974619937,-0.08133464238002805,0.020100284052495934,0.0,-0.1725138699212694,-0.0017969737492690447,7.057253192892634e-07,1.5096577878075713e-05,0.00014764350730496386,0.0033106025653794995,0.0,0.0,-0.006532083034207401,-0.16124521947427678,-0.05140296815708275,0.6703288453470202,0.45162636028241465,-0.09101838809975113,-0.03669816558218753,-0.0555982506152777,-0.02404734780812188,-0.3559419183996462
A011012,1324,2.8457984351149523e-08,False,0.13857218767718105,-0.022218754787287954,-0.1384213062916797,-0.19696373748807333,-0.28810735830883316,0.0004031438628615512,0.0815524429836276,0.6590268574953917,0.0,-0.05157079668335317,-0.005158165278523042,-0.30009202953331787,-0.01924311576847477,-0.0034278489548764733,-0.0019958709262877785,-0.09669393376377308,-0.08229463369765974,-0.08284421581163795,-0.05533372893498655,-0.06792425032366325,-0.03985681246611748,0.0,0.03238590389632031,0.006049622316404704,1.4871717021743778e-07,1.4946884709137929e-06,9.548407314854337e-05,0.0009671907670563246,0.0,0.0,0.023460301684899397,-0.21924774691217092,-0.060362707786708,-0.11326525679756683,-0.4189371557759735,0.0959121203465296,-0.0035080642965002323,-0.13020150137541942,-0.018809770171709178,-0.16000725660190984
A011018,4138,2.0406986588709505e-08,False,-0.24265763202309748,-0.049080140704732246,-0.08961711609583808,0.05746927969417775,0.08178004061253143,0.0019538936747797095,0.07718899532488477,-0.993324837343165,0.0,0.016460375761902225,-0.015502889740143522,-0.3337161980797927,-0.01850149494280632,-0.0017917273802974575,-0.0024038065800386366,-0.11396503224674628,-0.09636186947682586,-0.10265209358258082,-0.052450598174804006,-0.04572319039286012,-0.023677402278572894,0.0,0.047104643880359995,0.007040813551853773,1.1441226997294064e-07,4.825243791412603e-06,0.00011724346410466011,0.0003277249655832315,0.0,0.0,-0.004211759586978326,0.23101548511405878,0.06471290961264062,-0.25015631692655804,0.09224569092528959,0.08233908278263039,0.02054485733669063,-0.08615424995640135,-0.016516518189578173,-0.11245167510863577
A011032,706,3.8883161375119896e-08,False,0.1751198577678559,0.024831610433177522,0.20111885938107463,0.11623890967346594,0.16374860542295727,0.0005913895846641794,-0.4235646872217584,1.0178708372797514,0.0,-0.10239122736657458,-0.0020272118830320495,-0.4773136853888863,-0.022160890317447828,-0.0010352491271466732,-0.009237983947965125,-0.12033583091314964,-0.1355609710727818,-0.09422223968261922,-0.05114032363460812,-0.12404773692004593,-0.04126174799018823,0.0,-0.11493596298265364,-0.011587011526646158,3.2317667760247646e-07,-2.3872493468057152e-05,0.00018813927749499149,0.0007580632351325692,0.0,0.0,-0.019639552801098352,-0.18155713741956592,-0.05694325599557262,-0.16109968877377184,-0.6057049972429248,-0.1996540938945363,-0.026935986264460546,0.27182690669034587,0.050681984016876944,-0.2665207297361924
A011034,4224,1.9599771954701955e-08,False,-0.17571200801068865,-0.040153537058205534,-0.08313043144460609,0.04698952521066279,0.06497992756970408,0.0012639347914067366,0.06302907837694091,-0.5957703426523584,0.0,0.014903027353181334,-0.004661452746740007,-0.2590874877574017,-0.014839348217178795,-0.0018201295502539032,-0.0019101941395757655,-0.09076975525167984,-0.07965954082075466,-0.08188896278236787,-0.04709576776673217,-0.04844385929023504,-0.017797973706357696,0.0,0.028068108276724305,0.00441372720719742,1.3868680799723321e-07,9.381864839469066e-07,7.99575867189998e-05,0.0006946067622033731,0.0,0.0,0.012634121807137116,-0.13420553956324435,-0.03652115517012541,-0.15295913496747243,0.05671883372382023,-0.10496171556571018,-0.014432661123600407,-0.08512233565135884,-0.015881927946564723,-0.117920628467331
A011037,368,1.1432878796397097e-07,False,0.43937728624734185,0.2260157479823035,0.05022255155734111,0.21184962485827127,0.19644443503647255,0.0008417943661362913,0.275227175735766,1.8423149024826693,0.0,-0.18970079877557555,-0.014185352131329342,-1.1928458045395485,-0.04380668541023941,-0.0076377224729380555,-0.007287718381254621,-0.5234123112167419,-0.12202625043691762,-0.1264609595545285,-0.355158771617208,-0.11905107147823597,-0.09507784788716606,0.0,-0.4191450449330523,-0.010438344033757763,3.3519785101579264e-07,0.00012088208562875883,0.00048633747096523105,0.0030061398163886933,0.0,0.0,-0.012295725271578314,-0.3374027398037318,-0.061881619747414136,1.147066045331246,0.700119941737599,-0.3348330764178022,-0.048913537221250684,-0.48849764113425753,-0.0845461476914103,-0.6458974280468021
A011044,2239,2.285379833797294e-08,False,-0.1810675413305839,-0.024596537389774464,-0.09978320154043122,0.04689255477952469,0.06346822473328696,0.0012639407322770323,0.06402278884022601,-0.6130394576984551,0.0,0.01499930191539455,-0.004637660940550803,-0.25684021888861924,-0.014328352063123204,-0.0018021295038756525,-0.001961011817956056,-0.09453607376866104,-0.08036299618283683,-0.08085062420658767,-0.050491027073412895,-0.04703666265233214,-0.032559015086024934,0.0,0.027867812689827767,0.009236892581324726,1.353842552507359e-07,1.848837209656419e-06,3.433884841379577e-05,0.0007081095699776243,0.0,0.0,-0.0028970259580418005,-0.1312552823972968,-0.03671044383690402,-0.11212978771635429,0.21624645534908293,-0.10111915138142673,-0.01366939621291982,-0.08741839182288418,-0.017502927955224745,-0.11551804614003622
A011056,2773,2.2745959530766423e-08,False,-0.46490684263384763,-0.19978789959974488,-0.2054873974106264,0.08271313414841952,0.11352331400671987,-0.0035130530415204055,0.11286251627989843,-1.5479022055959435,0.0,0.025114132191653645,-0.018735985095748718,-0.41118320167594063,-0.0251220526858028,-0.005297710126432256,-0.0035844161388250352,-0.1684887916416887,-0.07197640585568567,-0.10333085319262034,-0.09829376572897598,-0.03311342496417411,-0.020044830306846,0.0,0.05352006584130363,0.016331656896824604,2.436476387968724e-07,-1.5094831305043163e-05,0.00010061434373825263,0.00037853220133404536,0.0,0.0,0.023022317504949565,0.24274339649089854,0.06534157904996532,0.46893012978282606,0.29881687501277937,0.09445854734965026,0.021541959953302194,0.13051537907006905,0.024177751976112206,-0.1554085808118845
A011070,2774,2.2745959530766423e-08,False,-0.4592474792344759,-0.19394681938391942,-0.21027248868864348,0.08119708931977102,0.11197551171031661,-0.00351306372969048,0.11177823264928247,-1.5399877192658842,0.0,0.024792828125428285,-0.01829118747350803,-0.4121616303232004,-0.025072869470229256,-0.005315726700007719,-0.0035564946946136165,-0.1699292814770546,-0.07329963597560063,-0.1030229305765236,-0.09726724318209054,-0.03337766903207119,-0.014170346857664839,0.0,0.05369322389727012,0.01927530259175425,2.3244576968932473e-07,-1.5094831317464785e-05,0.00011656571666030974,0.00042968096137996803,0.0,0.0,-0.0019663017659378177,0.2367192511482347,0.06526719314860156,0.4744211153201407,0.29975592902606524,0.10042618728267988,0.02173597207975607,0.13048997002235668,0.023597593703029447,-0.15335826207559214
A011074,1107,3.086986063414838e-08,False,0.321674821689537,-0.08780413321195449,-0.8566611694361371,0.1261351596252912,0.17614135752220994,0.0012638369189482933,0.1674558934769908,1.1998884483484726,0.0,0.03430183546900101,-0.01580831149048362,-0.9593716179788039,-0.0778606799192022,-0.007184769339903001,-0.01440148339174663,-0.2097317032349435,-0.300546509578901,-0.11853726623422924,-0.11285752512367359,-0.23120943849713835,-0.03846191557160991,0.0,0.06819728028613888,0.015722795192404476,1.0006622655135716e-06,-9.10012622273011e-05,0.0002689840637100361,0.00324945877398864,0.0,0.0,-0.013834486302736312,-0.3269907941454085,-0.06352078866926729,-0.2890505619371076,0.4256943801033362,-0.2188859802349914,-0.04403039484898592,0.2821285305249594,0.06513830853378391,-0.3571291209286308
A011091,2775,2.2745959530766423e-08,False,-0.45743718159836305,-0.1884657076614322,-0.20844099039152394,0.08146086036199005,0.11314077391829165,-0.00351306372969048,0.11262448788469909,-1.5742990578296316,0.0,0.025019911886020034,-0.018156397411047055,-0.41181034649695386,-0.025036346937410883,-0.005303761655136436,-0.0035774166192200636,-0.17011834639036022,-0.07237820696464634,-0.10474068611526544,-0.09519926684869844,-0.033282657293679414,0.013231929825027522,0.0,0.054600968450072,0.01328838401823076,1.7524204386484107e-06,-1.5094831386979587e-05,3.960509583533073e-05,0.0003841709583590402,0.0,0.0,-0.003448200628064186,0.23994208531440683,0.0654116305837606,0.4714168224671232,0.3015513538985527,0.09665627351419045,0.021621801517867724,0.13108421546576104,0.023659431365878697,-0.1520140951335211
A011099,1205,2.9413038256117642e-08,False,0.2078839774027162,0.06143357420486549,-0.014917370972485614,0.055495331464743995,0.0833088672993525,0.0010387775999347836,0.07588201137868052,-0.5967654851354403,0.0,0.022397572772744248,-0.003693341720916207,-0.3196655906464352,-0.017857629721321554,-0.0008776760608740565,-0.0018406264268933834,-0.08423270802983342,-0.09419128390556843,-0.07285297339970562,-0.043410271556330295,-0.043171665151049005,-0.004071679281077054,0.0,-0.10397401500129308,-0.017354094131924604,8.467102365094718e-08,1.4989452067656592e-05,4.8779247378204254e-05,-0.004463099711996379,0.0,0.0,-0.005145194288671989,0.19161460964949192,0.05152838753641942,-0.1189988961826991,-0.33645198449925645,-0.12397064699787984,-0.014952520890086977,-0.11405532816593834,-0.022225234208462296,-0.09655747795965015
A011105,1837,2.4843744696701293e-08,False,0.15826310008640856,-0.034122265250428115,-0.12007635083440074,0.06167025671846774,-0.3974454655010458,0.0006091814920224509,0.0843491109370246,0.687964718927633,0.0,0.01486963692957663,-0.006431480387226488,-0.34703833850998345,-0.02281115772852394,-0.004374078042454292,-0.0024913067866758035,-0.12297458379261306,-0.11182497154615345,-0.0896056667861256,-0.06095201144645839,-0.08343810158309935,-0.022577734226557677,0.0,0.035557315932617795,0.004070646932276578,1.8532199196855887e-07,-3.6106973177606978e-06,0.00012348627717524452,0.0011007148380973776,0.0,0.0,-0.010713585057179792,-0.2224019234529369,-0.049882712599478095,-0.28420028182074775,-0.4623082225147453,0.07902894238243918,-0.003868222865440262,-0.1480987703968177,-0.01913201213833784,-0.17471633449470098
A011107,1239,2.9131478677576057e-08,False,-0.1641738808770318,-0.014869190999135709,0.13081295136300297,0.045042385288950104,0.07141780150748689,0.0007897741921807575,0.057752785981496794,-0.5634574857793992,0.0,0.012285967928068468,-0.0026049189795068345,-0.19069487932670692,-0.013834678218266932,-0.0011072006407136267,-0.0018692819100163615,-0.07535408453944799,-0.05884950308515655,-0.07028322343498733,-0.04187353738950583,-0.03317974402543526,-0.02932471755866177,0.0,0.023204682757573133,0.00801963332381834,1.022636834723432e-07,4.501947194509407e-06,3.854353335796737e-05,0.0004301588762449973,0.0,0.0,-0.0032804700187820035,-0.14090188344178728,-0.034563645556869534,-0.08363624756628019,-0.2096228503061661,0.13543770525981305,-0.0033543473549113986,-0.14354727006790557,-0.022933287187769134,-0.0965892207287046
A011118,1566,2.69429152488115e-08,False,-0.20309402405558016,-0.022061223042482942,-0.03798302110550356,0.04865111002022764,0.0656233235311207,0.0012639407322770323,0.06768526211636353,-0.7012674723850557,0.0,0.01543226957452368,-0.004589956277009549,-0.24908544869537233,-0.014677502990749845,-0.0017940527596194888,-0.0019680164142914583,-0.09492529615055169,-0.08259686559794151,-0.08022260636123352,-0.04994396745181945,-0.047303119129031866,-0.029872480330619983,0.0,0.02966584811806721,0.007201729034542127,1.353842552507359e-07,2.994039672171871e-06,2.939928684673703e-05,0.0008083455746733285,0.0,0.0,-0.0026329084792200324,-0.1687824393256767,-0.04135560259654697,-0.09592550589397486,0.23119904090465057,0.13721499911543436,-0.003961158093258532,-0.1309282877390998,-0.020242311918533717,-0.11233264083408348
A011123,1855,2.4710204261760008e-08,False,-0.14409800497375763,0.03185591689487147,0.10484070103271079,0.04420028604823873,0.0700266396177987,0.0007896323333470533,0.055926955466121364,-0.5547954991437566,0.0,0.01179458539634327,-0.001469992519228958,-0.1901949510406482,-0.012924853413925333,-0.0008703380352269738,-0.0017378825381970844,-0.0747857345566739,-0.055679931670507075,-0.07100206276286705,-0.03838437924311991,-0.03541930722397781,-0.01992624007379333,0.0,-0.05363599544804704,0.006708501962598909,1.0316131347216314e-07,7.506147542200387e-06,5.169370955766727e-05,0.0003578460872798884,0.0,0.0,0.028979810988607482,-0.12439425156371547,-0.04217272751803298,-0.08011779748490361,-0.19935500639865442,-0.09355214766881112,-0.010497886579287545,-0.1092966043066567,-0.0233427923940957,-0.09715739616763297
A011144,302,2.288458139616775e-07,False,0.2903910350316449,-0.11506360591105053,-0.18754236040434985,0.21828813358734378,0.24034945868614507,0.002287170330172162,0.1859372113629728,1.7008391801868663,0.0,-0.122049556653025,-0.006015886841025228,-1.3308351071229094,-0.09271847387994697,-0.002459360664328701,-0.01647268509377509,0.08543948259750947,-0.13976753506429374,0.9331595736771838,0.3456326360585103,-0.1480352455434061,0.04858941863823351,0.0,-0.22436695202182885,0.016457481381008627,1.978707454393055e-06,0.00014039699705177376,-0.00622714814496458,-0.005601688698921777,0.0,0.0,-0.013209042431438715,-0.34186866863653403,-0.06105935272105961,-0.8009173788273551,0.07152923719380001,0.5185416471454238,0.09860911856215157,-0.1569957997400636,-0.031221821614688637,-0.4072047008909963
A011145,2776,2.2745959530766423e-08,False,-0.4587474029798278,-0.1920841379418848,-0.20855008901523495,0.08114116978491834,0.11183156852463055,-0.00351306372969048,0.11174625442005087,-1.5356879285756757,0.0,0.02477248137799573,-0.01830085868234218,-0.4128172142465256,-0.025081132550251357,-0.0053158249102266885,-0.003558878079592764,-0.16991560178751733,-0.07329444028929143,-0.10302302738070966,-0.09721480753495415,-0.03337751986033289,-0.017850753782542708,0.0,0.05363979999713302,0.019248975419846732,2.3244576968932473e-07,-1.5094831317464785e-05,0.00010308146893526774,0.0004194440300675827,0.0,0.0,-0.0029413985033021487,0.23664184068925956,0.06519088345687463,0.4741305341644023,0.2992754264453092,0.09996861686123504,0.02173597207975607,0.12955951519877126,0.02354808705397085,-0.1537650743272369
A011152,4022,2.133242733600344e-08,False,0.19147085978448047,0.05394896924112947,-0.07127303492872397,-0.34061128384959477,0.11034524046376032,0.0006338596257871032,0.12025107879139611,0.9870039678401016,0.0,-0.08844662617930767,-0.004269144363571004,-0.6172246433573199,-0.019306879689585773,-0.001949274151416735,-0.0032186934283601246,-0.132596931851163,-0.15164224513303795,-0.10734520288345172,-0.06912796772412826,-0.1517527413880342,-0.05510873365149674,0.0,-0.15828177618756223,-0.002738045244168272,3.473855289653485e-07,9.034935748617059e-05,0.0005627276000423158,0.0022044723883640335,0.0,0.0,-0.016951712908743907,-0.22904271678578947,-0.060608606827075744,-0.4089164375904615,0.10901144556715103,-0.2074187177659513,-0.03187963135372179,-0.17628014480214232,-0.04023654396746889,-0.2555551504515574
A011160,349,1.394048612251373e-07,False,0.4309523749071165,-0.32035898057578577,0.39489508680838076,0.17526380601172814,0.2606822340392878,0.0012636602019569995,0.19804559512319875,1.4706140605206661,0.0,0.043399887681839944,-0.008444730648020201,-0.9529909259579104,-0.07406997760780609,-0.007319664085257636,-0.013825161135365143,-0.19238583557684463,-0.288236111666121,-0.11929812442215354,-0.09901413595684402,-0.28490974759468785,-0.055823821493158225,0.0,0.06449205997020735,-0.042514391091246315,4.809727043779362e-07,-1.997378308158366e-05,0.0024439525430241574,0.004214719352893394,0.0,0.0,-0.0029549479255096232,-0.4762296381532762,-0.10556921809611935,-0.5375752363500178,0.3275759248102575,0.16962313269950352,0.03492633827487841,0.6238118070449462,0.1133571753737832,-0.683127079519628
A011163,791,3.7827147519079534e-08,False,0.16667865225633463,0.09895688962319049,0.15994036131124229,0.07127654563427056,-0.37939640706493855,0.0013253027928027197,-0.3312439796645672,0.8299074786866829,0.0,0.014026655045486454,-0.0023802881981028774,-0.3338360772780533,-0.011059006427143886,0.0009406053509998758,-0.003034411071489908,0.07955418317868208,-0.0840430063887663,-0.09240490890937414,-0.06737780287161987,-0.06639257480450214,-0.031164041999301374,0.0,0.03338029299480847,0.009453774881908336,1.0720953997950508e-07,-1.0577245951504562e-05,-0.005753943035800959,0.0008604316886067594,0.0,0.0,0.019588489958829874,-0.23001823871257557,-0.06757714074500124,-0.1637363269483979,-0.5302334457337322,0.050391777885120184,-0.003466510921593266,-0.18225326244631693,-0.023175130611086246,-0.18118531132180563
A011165,364,1.192449142169445e-07,False,0.338919360610565,-0.18730367461209732,-0.2851398086316209,0.1863465853906806,0.17761987239234195,0.0019534263548027474,-0.9146504737070866,1.6689772519927355,0.0,0.03469973166175388,-0.08456274627884197,-1.4397488382480812,-0.030103232386075658,-0.012121553356323044,-0.006623695376731595,-0.46404982818423174,-0.1824336955623718,-0.10786670772037872,-0.29648597489926554,-0.11039794563159434,0.13222242461683073,0.0,0.14068753437847253,-0.014659559058659684,1.7852018118199823e-06,5.241951993276493e-06,0.00041668175658965845,0.002500338443422395,0.0,0.0,-0.0026298627305388267,0.4650691017868997,0.10607936543899563,0.9750611953787007,0.6958096289818904,-0.24690115677906493,-0.08964011651508703,-0.16867755580614968,-0.029987377141798832,-0.3576940386004503
A011178,3862,2.2681673800773857e-08,False,0.2812257578380093,0.08543600242560978,-0.5137450807035785,0.09035563970031457,-0.48911313848984256,0.0006423770008403586,0.132226572309712,0.9890736228240319,0.0,-0.0920220715195521,-0.00601439105580231,-0.5604430215911826,-0.030669634089775414,-0.007630864713450426,-0.004984376363083892,-0.16637847326313826,-0.18255643917585682,-0.10947808114691363,-0.081540181330636,-0.19317319587017404,0.045460141535245586,0.0,0.05807634564068878,-0.0015094029412077148,2.9579693390750405e-06,-1.7686772034894124e-06,0.0002267180902921185,0.0036146550485577312,0.0,0.0,0.0019370709595207902,-0.3580685466105338,-0.07019870128302064,-0.5034102589738304,0.2365848471951686,-0.19948401541079208,-0.03799536824657974,0.21368515558831053,0.045086728008606386,-0.34014819603635343
A011180,301,2.2892507801688898e-07,False,0.3882430020709717,0.24012333815482534,0.16340345043542193,0.14223625445699126,0.21146489503560795,0.001953898862332746,0.22921461406843957,1.6705780332902476,0.0,0.03535987702353015,-0.024267987581658105,-1.0451886306731748,-0.03144159805775519,-0.0070761861038142505,-0.004327434283483497,-0.2300913108429347,-0.3471948495685379,-0.12161987966491089,-0.13795966379020366,-0.2488830589782503,-0.02111227331683945,0.0,0.2684514286290526,0.0753392300345257,1.7168431944291094e-07,-4.4311917256984265e-06,0.0005522195486656935,0.0016107504845176595,0.0,0.0,0.023010951622171247,0.7696938428350877,0.21137064120152385,-0.6760439827257052,0.4549337699063308,-0.39400725542055626,-0.09219390880130908,-0.5492876244338439,-0.16218115692798765,-0.2477520431822506
A011189,1983,2.384625371823066e-08,False,0.2090105202395168,0.039762360827982846,-0.023763027169703424,0.09644319520600893,0.11273665842434266,0.0012639347914067366,-0.4297157817058036,0.9313205206540849,0.0,0.02261551632664959,-0.005184274972790123,-0.6992929911931597,-0.02650590048152027,-0.003334960428945999,-0.003665616148733377,-0.1686039179518221,-0.18429098490493873,-0.10507922398535706,-0.08216554808321702,-0.14916229120437371,-0.049950718808803855,0.0,0.06384410727844202,0.016255669901287878,1.939539705934955e-07,-5.523241599564798e-06,0.0001322198198004454,0.003224445988611546,0.0,0.0,0.008843265764415366,-0.34246772532179215,-0.11083198963584928,-0.3887455531635009,0.17443818397730762,-0.041129571832308455,-0.02921223427414822,-0.2834729268213799,-0.03313321346259609,-0.2350375812384075
A011191,1768,2.5730684732455355e-08,False,-0.22863063196673938,0.047530049742111335,0.15648270998037436,0.05046551004103458,0.0671822326263047,0.0012636337181277796,0.06979878746565642,-0.7219321184397116,0.0,0.015664480968028985,-0.002504992184418285,-0.2783529065885555,-0.01557610153382984,-0.001726665599724981,-0.001960594745511539,-0.09313490846480753,-0.07973674105937675,-0.08030889603236661,-0.04996095723905506,-0.04999165657357215,-0.018246027187871855,0.0,0.031135270319830405,0.007307886480579947,1.0163754899572307e-07,1.0811452367516874e-06,8.850391485935974e-05,0.0008332896770847408,0.0,0.0,-0.0021241924455517973,-0.1630148001568644,-0.0492348455140422,-0.10341204108129293,0.24351248875344234,-0.09802716957549952,-0.012654814762842744,-0.12951098576587003,-0.029863883862931564,-0.12016374671411614
A011192,2777,2.2745959530766423e-08,False,-0.45402661032851327,-0.1919808760985232,-0.2079536810941752,0.08112955816807497,0.11152791155132771,-0.0035130209698875665,0.11170226167644445,-1.545528190968405,0.0,0.024490892565077565,-0.01809393155481346,-0.4129917711656916,-0.025189193186340768,-0.0052572519481289375,-0.003524890619708267,-0.1698132159889485,-0.07327031903878689,-0.10298284362979683,-0.09597007089816036,-0.03355013690551891,-0.018032093642734018,0.0,0.05383601470442773,0.018512712483936846,2.3244576968932473e-07,-1.555915858540861e-05,0.00011653878417424083,0.0004249445287061737,0.0,0.0,-0.0007023891449279571,0.2367650649672641,0.06431495164078728,0.47623904501377146,0.3003041182412138,0.10007044292215067,0.021459858168508088,0.1284855754438876,0.02362122300300358,-0.15270566555641032
A011194,1614,2.6852482842777225e-08,False,-0.12344903711301894,0.0778946815408369,0.09697193535334092,0.04006473934191264,0.06323714318668205,0.0005914205372609602,0.05284813367961451,-0.5104373540960403,0.0,-0.04424471238961824,-0.0015536184924934873,-0.17800712558220932,-0.011639403167748263,-0.0009144742801615894,-0.001721051631882288,-0.07080586918641356,-0.05303727770759454,-0.06704259111502175,-0.03618683530748478,-0.03324086061319673,-0.029190261147112234,0.0,-0.050396292089109805,0.007743865073176884,1.0373961838981546e-07,1.1529208457355318e-05,4.524683420019206e-05,0.00034093744444689555,0.0,0.0,0.012148345919853795,-0.11830917144269115,-0.04231054544130084,-0.07203182782635165,-0.17863487300083647,-0.09523905314471146,-0.010297554569024548,-0.09737145606086116,-0.02080125016452156,-0.10116518680679462
A011198,1783,2.5516351140559037e-08,False,-0.21435694939899094,-0.014426691812798756,0.16535465606281352,0.05410680467712914,0.09357087619638477,0.000789735967933157,0.06809868432396016,-0.7892178174280764,0.0,0.015538756695705754,-0.0027991952417474033,-0.18250911067556988,-0.019775414571278266,-0.0013304736800531483,-0.0031174136244457606,-0.0768867527350098,-0.07022153501721724,-0.07186012864022738,-0.041790507551981056,-0.04072658365646007,-0.015392502908931354,0.0,0.024235917648063095,0.008724236072796583,1.4958595821665695e-07,1.3920383132040798e-06,6.662462594308083e-05,0.00041758416904370615,0.0,0.0,0.0007153128843620483,-0.11449561379702805,-0.03387118967427177,-0.0808815994260737,-0.2664641946143435,-0.10101161359922856,-0.012818814348827923,0.15883998385840975,0.032709228155714656,-0.11638426209124109
A011201,4255,1.9513407481406336e-08,False,-0.20051312124764092,-0.027192108894029832,-0.0462724620768843,0.04988662116584924,0.06958660722195308,0.0012639321440262308,0.064932214295,-0.6599275793194581,0.0,0.015408452184931807,-0.005117168546779661,-0.3110904238008498,-0.02073108356286052,-0.002022076414226703,-0.0024221352827110245,-0.11947253838561252,-0.07559799539981267,-0.11064989767794035,-0.05097141582121535,-0.040858055003569156,-0.020924568754480836,0.0,0.029420667909453954,0.00231863312787169,1.3868680799723321e-07,2.8239131831389933e-06,8.045585758868897e-05,0.000672264312026046,0.0,0.0,0.0005252420227256883,-0.14814765928007417,-0.042179141393973066,-0.16759534248599656,0.06002406470458028,0.06909833576180514,0.013440082885291261,-0.09141990510685387,-0.01850896614608241,-0.13043299453906856
A011203,2778,2.2745959530766423e-08,False,-0.46635534301951026,-0.2046835638487035,-0.20858060649526203,0.08139077598850897,0.1122991266436653,-0.0035130530415204055,0.11265571479264729,-1.5664375637344818,0.0,0.025224958235942882,-0.018068394037231723,-0.4027433027421805,-0.022268904836049593,-0.00525686082062756,-0.003393619904099298,-0.16322573383183822,-0.07191676645539515,-0.09958078080872913,-0.09587370518122514,-0.032011246542619644,-0.04175951491069062,0.0,0.0528585884102122,0.017747421275697433,2.436476387968724e-07,-1.5094831317464785e-05,5.597275655682985e-05,0.0003831865209591595,0.0,0.0,0.036970510017246674,0.24533792034465723,0.06550953730877085,0.47187224437556496,0.30272705466257055,0.09253918281760841,0.021865378136032156,0.13219685696387476,0.024415482102586858,-0.15246646554879026
