account_id,total_graph_links,strongest_edge_type,strongest_edge_weight,number_of_device_links,number_of_ip_links,number_of_coupon_links,linked_accounts
A024466,59,shares_payment_instrument,1.0,0,40,0,shares_payment_instrument -> A024460 | shares_payment_instrument -> A024461 | shares_payment_instrument -> A024462 | shares_payment_instrument -> A024463 | shares_payment_instrument -> A024464 | shares_payment_instrument -> A024465 | shares_payment_instrument -> A024467 | shares_payment_instrument -> A024468 | shares_payment_instrument -> A024469 | shares_payment_instrument -> A024470 | shares_payment_instrument -> A024471 | shares_payment_instrument -> A024472 | shares_payment_instrument -> A024473 | shares_payment_instrument -> A024474 | shares_payment_instrument -> A024475 | shares_payment_instrument -> A024476 | shares_payment_instrument -> A024477 | shares_payment_instrument -> A024478 | shares_payment_instrument -> A024479 | shares_ip_prefix -> A024500 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024503 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024512,79,shares_payment_instrument,1.0,0,60,0,shares_ip_prefix -> A024460 | shares_ip_prefix -> A024461 | shares_ip_prefix -> A024462 | shares_ip_prefix -> A024463 | shares_ip_prefix -> A024464 | shares_ip_prefix -> A024465 | shares_ip_prefix -> A024466 | shares_ip_prefix -> A024467 | shares_ip_prefix -> A024468 | shares_ip_prefix -> A024469 | shares_ip_prefix -> A024470 | shares_ip_prefix -> A024471 | shares_ip_prefix -> A024472 | shares_ip_prefix -> A024473 | shares_ip_prefix -> A024474 | shares_ip_prefix -> A024475 | shares_ip_prefix -> A024476 | shares_ip_prefix -> A024477 | shares_ip_prefix -> A024478 | shares_ip_prefix -> A024479 | shares_payment_instrument -> A024500 | shares_payment_instrument -> A024501 | shares_payment_instrument -> A024502 | shares_payment_instrument -> A024503 | shares_payment_instrument -> A024504 | shares_payment_instrument -> A024505 | shares_payment_instrument -> A024506 | shares_payment_instrument -> A024507 | shares_payment_instrument -> A024508 | shares_payment_instrument -> A024509 | shares_payment_instrument -> A024510 | shares_payment_instrument -> A024511 | shares_payment_instrument -> A024513 | shares_payment_instrument -> A024514 | shares_payment_instrument -> A024515 | shares_payment_instrument -> A024516 | shares_payment_instrument -> A024517 | shares_payment_instrument -> A024518 | shares_payment_instrument -> A024519 | shares_ip_prefix -> A024800 | shares_ip_prefix -> A024801 | shares_ip_prefix -> A024802 | shares_ip_prefix -> A024803 | shares_ip_prefix -> A024804 | shares_ip_prefix -> A024805 | shares_ip_prefix -> A024806 | shares_ip_prefix -> A024807 | shares_ip_prefix -> A024808 | shares_ip_prefix -> A024809 | shares_ip_prefix -> A024810 | shares_ip_prefix -> A024811 | shares_ip_prefix -> A024812 | shares_ip_prefix -> A024813 | shares_ip_prefix -> A024814 | shares_ip_prefix -> A024815 | shares_ip_prefix -> A024816 | shares_ip_prefix -> A024817 | shares_ip_prefix -> A024818 | shares_ip_prefix -> A024819 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A025207,0,,,0,0,0,
A025239,0,,,0,0,0,
A025230,0,,,0,0,0,
A024095,7,shares_device,1.0,7,0,0,shares_device -> A024088 | shares_device -> A024089 | shares_device -> A024090 | shares_device -> A024091 | shares_device -> A024092 | shares_device -> A024093 | shares_device -> A024094
A025393,0,,,0,0,0,
A024610,56,shares_payment_instrument,1.0,0,37,0,shares_ip_prefix -> A024520 | shares_ip_prefix -> A024523 | shares_ip_prefix -> A024524 | shares_ip_prefix -> A024525 | shares_ip_prefix -> A024526 | shares_ip_prefix -> A024527 | shares_ip_prefix -> A024528 | shares_ip_prefix -> A024529 | shares_ip_prefix -> A024530 | shares_ip_prefix -> A024531 | shares_ip_prefix -> A024532 | shares_ip_prefix -> A024533 | shares_ip_prefix -> A024534 | shares_ip_prefix -> A024535 | shares_ip_prefix -> A024536 | shares_ip_prefix -> A024537 | shares_ip_prefix -> A024538 | shares_ip_prefix -> A024539 | shares_payment_instrument -> A024600 | shares_payment_instrument -> A024601 | shares_payment_instrument -> A024602 | shares_payment_instrument -> A024603 | shares_payment_instrument -> A024604 | shares_payment_instrument -> A024605 | shares_payment_instrument -> A024606 | shares_payment_instrument -> A024607 | shares_payment_instrument -> A024608 | shares_payment_instrument -> A024609 | shares_payment_instrument -> A024611 | shares_payment_instrument -> A024612 | shares_payment_instrument -> A024613 | shares_payment_instrument -> A024614 | shares_payment_instrument -> A024615 | shares_payment_instrument -> A024616 | shares_payment_instrument -> A024617 | shares_payment_instrument -> A024618 | shares_payment_instrument -> A024619 | shares_ip_prefix -> A024620 | shares_ip_prefix -> A024622 | shares_ip_prefix -> A024623 | shares_ip_prefix -> A024624 | shares_ip_prefix -> A024625 | shares_ip_prefix -> A024626 | shares_ip_prefix -> A024627 | shares_ip_prefix -> A024628 | shares_ip_prefix -> A024629 | shares_ip_prefix -> A024630 | shares_ip_prefix -> A024631 | shares_ip_prefix -> A024632 | shares_ip_prefix -> A024633 | shares_ip_prefix -> A024634 | shares_ip_prefix -> A024635 | shares_ip_prefix -> A024636 | shares_ip_prefix -> A024637 | shares_ip_prefix -> A024638 | shares_ip_prefix -> A024639
A024619,46,shares_payment_instrument,1.0,0,26,1,shares_ip_prefix -> A024523 | shares_ip_prefix -> A024528 | shares_ip_prefix -> A024529 | shares_ip_prefix -> A024531 | shares_ip_prefix -> A024532 | shares_ip_prefix -> A024533 | shares_ip_prefix -> A024534 | shares_ip_prefix -> A024535 | shares_ip_prefix -> A024536 | shares_ip_prefix -> A024537 | shares_ip_prefix -> A024538 | shares_ip_prefix -> A024539 | shares_payment_instrument -> A024600 | shares_payment_instrument -> A024601 | shares_payment_instrument -> A024602 | shares_payment_instrument -> A024603 | shares_payment_instrument -> A024604 | shares_payment_instrument -> A024605 | shares_payment_instrument -> A024606 | shares_payment_instrument -> A024607 | shares_payment_instrument -> A024608 | shares_payment_instrument -> A024609 | shares_payment_instrument -> A024610 | shares_payment_instrument -> A024611 | shares_payment_instrument -> A024612 | shares_payment_instrument -> A024613 | shares_payment_instrument -> A024614 | shares_payment_instrument -> A024615 | shares_payment_instrument -> A024616 | shares_payment_instrument -> A024617 | shares_payment_instrument -> A024618 | shares_ip_prefix -> A024624 | shares_ip_prefix -> A024625 | shares_ip_prefix -> A024626 | shares_ip_prefix -> A024628 | shares_ip_prefix -> A024629 | shares_ip_prefix -> A024631 | shares_ip_prefix -> A024632 | shares_ip_prefix -> A024633 | shares_ip_prefix -> A024634 | shares_ip_prefix -> A024635 | shares_ip_prefix -> A024636 | shares_ip_prefix -> A024637 | shares_ip_prefix -> A024638 | shares_ip_prefix -> A024639 | shares_coupon -> A024766
A024613,53,shares_payment_instrument,1.0,0,34,0,shares_ip_prefix -> A024520 | shares_ip_prefix -> A024523 | shares_ip_prefix -> A024526 | shares_ip_prefix -> A024527 | shares_ip_prefix -> A024528 | shares_ip_prefix -> A024529 | shares_ip_prefix -> A024530 | shares_ip_prefix -> A024531 | shares_ip_prefix -> A024532 | shares_ip_prefix -> A024533 | shares_ip_prefix -> A024534 | shares_ip_prefix -> A024535 | shares_ip_prefix -> A024536 | shares_ip_prefix -> A024537 | shares_ip_prefix -> A024538 | shares_ip_prefix -> A024539 | shares_payment_instrument -> A024600 | shares_payment_instrument -> A024601 | shares_payment_instrument -> A024602 | shares_payment_instrument -> A024603 | shares_payment_instrument -> A024604 | shares_payment_instrument -> A024605 | shares_payment_instrument -> A024606 | shares_payment_instrument -> A024607 | shares_payment_instrument -> A024608 | shares_payment_instrument -> A024609 | shares_payment_instrument -> A024610 | shares_payment_instrument -> A024611 | shares_payment_instrument -> A024612 | shares_payment_instrument -> A024614 | shares_payment_instrument -> A024615 | shares_payment_instrument -> A024616 | shares_payment_instrument -> A024617 | shares_payment_instrument -> A024618 | shares_payment_instrument -> A024619 | shares_ip_prefix -> A024620 | shares_ip_prefix -> A024622 | shares_ip_prefix -> A024624 | shares_ip_prefix -> A024625 | shares_ip_prefix -> A024626 | shares_ip_prefix -> A024627 | shares_ip_prefix -> A024628 | shares_ip_prefix -> A024629 | shares_ip_prefix -> A024630 | shares_ip_prefix -> A024631 | shares_ip_prefix -> A024632 | shares_ip_prefix -> A024633 | shares_ip_prefix -> A024634 | shares_ip_prefix -> A024635 | shares_ip_prefix -> A024636 | shares_ip_prefix -> A024637 | shares_ip_prefix -> A024638 | shares_ip_prefix -> A024639
A024612,53,shares_payment_instrument,1.0,0,34,0,shares_ip_prefix -> A024520 | shares_ip_prefix -> A024523 | shares_ip_prefix -> A024526 | shares_ip_prefix -> A024527 | shares_ip_prefix -> A024528 | shares_ip_prefix -> A024529 | shares_ip_prefix -> A024530 | shares_ip_prefix -> A024531 | shares_ip_prefix -> A024532 | shares_ip_prefix -> A024533 | shares_ip_prefix -> A024534 | shares_ip_prefix -> A024535 | shares_ip_prefix -> A024536 | shares_ip_prefix -> A024537 | shares_ip_prefix -> A024538 | shares_ip_prefix -> A024539 | shares_payment_instrument -> A024600 | shares_payment_instrument -> A024601 | shares_payment_instrument -> A024602 | shares_payment_instrument -> A024603 | shares_payment_instrument -> A024604 | shares_payment_instrument -> A024605 | shares_payment_instrument -> A024606 | shares_payment_instrument -> A024607 | shares_payment_instrument -> A024608 | shares_payment_instrument -> A024609 | shares_payment_instrument -> A024610 | shares_payment_instrument -> A024611 | shares_payment_instrument -> A024613 | shares_payment_instrument -> A024614 | shares_payment_instrument -> A024615 | shares_payment_instrument -> A024616 | shares_payment_instrument -> A024617 | shares_payment_instrument -> A024618 | shares_payment_instrument -> A024619 | shares_ip_prefix -> A024620 | shares_ip_prefix -> A024622 | shares_ip_prefix -> A024624 | shares_ip_prefix -> A024625 | shares_ip_prefix -> A024626 | shares_ip_prefix -> A024627 | shares_ip_prefix -> A024628 | shares_ip_prefix -> A024629 | shares_ip_prefix -> A024630 | shares_ip_prefix -> A024631 | shares_ip_prefix -> A024632 | shares_ip_prefix -> A024633 | shares_ip_prefix -> A024634 | shares_ip_prefix -> A024635 | shares_ip_prefix -> A024636 | shares_ip_prefix -> A024637 | shares_ip_prefix -> A024638 | shares_ip_prefix -> A024639
A024617,45,shares_payment_instrument,1.0,0,26,0,shares_ip_prefix -> A024523 | shares_ip_prefix -> A024528 | shares_ip_prefix -> A024529 | shares_ip_prefix -> A024531 | shares_ip_prefix -> A024532 | shares_ip_prefix -> A024533 | shares_ip_prefix -> A024534 | shares_ip_prefix -> A024535 | shares_ip_prefix -> A024536 | shares_ip_prefix -> A024537 | shares_ip_prefix -> A024538 | shares_ip_prefix -> A024539 | shares_payment_instrument -> A024600 | shares_payment_instrument -> A024601 | shares_payment_instrument -> A024602 | shares_payment_instrument -> A024603 | shares_payment_instrument -> A024604 | shares_payment_instrument -> A024605 | shares_payment_instrument -> A024606 | shares_payment_instrument -> A024607 | shares_payment_instrument -> A024608 | shares_payment_instrument -> A024609 | shares_payment_instrument -> A024610 | shares_payment_instrument -> A024611 | shares_payment_instrument -> A024612 | shares_payment_instrument -> A024613 | shares_payment_instrument -> A024614 | shares_payment_instrument -> A024615 | shares_payment_instrument -> A024616 | shares_payment_instrument -> A024618 | shares_payment_instrument -> A024619 | shares_ip_prefix -> A024624 | shares_ip_prefix -> A024625 | shares_ip_prefix -> A024626 | shares_ip_prefix -> A024628 | shares_ip_prefix -> A024629 | shares_ip_prefix -> A024631 | shares_ip_prefix -> A024632 | shares_ip_prefix -> A024633 | shares_ip_prefix -> A024634 | shares_ip_prefix -> A024635 | shares_ip_prefix -> A024636 | shares_ip_prefix -> A024637 | shares_ip_prefix -> A024638 | shares_ip_prefix -> A024639
A024616,49,shares_payment_instrument,1.0,0,29,1,shares_ip_prefix -> A024523 | shares_ip_prefix -> A024528 | shares_ip_prefix -> A024529 | shares_ip_prefix -> A024530 | shares_ip_prefix -> A024531 | shares_ip_prefix -> A024532 | shares_ip_prefix -> A024533 | shares_ip_prefix -> A024534 | shares_ip_prefix -> A024535 | shares_ip_prefix -> A024536 | shares_ip_prefix -> A024537 | shares_ip_prefix -> A024538 | shares_ip_prefix -> A024539 | shares_payment_instrument -> A024600 | shares_payment_instrument -> A024601 | shares_payment_instrument -> A024602 | shares_payment_instrument -> A024603 | shares_payment_instrument -> A024604 | shares_payment_instrument -> A024605 | shares_payment_instrument -> A024606 | shares_payment_instrument -> A024607 | shares_payment_instrument -> A024608 | shares_payment_instrument -> A024609 | shares_payment_instrument -> A024610 | shares_payment_instrument -> A024611 | shares_payment_instrument -> A024612 | shares_payment_instrument -> A024613 | shares_payment_instrument -> A024614 | shares_payment_instrument -> A024615 | shares_payment_instrument -> A024617 | shares_payment_instrument -> A024618 | shares_payment_instrument -> A024619 | shares_ip_prefix -> A024622 | shares_ip_prefix -> A024624 | shares_ip_prefix -> A024625 | shares_ip_prefix -> A024626 | shares_ip_prefix -> A024628 | shares_ip_prefix -> A024629 | shares_ip_prefix -> A024630 | shares_ip_prefix -> A024631 | shares_ip_prefix -> A024632 | shares_ip_prefix -> A024633 | shares_ip_prefix -> A024634 | shares_ip_prefix -> A024635 | shares_ip_prefix -> A024636 | shares_ip_prefix -> A024637 | shares_ip_prefix -> A024638 | shares_ip_prefix -> A024639 | shares_coupon -> A024864
A024358,50,shares_payment_instrument,1.0,0,30,1,shares_payment_instrument -> A024340 | shares_payment_instrument -> A024341 | shares_payment_instrument -> A024342 | shares_payment_instrument -> A024343 | shares_payment_instrument -> A024344 | shares_payment_instrument -> A024345 | shares_payment_instrument -> A024346 | shares_payment_instrument -> A024347 | shares_payment_instrument -> A024348 | shares_payment_instrument -> A024349 | shares_payment_instrument -> A024350 | shares_payment_instrument -> A024351 | shares_payment_instrument -> A024352 | shares_payment_instrument -> A024353 | shares_payment_instrument -> A024354 | shares_payment_instrument -> A024355 | shares_payment_instrument -> A024356 | shares_payment_instrument -> A024357 | shares_payment_instrument -> A024359 | shares_coupon -> A024675 | shares_ip_prefix -> A024822 | shares_ip_prefix -> A024823 | shares_ip_prefix -> A024825 | shares_ip_prefix -> A024827 | shares_ip_prefix -> A024828 | shares_ip_prefix -> A024829 | shares_ip_prefix -> A024830 | shares_ip_prefix -> A024831 | shares_ip_prefix -> A024832 | shares_ip_prefix -> A024833 | shares_ip_prefix -> A024834 | shares_ip_prefix -> A024835 | shares_ip_prefix -> A024836 | shares_ip_prefix -> A024837 | shares_ip_prefix -> A024838 | shares_ip_prefix -> A024839 | shares_ip_prefix -> A024902 | shares_ip_prefix -> A024906 | shares_ip_prefix -> A024908 | shares_ip_prefix -> A024909 | shares_ip_prefix -> A024910 | shares_ip_prefix -> A024911 | shares_ip_prefix -> A024912 | shares_ip_prefix -> A024913 | shares_ip_prefix -> A024914 | shares_ip_prefix -> A024915 | shares_ip_prefix -> A024916 | shares_ip_prefix -> A024917 | shares_ip_prefix -> A024918 | shares_ip_prefix -> A024919
A024351,56,shares_payment_instrument,1.0,0,36,1,shares_payment_instrument -> A024340 | shares_payment_instrument -> A024341 | shares_payment_instrument -> A024342 | shares_payment_instrument -> A024343 | shares_payment_instrument -> A024344 | shares_payment_instrument -> A024345 | shares_payment_instrument -> A024346 | shares_payment_instrument -> A024347 | shares_payment_instrument -> A024348 | shares_payment_instrument -> A024349 | shares_payment_instrument -> A024350 | shares_payment_instrument -> A024352 | shares_payment_instrument -> A024353 | shares_payment_instrument -> A024354 | shares_payment_instrument -> A024355 | shares_payment_instrument -> A024356 | shares_payment_instrument -> A024357 | shares_payment_instrument -> A024358 | shares_payment_instrument -> A024359 | shares_ip_prefix -> A024820 | shares_ip_prefix -> A024822 | shares_ip_prefix -> A024823 | shares_ip_prefix -> A024825 | shares_ip_prefix -> A024826 | shares_ip_prefix -> A024827 | shares_ip_prefix -> A024828 | shares_ip_prefix -> A024829 | shares_ip_prefix -> A024830 | shares_ip_prefix -> A024831 | shares_ip_prefix -> A024832 | shares_ip_prefix -> A024833 | shares_ip_prefix -> A024834 | shares_ip_prefix -> A024835 | shares_ip_prefix -> A024836 | shares_ip_prefix -> A024837 | shares_ip_prefix -> A024838 | shares_ip_prefix -> A024839 | shares_coupon -> A024846 | shares_ip_prefix -> A024900 | shares_ip_prefix -> A024902 | shares_ip_prefix -> A024904 | shares_ip_prefix -> A024905 | shares_ip_prefix -> A024906 | shares_ip_prefix -> A024907 | shares_ip_prefix -> A024908 | shares_ip_prefix -> A024909 | shares_ip_prefix -> A024910 | shares_ip_prefix -> A024911 | shares_ip_prefix -> A024912 | shares_ip_prefix -> A024913 | shares_ip_prefix -> A024914 | shares_ip_prefix -> A024915 | shares_ip_prefix -> A024916 | shares_ip_prefix -> A024917 | shares_ip_prefix -> A024918 | shares_ip_prefix -> A024919
A024356,50,shares_payment_instrument,1.0,0,31,0,shares_payment_instrument -> A024340 | shares_payment_instrument -> A024341 | shares_payment_instrument -> A024342 | shares_payment_instrument -> A024343 | shares_payment_instrument -> A024344 | shares_payment_instrument -> A024345 | shares_payment_instrument -> A024346 | shares_payment_instrument -> A024347 | shares_payment_instrument -> A024348 | shares_payment_instrument -> A024349 | shares_payment_instrument -> A024350 | shares_payment_instrument -> A024351 | shares_payment_instrument -> A024352 | shares_payment_instrument -> A024353 | shares_payment_instrument -> A024354 | shares_payment_instrument -> A024355 | shares_payment_instrument -> A024357 | shares_payment_instrument -> A024358 | shares_payment_instrument -> A024359 | shares_ip_prefix -> A024820 | shares_ip_prefix -> A024822 | shares_ip_prefix -> A024823 | shares_ip_prefix -> A024825 | shares_ip_prefix -> A024827 | shares_ip_prefix -> A024828 | shares_ip_prefix -> A024829 | shares_ip_prefix -> A024830 | shares_ip_prefix -> A024831 | shares_ip_prefix -> A024832 | shares_ip_prefix -> A024833 | shares_ip_prefix -> A024834 | shares_ip_prefix -> A024835 | shares_ip_prefix -> A024836 | shares_ip_prefix -> A024837 | shares_ip_prefix -> A024838 | shares_ip_prefix -> A024839 | shares_ip_prefix -> A024902 | shares_ip_prefix -> A024906 | shares_ip_prefix -> A024908 | shares_ip_prefix -> A024909 | shares_ip_prefix -> A024910 | shares_ip_prefix -> A024911 | shares_ip_prefix -> A024912 | shares_ip_prefix -> A024913 | shares_ip_prefix -> A024914 | shares_ip_prefix -> A024915 | shares_ip_prefix -> A024916 | shares_ip_prefix -> A024917 | shares_ip_prefix -> A024918 | shares_ip_prefix -> A024919
A024355,53,shares_payment_instrument,1.0,0,33,1,shares_payment_instrument -> A024340 | shares_payment_instrument -> A024341 | shares_payment_instrument -> A024342 | shares_payment_instrument -> A024343 | shares_payment_instrument -> A024344 | shares_payment_instrument -> A024345 | shares_payment_instrument -> A024346 | shares_payment_instrument -> A024347 | shares_payment_instrument -> A024348 | shares_payment_instrument -> A024349 | shares_payment_instrument -> A024350 | shares_payment_instrument -> A024351 | shares_payment_instrument -> A024352 | shares_payment_instrument -> A024353 | shares_payment_instrument -> A024354 | shares_payment_instrument -> A024356 | shares_payment_instrument -> A024357 | shares_payment_instrument -> A024358 | shares_payment_instrument -> A024359 | shares_coupon -> A024525 | shares_ip_prefix -> A024820 | shares_ip_prefix -> A024822 | shares_ip_prefix -> A024823 | shares_ip_prefix -> A024825 | shares_ip_prefix -> A024827 | shares_ip_prefix -> A024828 | shares_ip_prefix -> A024829 | shares_ip_prefix -> A024830 | shares_ip_prefix -> A024831 | shares_ip_prefix -> A024832 | shares_ip_prefix -> A024833 | shares_ip_prefix -> A024834 | shares_ip_prefix -> A024835 | shares_ip_prefix -> A024836 | shares_ip_prefix -> A024837 | shares_ip_prefix -> A024838 | shares_ip_prefix -> A024839 | shares_ip_prefix -> A024900 | shares_ip_prefix -> A024902 | shares_ip_prefix -> A024906 | shares_ip_prefix -> A024907 | shares_ip_prefix -> A024908 | shares_ip_prefix -> A024909 | shares_ip_prefix -> A024910 | shares_ip_prefix -> A024911 | shares_ip_prefix -> A024912 | shares_ip_prefix -> A024913 | shares_ip_prefix -> A024914 | shares_ip_prefix -> A024915 | shares_ip_prefix -> A024916 | shares_ip_prefix -> A024917 | shares_ip_prefix -> A024918 | shares_ip_prefix -> A024919
A024352,56,shares_payment_instrument,1.0,0,37,0,shares_payment_instrument -> A024340 | shares_payment_instrument -> A024341 | shares_payment_instrument -> A024342 | shares_payment_instrument -> A024343 | shares_payment_instrument -> A024344 | shares_payment_instrument -> A024345 | shares_payment_instrument -> A024346 | shares_payment_instrument -> A024347 | shares_payment_instrument -> A024348 | shares_payment_instrument -> A024349 | shares_payment_instrument -> A024350 | shares_payment_instrument -> A024351 | shares_payment_instrument -> A024353 | shares_payment_instrument -> A024354 | shares_payment_instrument -> A024355 | shares_payment_instrument -> A024356 | shares_payment_instrument -> A024357 | shares_payment_instrument -> A024358 | shares_payment_instrument -> A024359 | shares_ip_prefix -> A024820 | shares_ip_prefix -> A024822 | shares_ip_prefix -> A024823 | shares_ip_prefix -> A024825 | shares_ip_prefix -> A024826 | shares_ip_prefix -> A024827 | shares_ip_prefix -> A024828 | shares_ip_prefix -> A024829 | shares_ip_prefix -> A024830 | shares_ip_prefix -> A024831 | shares_ip_prefix -> A024832 | shares_ip_prefix -> A024833 | shares_ip_prefix -> A024834 | shares_ip_prefix -> A024835 | shares_ip_prefix -> A024836 | shares_ip_prefix -> A024837 | shares_ip_prefix -> A024838 | shares_ip_prefix -> A024839 | shares_ip_prefix -> A024900 | shares_ip_prefix -> A024902 | shares_ip_prefix -> A024903 | shares_ip_prefix -> A024904 | shares_ip_prefix -> A024905 | shares_ip_prefix -> A024906 | shares_ip_prefix -> A024907 | shares_ip_prefix -> A024908 | shares_ip_prefix -> A024909 | shares_ip_prefix -> A024910 | shares_ip_prefix -> A024911 | shares_ip_prefix -> A024912 | shares_ip_prefix -> A024913 | shares_ip_prefix -> A024914 | shares_ip_prefix -> A024915 | shares_ip_prefix -> A024916 | shares_ip_prefix -> A024917 | shares_ip_prefix -> A024918 | shares_ip_prefix -> A024919
A024353,55,shares_payment_instrument,1.0,0,36,0,shares_payment_instrument -> A024340 | shares_payment_instrument -> A024341 | shares_payment_instrument -> A024342 | shares_payment_instrument -> A024343 | shares_payment_instrument -> A024344 | shares_payment_instrument -> A024345 | shares_payment_instrument -> A024346 | shares_payment_instrument -> A024347 | shares_payment_instrument -> A024348 | shares_payment_instrument -> A024349 | shares_payment_instrument -> A024350 | shares_payment_instrument -> A024351 | shares_payment_instrument -> A024352 | shares_payment_instrument -> A024354 | shares_payment_instrument -> A024355 | shares_payment_instrument -> A024356 | shares_payment_instrument -> A024357 | shares_payment_instrument -> A024358 | shares_payment_instrument -> A024359 | shares_ip_prefix -> A024820 | shares_ip_prefix -> A024822 | shares_ip_prefix -> A024823 | shares_ip_prefix -> A024825 | shares_ip_prefix -> A024826 | shares_ip_prefix -> A024827 | shares_ip_prefix -> A024828 | shares_ip_prefix -> A024829 | shares_ip_prefix -> A024830 | shares_ip_prefix -> A024831 | shares_ip_prefix -> A024832 | shares_ip_prefix -> A024833 | shares_ip_prefix -> A024834 | shares_ip_prefix -> A024835 | shares_ip_prefix -> A024836 | shares_ip_prefix -> A024837 | shares_ip_prefix -> A024838 | shares_ip_prefix -> A024839 | shares_ip_prefix -> A024900 | shares_ip_prefix -> A024902 | shares_ip_prefix -> A024904 | shares_ip_prefix -> A024905 | shares_ip_prefix -> A024906 | shares_ip_prefix -> A024907 | shares_ip_prefix -> A024908 | shares_ip_prefix -> A024909 | shares_ip_prefix -> A024910 | shares_ip_prefix -> A024911 | shares_ip_prefix -> A024912 | shares_ip_prefix -> A024913 | shares_ip_prefix -> A024914 | shares_ip_prefix -> A024915 | shares_ip_prefix -> A024916 | shares_ip_prefix -> A024917 | shares_ip_prefix -> A024918 | shares_ip_prefix -> A024919
A024354,53,shares_payment_instrument,1.0,0,34,0,shares_payment_instrument -> A024340 | shares_payment_instrument -> A024341 | shares_payment_instrument -> A024342 | shares_payment_instrument -> A024343 | shares_payment_instrument -> A024344 | shares_payment_instrument -> A024345 | shares_payment_instrument -> A024346 | shares_payment_instrument -> A024347 | shares_payment_instrument -> A024348 | shares_payment_instrument -> A024349 | shares_payment_instrument -> A024350 | shares_payment_instrument -> A024351 | shares_payment_instrument -> A024352 | shares_payment_instrument -> A024353 | shares_payment_instrument -> A024355 | shares_payment_instrument -> A024356 | shares_payment_instrument -> A024357 | shares_payment_instrument -> A024358 | shares_payment_instrument -> A024359 | shares_ip_prefix -> A024820 | shares_ip_prefix -> A024822 | shares_ip_prefix -> A024823 | shares_ip_prefix -> A024825 | shares_ip_prefix -> A024827 | shares_ip_prefix -> A024828 | shares_ip_prefix -> A024829 | shares_ip_prefix -> A024830 | shares_ip_prefix -> A024831 | shares_ip_prefix -> A024832 | shares_ip_prefix -> A024833 | shares_ip_prefix -> A024834 | shares_ip_prefix -> A024835 | shares_ip_prefix -> A024836 | shares_ip_prefix -> A024837 | shares_ip_prefix -> A024838 | shares_ip_prefix -> A024839 | shares_ip_prefix -> A024900 | shares_ip_prefix -> A024902 | shares_ip_prefix -> A024905 | shares_ip_prefix -> A024906 | shares_ip_prefix -> A024907 | shares_ip_prefix -> A024908 | shares_ip_prefix -> A024909 | shares_ip_prefix -> A024910 | shares_ip_prefix -> A024911 | shares_ip_prefix -> A024912 | shares_ip_prefix -> A024913 | shares_ip_prefix -> A024914 | shares_ip_prefix -> A024915 | shares_ip_prefix -> A024916 | shares_ip_prefix -> A024917 | shares_ip_prefix -> A024918 | shares_ip_prefix -> A024919
