account_id,true_label,proba_ensemble,pred_ensemble
A010956,0,0.41661148137653714,0
A010958,1,0.376120864569577,0
A010968,0,0.5562716299671441,0
A010971,0,0.14357426768620857,0
A010973,0,0.31737404384711926,0
A010977,0,0.5330982747910855,0
A010979,0,0.49977146595863364,0
A010980,0,0.19159694155579515,0
A010988,0,0.6832904025515718,1
A010994,0,0.10787908085623098,0
A010996,0,0.23037392211146746,0
A010999,0,0.31585109855733484,0
A011008,0,0.11247602139377587,0
A011019,0,0.2390762088549107,0
A011021,0,0.00226469816740287,0
A011025,0,0.3099218027047076,0
A011026,0,0.5117870738258592,0
A011032,0,0.25953990994634574,0
A011036,0,0.0021304403506318035,0
A011052,0,0.0023502607937648046,0
A011057,0,0.42565230374311,0
A011062,0,0.07478004621526493,0
A011063,0,0.22973029868809253,0
A011066,0,0.10738776870796264,0
A011068,0,0.018362357029041015,0
A011069,0,0.026656388736195386,0
A011070,0,0.2986130736615207,0
A011072,0,0.13578986395223921,0
A011077,0,0.4514264299120712,0
A011082,0,0.0867723099939679,0
A011106,0,0.03416115677085062,0
A011114,0,0.138248658848653,0
A011128,0,0.0019890356309096024,0
A011133,0,0.36557875788450656,0
A011139,0,0.7540389254791796,1
A011140,0,0.002139164872881055,0
A011141,0,0.10620366075957675,0
A011143,1,0.6255814198193606,0
A011155,0,0.0020519921015031903,0
A011163,0,0.0018583783291594963,0
A011171,0,0.13217509904470248,0
A011176,0,0.22810942897091147,0
A011177,1,0.17780430460322463,0
A011185,0,0.431534335704874,0
A011196,0,0.12894826995442665,0
A011209,0,0.0955074658830556,0
A011236,0,0.2484084841154292,0
A011237,0,0.2606728648788747,0
A011238,0,0.25308002302787247,0
A011254,0,0.5240547103721894,0
A011256,0,0.09100272808834547,0
A011264,0,0.22522478866142187,0
A011265,0,0.3276025069148697,0
A011279,0,0.16047709873695173,0
A011293,0,0.0024342969572015093,0
A011314,0,0.002220930898040783,0
A011318,0,0.4369530301203713,0
A011325,0,0.458777638406159,0
A011333,0,0.06050000340614565,0
A011334,0,0.5986401818595304,0
A011338,0,0.8792587861598686,1
A011341,0,0.11011157404036397,0
A011345,1,0.9459652559849681,1
A011346,0,0.11664863244295719,0
A011351,1,0.9921841498156769,1
A011355,0,0.2013525870587347,0
A011357,0,0.41835618253083945,0
A011359,0,0.44116604264033477,0
A011379,0,0.2688130047512643,0
A011385,0,0.17966797042886215,0
A011386,0,0.13783573130981103,0
A011388,0,0.6237133775498354,0
A011394,0,0.11939452541224264,0
A011396,0,0.3644999394143939,0
A011400,0,0.11757633643845171,0
A011418,0,0.3462659723305144,0
A011441,0,0.17129053344746328,0
A011444,0,0.16654663476982218,0
A011456,1,0.42146583990694214,0
A011457,0,0.10711243456585759,0
A011460,0,0.0026408863352143474,0
A011461,0,0.3376296703427215,0
A011465,0,0.2247635151368922,0
A011468,0,0.0016095463483993132,0
A011471,0,0.0939738027989959,0
A011482,0,0.11757216445825798,0
A011484,0,0.5829174507361757,0
A011500,0,0.11554243922170555,0
A011502,0,0.2400287534015009,0
A011503,0,0.2724503060453308,0
A011519,0,0.2691586584524033,0
A011524,0,0.0024704855174997537,0
A011526,0,0.4132479207128785,0
A011535,0,0.08046776167755681,0
A011536,0,0.7106915364766198,1
A011537,0,0.12881476882048531,0
A011542,0,0.002405617256847065,0
A011544,0,0.0023828634015904066,0
A011546,0,0.10387600155413773,0
A011553,0,0.0020059753469422103,0
A011556,0,0.18786347853223642,0
A011562,0,0.25399603905186574,0
A011566,0,0.27363571369056383,0
A011567,0,0.14422074825196812,0
A011569,0,0.0018583783291590825,0
A011577,0,0.12050159350604288,0
A011591,0,0.0016168044842594773,0
A011597,0,0.20151520861316546,0
A011603,0,0.28425572915416536,0
A011617,0,0.3055601655156792,0
A011620,0,0.762348545423794,1
A011623,0,0.13521759466475164,0
A011630,0,0.23766255925314025,0
A011642,0,0.3153393082196647,0
A011656,0,0.0015739459378312538,0
A011660,0,0.24255725402261194,0
A011679,0,0.0025376325433027896,0
A011687,0,0.28451043128071934,0
A011694,0,0.4249772010873305,0
A011696,0,0.08762115456303213,0
A011708,0,0.0023192394446531687,0
A011713,0,0.0014963890496349492,0
A011735,0,0.37917915432636,0
A011736,0,0.13979851046650663,0
A011743,0,0.9067351721160176,1
A011749,1,0.8061502610707714,1
A011753,0,0.0018450285303023108,0
A011756,0,0.00249025159158376,0
A011758,0,0.07270052254496515,0
A011771,0,0.09345873424893675,0
A011773,0,0.14510506183327143,0
A011782,0,0.21883922390729169,0
A011784,0,0.19598150474844597,0
A011785,1,0.3861214192065435,0
A011786,0,0.28966479823360847,0
A011789,0,0.4075026826952945,0
A011793,0,0.6332367886722259,0
A011797,0,0.19623200143537176,0
A011799,0,0.2158299308574341,0
A011800,0,0.05915222327709879,0
A011802,0,0.21181109823585434,0
A011810,0,0.3571154129351369,0
A011811,0,0.11993143565784711,0
A011818,0,0.0024056172568574555,0
A011820,0,0.2941225694438118,0
A011831,0,0.45155852272673164,0
A011834,0,0.34147245808203386,0
A011846,1,0.5626856423271134,0
A011848,0,0.3046235684986046,0
A011852,0,0.0018450285303041223,0
A011856,0,0.2327791847099711,0
A011866,0,0.1400037614200981,0
A011867,0,0.19606424464291533,0
A011872,0,0.1478020729892981,0
A011873,0,0.4061828176419916,0
A011880,0,0.002168081056452058,0
A011884,0,0.36447370927125555,0
A011889,0,0.29543213218361486,0
A011891,0,0.08050507941305508,0
A011902,0,0.08556983887087935,0
A011905,0,0.253699804904116,0
A011907,0,0.002264698167402284,0
A011910,0,0.1225122246058486,0
A011920,0,0.07147119055587033,0
A011924,0,0.16150592642504064,0
A011925,0,0.0018335775069369534,0
A011926,0,0.33615067594542447,0
A011934,0,0.8023680052767606,1
A011957,0,0.0595919634830928,0
A011966,0,0.29954988338091787,0
A011969,0,0.4631006298932314,0
A011977,0,0.20748033611411226,0
A011979,0,0.10432357126557383,0
A011988,0,0.00226469816740286,0
A011989,0,0.2559766172420669,0
A011994,0,0.42828738834157265,0
A011997,0,0.45242235733278446,0
A012002,1,0.36771425061767016,0
A012004,0,0.4333366714093685,0
A012005,0,0.5489812486913217,0
A012007,0,0.26211787851117396,0
A012011,0,0.002405617256838807,0
A012030,0,0.13861730618440576,0
A012056,0,0.01734102425503278,0
A012059,0,0.17520972271040125,0
A012075,1,0.6156093410839522,0
A012080,0,0.5422740922471083,0
A012106,0,0.40556809405738303,0
A012109,0,0.22828327008121962,0
A012110,0,0.5805120873720291,0
A012117,0,0.14271166664120966,0
A012127,0,0.0018278402641433431,0
A012128,0,0.3284793455843057,0
A012130,0,0.0019073958500097515,0
A012143,0,0.0020059753469421184,0
A012147,0,0.6000294190752495,0
A012153,0,0.32579410124486746,0
A012165,0,0.5921008963096887,0
A012178,0,0.001962024255759018,0
A012179,0,0.7067189881561947,1
A012182,0,0.8188039784837811,1
A012190,0,0.10250079436342006,0
A012199,0,0.0022646981674028853,0
A012200,0,0.1671141374948285,0
A012208,0,0.20925426135059727,0
A012213,0,0.43217496589242277,0
A012214,0,0.04583404399792637,0
A012216,0,0.499113134194735,0
A012217,0,0.21083359003912105,0
A012218,0,0.177002465113732,0
A012236,0,0.4649283669942209,0
A012237,0,0.4456213210924703,0
A012238,0,0.6440543247584607,0
A012240,0,0.6525301811010179,0
A012248,0,0.6237951644762492,0
A012255,1,0.9600885459790495,1
A012268,0,0.04446983202385791,0
A012273,0,0.11439309818880042,0
A012282,0,0.18785240521089622,0
A012304,0,0.43290300859367964,0
A012306,0,0.001986764526941812,0
A012323,1,0.7159500320957782,1
A012324,0,0.6088640266815373,0
A012340,0,0.046644054202126126,0
A012342,0,0.6951587994060568,1
A012350,0,0.001800013360412264,0
A012354,0,0.1994873771133334,0
A012357,0,0.1815253731182527,0
A012363,0,0.18039366012483604,0
A012369,0,0.7452366337971432,1
A012370,0,0.05282546523118266,0
A012375,0,0.23271278261502865,0
A012379,0,0.49772248677095265,0
A012381,0,0.31684984521275517,0
A012386,0,0.21216484870268937,0
A012388,0,0.4154144780756228,0
A012390,0,0.0018632169608313643,0
A012394,0,0.14655843201885876,0
A012395,0,0.14795169811094078,0
A012397,0,0.04027881078910318,0
A012399,0,0.3918980037718611,0
A012402,0,0.0026958162209285838,0
A012407,0,0.1428022265932023,0
A012412,0,0.32298947529823513,0
A012415,0,0.14193611763512418,0
A012419,0,0.09932797530550178,0
A012433,0,0.14684617474943829,0
A012438,0,0.7126843826370738,1
A012441,0,0.09312573052664433,0
A012442,0,0.08373558510429659,0
A012443,0,0.11704407165685321,0
A012444,0,0.05254362246497718,0
A012448,0,0.665216935334672,0
A012449,0,0.06450465502381528,0
A012453,0,0.1358770809665081,0
A012458,0,0.002168081056452155,0
A012468,0,0.8609788788338619,1
A012471,0,0.6812418927325607,0
A012473,0,0.3049049334715152,0
A012479,0,0.00218184298645932,0
A012481,0,0.5785724590442928,0
A012489,0,0.714721403305028,1
A012490,0,0.0020275103733305953,0
A012493,0,0.3407133616924881,0
A012515,0,0.6179674933179411,0
A012525,0,0.0018884775314760279,0
A012527,0,0.5658219795037781,0
A012539,0,0.10811863835689804,0
A012541,0,0.11744901170530306,0
A012545,0,0.0018278402641418686,0
A012563,0,0.00247659831454096,0
A012573,0,0.13634881375460586,0
A012575,0,0.283328744993478,0
A012579,0,0.29032463387357316,0
A012591,0,0.12998277716246745,0
A012616,0,0.0021149823791168066,0
A012618,0,0.26479425995685923,0
A012621,0,0.15261961564838908,0
A012627,0,0.3030075418335723,0
A012630,0,0.3862708893142558,0
A012643,0,0.19151339117875962,0
A012644,0,0.36241516278805674,0
A012646,1,0.08421981945804204,0
A012648,0,0.0018278402641428492,0
A012651,0,0.7925536749719009,1
A012657,0,0.2967212471252762,0
A012658,0,0.037786348791519396,0
A012659,0,0.09322416625530694,0
A012662,0,0.0016095463483992776,0
A012665,0,0.2840140409271583,0
A012666,0,0.09608950619583292,0
A012671,0,0.6642310874465409,0
A012687,0,0.1431706669883847,0
A012692,0,0.15691862163668308,0
A012698,0,0.06284520817952932,0
A012701,0,0.21251337517634453,0
A012705,0,0.466244557728156,0
A012707,0,0.4317886188032919,0
A012717,0,0.3896738235400859,0
A012725,0,0.1610975436371906,0
A012733,0,0.42541546344685255,0
A012738,0,0.18009155973209995,0
A012740,0,0.08676432919282841,0
A012743,0,0.07794957050735155,0
A012746,0,0.1798278930797292,0
A012758,0,0.10171899858965876,0
A012770,0,0.21445720180293193,0
A012772,0,0.1955269437541013,0
A012776,0,0.5008417815042079,0
A012777,0,0.12727494988765037,0
A012780,0,0.33641182358578453,0
A012794,0,0.3128225074401383,0
A012802,0,0.2745846365141243,0
A012808,0,0.15990319744175707,0
A012811,1,0.8216385990901891,1
A012813,0,0.41972151355110987,0
A012846,1,0.7070803479445222,1
A012866,0,0.2217681851785836,0
A012870,0,0.0972633260948334,0
A012876,0,0.35751945413704905,0
A012880,0,0.2581819204595291,0
A012881,0,0.15238570717462485,0
A012888,0,0.21908898379332778,0
A012893,0,0.292266554749584,0
A012901,0,0.2955865188989438,0
A012903,0,0.18792947720084385,0
A012914,0,0.2798414088344242,0
A012916,0,0.2732894169421528,0
A012921,0,0.4649589835599271,0
A012922,0,0.14232496429195238,0
A012928,0,0.04293119744166529,0
A012929,0,0.208130517908777,0
A012932,0,0.07596991724428627,0
A012933,0,0.590873291223736,0
A012946,0,0.38841670032502446,0
A012947,0,0.002130440350634695,0
A012951,0,0.08895295773814024,0
A012960,0,0.26768884486330224,0
A012966,0,0.20274475521533283,0
A012970,0,0.15991648706124625,0
A012974,0,0.5989266474507124,0
A012982,0,0.6914881249125641,1
A012996,0,0.28876002658997424,0
A013001,0,0.5852525528308411,0
A013002,0,0.4174502112261881,0
A013005,0,0.20748055895112255,0
A013009,0,0.04018033750641403,0
A013012,0,0.25052649615415556,0
A013018,0,0.002407711948514758,0
A013019,0,0.16418907180279407,0
A013023,0,0.04809323951471412,0
A013028,0,0.20308587259937122,0
A013038,0,0.0018632169608315703,0
A013052,0,0.0019809968037738314,0
A013066,0,0.25108544077112793,0
A013071,0,0.34503956417098225,0
A013072,0,0.1865356160104993,0
A013078,0,0.3490419283453412,0
A013090,0,0.2018767270720664,0
A013092,0,0.8277223669004935,1
A013102,0,0.14235972772860084,0
A013116,0,0.12124686867136165,0
A013122,0,0.034984697560680865,0
A013135,1,0.5775117103711774,0
A013164,0,0.40246107288252725,0
A013168,0,0.0019153117172649612,0
A013172,0,0.5461662078829415,0
A013190,0,0.4250210500281071,0
A013194,0,0.0023245500400582496,0
A013195,0,0.20176492900454274,0
A013200,0,0.18644363212182696,0
A013202,0,0.1048174249031744,0
A013208,0,0.418336509401933,0
A013213,0,0.001915311717264918,0
A013217,0,0.5216401369952917,0
A013228,0,0.001496389049634951,0
A013231,0,0.09610314102542362,0
A013234,0,0.5590842330951741,0
A013238,0,0.5231888283302257,0
A013245,0,0.4146527069623219,0
A013247,0,0.3375906022244558,0
A013251,0,0.19646658037330922,0
A013266,0,0.27861976300667224,0
A013267,0,0.0024342969572021594,0
A013282,0,0.23523735729609652,0
A013291,0,0.09416467601596976,0
A013294,0,0.5126228918335816,0
A013306,0,0.1492853774054581,0
A013313,0,0.1270530675997899,0
A013315,0,0.29193629660925857,0
A013318,0,0.041237030095211305,0
A013324,0,0.4920867015407418,0
A013327,0,0.5792955414970902,0
A013332,0,0.13539617792965336,0
A013346,0,0.18128300526742142,0
A013359,0,0.4686023488058788,0
A013360,0,0.0022851246434611324,0
A013361,0,0.11746503353343743,0
A013370,0,0.42659889129255263,0
A013373,0,0.18872686681084477,0
A013380,0,0.5427046295145651,0
A013385,0,0.11586221292012792,0
A013389,0,0.10286446756633998,0
A013391,0,0.45753116990494636,0
A013392,1,0.9622897050632915,1
A013419,0,0.4327286669045249,0
A013438,0,0.3710410893951535,0
A013454,0,0.20649395986291197,0
A013462,0,0.27077241898580906,0
A013467,0,0.15575480834092034,0
A013469,0,0.21505035657193283,0
A013471,0,0.1266288770962492,0
A013474,1,0.3410069159809903,0
A013477,0,0.09201484034141653,0
A013483,0,0.0919082212838934,0
A013485,0,0.002405617256855458,0
A013489,0,0.5597294536131391,0
A013502,0,0.21214544481071868,0
A013503,0,0.12332815906374507,0
A013506,0,0.002079734848631175,0
A013519,0,0.34217949468422326,0
A013521,0,0.32700904454136626,0
A013523,0,0.15838129049620972,0
A013526,0,0.5443424591255446,0
A013551,0,0.11255574893510133,0
A013560,0,0.10147666118453423,0
A013565,1,0.32212684786109885,0
A013567,0,0.2216291049497753,0
A013572,0,0.7394664620062709,1
A013584,0,0.12554587553048788,0
A013586,0,0.09220129927885991,0
A013597,0,0.13656092989050525,0
A013603,0,0.22193436286620796,0
A013609,0,0.002329061973953265,0
A013618,0,0.0027439158913787945,0
A013624,0,0.0021391648728811795,0
A013629,0,0.0888645500439724,0
A013630,0,0.6082734362911321,0
A013639,0,0.13089448684861804,0
A013650,0,0.0020119417303674277,0
A013656,0,0.10849498752602092,0
A013661,0,0.837488629063774,1
A013663,0,0.16721077072643922,0
A013672,0,0.21031381928522733,0
A013679,0,0.26454421660031785,0
A013683,0,0.18754340867410663,0
A013694,0,0.31939303300746513,0
A013695,0,0.5056359907194237,0
A013708,0,0.2997145741320276,0
A013717,0,0.17198002878761554,0
A013720,0,0.20336737133179916,0
A013727,0,0.15686305843941456,0
A013730,1,0.5640318472387307,0
A013731,0,0.1404418768548936,0
A013736,0,0.13068888658659947,0
A013757,0,0.0783072303617425,0
A013770,0,0.2478541740461981,0
A013772,0,0.282662938988471,0
A013777,0,0.20777349939459955,0
A013788,0,0.3064106242684671,0
A013793,0,0.5688876968741433,0
A013797,0,0.0021268119845280578,0
A013812,1,0.9785683409758794,1
A013819,0,0.66118762041736,0
A013823,0,0.17919239919849672,0
A013824,0,0.36988978066620787,0
A013842,0,0.08666808723094167,0
A013846,0,0.3288916240311512,0
A013847,0,0.002151034429044565,0
A013848,0,0.5866165152628068,0
A013851,0,0.453362408386579,0
A013858,0,0.7130957918073366,1
A013859,1,0.5230650057228261,0
A013876,0,0.28831840355330696,0
A013881,0,0.3642049277571361,0
A013882,0,0.44372567850363404,0
A013887,0,0.697845991484261,1
A013889,0,0.18269287729590494,0
A013892,0,0.0787883613259588,0
A013894,0,0.0022646981674037977,0
A013912,0,0.5180144025581012,0
A013914,0,0.4488962923693453,0
A013915,0,0.08989173285854299,0
A013923,0,0.20742795234621958,0
A013926,0,0.34731145838351585,0
A013930,0,0.23947208558971433,0
A013953,0,0.0016168044842594762,0
A013956,0,0.12221286753144404,0
A013967,0,0.24986507642088784,0
A013970,0,0.17581317349556927,0
A013977,0,0.07367436046077219,0
A013996,0,0.3359008645337114,0
A014000,0,0.7503953459995876,1
A014013,0,0.34339182755209835,0
A014016,0,0.4993709504024044,0
A014027,0,0.09116681116148133,0
A014028,0,0.1077326747438731,0
A014036,0,0.07521954248092551,0
A014049,0,0.0018838416243534622,0
A014065,0,0.024333506816398558,0
A014073,0,0.25568758578461853,0
A014086,0,0.0020487700641600498,0
A014091,0,0.5714523131709153,0
A014092,0,0.3582898514590292,0
A014094,0,0.0022267421897771795,0
A014098,0,0.1713326628569915,0
A014102,0,0.32643599256500927,0
A014116,0,0.17502485191788766,0
A014120,0,0.38644425382531344,0
A014131,1,0.9561260389696122,1
A014139,0,0.15250072970065073,0
A014147,0,0.7434083529742704,1
A014148,0,0.0018323388656191757,0
A014154,0,0.3471245887613081,0
A014167,0,0.0015065193894209425,0
A014185,0,0.4982824775000674,0
A014195,0,0.07309310363691375,0
A014197,0,0.0021304403506330807,0
A014200,0,0.0021015099505533276,0
A014206,0,0.0026958162209291072,0
A014212,0,0.026177724488759102,0
A014216,0,0.2372544310109258,0
A014226,0,0.3652311229397298,0
A014230,0,0.10013173543697039,0
A014234,0,0.08145234283784301,0
A014235,0,0.2791940028267451,0
A014244,0,0.13701496858843576,0
A014247,0,0.44633335027874643,0
A014253,0,0.5813112507915053,0
A014265,0,0.2159995975417519,0
A014269,0,0.726810600728353,1
A014276,0,0.32520413893330274,0
A014285,0,0.0023235323055468106,0
A014287,0,0.20145806496835705,0
A014291,0,0.3317954081751782,0
A014293,0,0.2989802854171061,0
A014303,0,0.8424192786113138,1
A014305,0,0.002050606521361911,0
A014308,0,0.001962024255761422,0
A014326,0,0.1972387878556861,0
A014330,0,0.3022227614190716,0
A014336,0,0.11846700765744617,0
A014338,0,0.17816329852664015,0
A014346,0,0.001986764526942851,0
A014355,0,0.13725436020779758,0
A014363,0,0.3261245248650958,0
A014365,0,0.3794594747785239,0
A014370,0,0.015602744703342131,0
A014379,0,0.5132783648543551,0
A014380,0,0.08104837212978437,0
A014387,1,0.8878529836831226,1
A014411,0,0.006369717617590921,0
A014420,0,0.40991011450059645,0
A014428,0,0.19179975608360816,0
A014429,1,0.31531386277475376,0
A014452,0,0.21967963086331774,0
A014478,0,0.3654160997206284,0
A014481,0,0.146159076378412,0
A014483,0,0.5684781569741153,0
A014484,0,0.7074456425580571,1
A014491,0,0.21929131217902426,0
A014519,0,0.29562308918506125,0
A014532,0,0.7096537193322023,1
A014556,0,0.7153374868019988,1
A014562,0,0.47528789588390563,0
A014568,0,0.22986574928083614,0
A014572,0,0.2057478052872723,0
A014583,0,0.001609546348398847,0
A014593,0,0.31274024844614173,0
A014595,0,0.5586957742239343,0
A014596,1,0.5371407691016372,0
A014599,0,0.6117444453009566,0
A014601,0,0.13699550679307645,0
A014604,0,0.1455704071058266,0
A014606,0,0.06981133700161707,0
A014617,0,0.11250991536868056,0
A014623,0,0.08362652967384758,0
A014624,0,0.45568224422091097,0
A014625,0,0.10740618671485755,0
A014630,0,0.16862706841114714,0
A014634,0,0.31503959897204886,0
A014636,0,0.2179724723800119,0
A014638,0,0.21347499300981898,0
A014654,0,0.4118786028205862,0
A014655,0,0.2367846111917279,0
A014667,0,0.46518108727987345,0
A014676,0,0.5126894135711545,0
A014677,0,0.34565809531120745,0
A014692,0,0.3524616099410466,0
A014696,1,0.3884781009254875,0
A014706,0,0.21370815117764613,0
A014708,0,0.06960535972518364,0
A014709,0,0.6319337391792732,0
A014711,0,0.6908858145923982,1
A014721,0,0.5366551117983653,0
A014742,0,0.7762282508340663,1
A014744,0,0.20902226266589952,0
A014745,0,0.049406058268241224,0
A014748,0,0.1596442981367443,0
A014762,0,0.2083950235750491,0
A014765,0,0.5771894735607599,0
A014766,0,0.18849524968898007,0
A014770,0,0.14633942646442255,0
A014773,0,0.3765691058017291,0
A014799,0,0.26812556300913093,0
A014802,0,0.005751662230475906,0
A014811,0,0.2763471427009522,0
A014812,0,0.0016168044842589677,0
A014816,0,0.01776392643043258,0
A014822,0,0.0018974239550573555,0
A014829,0,0.08747432294744016,0
A014831,0,0.10251400761487592,0
A014836,0,0.3685616324770711,0
A014842,0,0.147198432296818,0
A014843,0,0.05265452820674686,0
A014851,0,0.0025376325433029557,0
A014852,0,0.48527842844226365,0
A014853,0,0.19960213018207099,0
A014858,0,0.06789984001984245,0
A014859,0,0.2848249401093109,0
A014863,0,0.12725972178239747,0
A014866,0,0.11428200260085646,0
A014894,0,0.30660424048635754,0
A014907,0,0.12012294582351465,0
A014910,0,0.08317615631193051,0
A014912,0,0.19266210221460928,0
A014922,0,0.6016650227074873,0
A014935,0,0.41349316401442915,0
A014945,0,0.002476598314537949,0
A014951,0,0.5455357671546358,0
A014954,0,0.18675641026361964,0
A014959,0,0.0015865119491787285,0
A014967,1,0.16648547494789012,0
A014970,0,0.18960777245316593,0
A014977,0,0.10225260227530415,0
A014985,0,0.1692922814661671,0
A015009,0,0.19687110369207916,0
A015033,0,0.0019699863973928733,0
A015037,0,0.33130084083142786,0
A015040,0,0.08138452613033445,0
A015041,0,0.19072655369758088,0
A015048,0,0.3320386651619304,0
A015062,1,0.34038572528347566,0
A015063,0,0.3410899068122225,0
A015070,0,0.08982725699886016,0
A015077,1,0.9262418442078183,1
A015084,0,0.1843652497047425,0
A015090,0,0.001835530241338925,0
A015091,0,0.2962319210358041,0
A015094,0,0.314344769761131,0
A015097,1,0.07138730509557946,0
A015098,0,0.5462480203585545,0
A015100,0,0.7293846124038449,1
A015101,0,0.24359054678541445,0
A015104,0,0.407622225285416,0
A015106,0,0.5002657341964846,0
A015107,0,0.5217782225149084,0
A015124,0,0.295315324169107,0
A015131,0,0.0019155989492971295,0
A015133,0,0.0018019304787633026,0
A015157,0,0.1133704736399507,0
A015160,0,0.12553491140631498,0
A015167,0,0.8910292982162011,1
A015179,0,0.6703451612890682,0
A015186,0,0.1899647386170582,0
A015207,0,0.6032052733664899,0
A015215,1,0.21255220701300445,0
A015230,0,0.002101509950553307,0
A015235,0,0.25554900235891986,0
A015244,0,0.37287055703711736,0
A015246,0,0.31599651790352584,0
A015248,0,0.10752520290459684,0
A015252,0,0.14867042382098355,0
A015253,0,0.20394312885796895,0
A015258,0,0.8927403179141302,1
A015259,0,0.09287691940337091,0
A015262,0,0.46558660482205905,0
A015266,0,0.03171556177862216,0
A015267,0,0.3975134028375533,0
A015272,0,0.0025376325433027896,0
A015273,0,0.4746177076180501,0
A015276,0,0.1196389592513537,0
A015279,0,0.10221774521790788,0
A015280,0,0.0018335775069363192,0
A015287,0,0.48947102758701744,0
A015299,0,0.08504702604400274,0
A015311,0,0.3221088487441456,0
A015314,0,0.38941092176535086,0
A015328,0,0.0016095463483995931,0
A015338,0,0.3797252022137729,0
A015346,0,0.38452341254447187,0
A015352,0,0.4603344345172554,0
A015356,0,0.29298336554771176,0
A015361,0,0.002382863401590504,0
A015381,0,0.4893980011064173,0
A015386,0,0.5340383620974982,0
A015391,0,0.1397638357145583,0
A015398,1,0.8388649314233136,1
A015408,0,0.5187740074952036,0
A015412,0,0.0016168044842597192,0
A015420,0,0.19731701732850537,0
A015422,1,0.9158562125288578,1
A015423,0,0.001616804484258795,0
A015427,0,0.0018583783291598141,0
A015429,0,0.15521637263057386,0
A015431,0,0.07966434612283067,0
A015434,0,0.7717044984310715,1
A015436,0,0.2402605962172935,0
A015438,0,0.35044344893138,0
A015442,0,0.3046930449326243,0
A015449,0,0.1833720773964353,0
A015454,0,0.2331183744017031,0
A015471,0,0.2466981690267142,0
A015473,0,0.6732049194845948,0
A015488,0,0.0027802807575008502,0
A015494,0,0.2741348101773129,0
A015498,0,0.2929849470918632,0
A015511,1,0.9761186745004762,1
A015517,0,0.0014611418346610623,0
A015530,0,0.5928248213210752,0
A015538,0,0.15647771049111148,0
A015541,0,0.22090434838048545,0
A015543,0,0.14231853845865577,0
A015554,0,0.20815350639227861,0
A015562,0,0.5529492022680528,0
A015564,0,0.0016168044842595334,0
A015565,0,0.4036691661873212,0
A015567,0,0.0018342902857430806,0
A015568,0,0.07588182841276023,0
A015569,0,0.4229111876229267,0
A015575,0,0.16162414757489021,0
A015582,1,0.7134886351780204,1
A015583,0,0.5752853070727648,0
A015596,0,0.6049145660411598,0
A015603,0,0.6405061620362404,0
A015606,0,0.528249700793219,0
A015607,0,0.025785406814992688,0
A015610,0,0.046392141710048955,0
A015613,0,0.34056903116317827,0
A015621,0,0.18824378238548944,0
A015628,0,0.4257681133782264,0
A015630,0,0.2061219402276635,0
A015631,0,0.0901518802656066,0
A015636,0,0.11890582075345417,0
A015641,0,0.29451278836673256,0
A015644,0,0.5939074794017645,0
A015653,0,0.47925308561854774,0
A015654,0,0.5301800736270634,0
A015661,0,0.20376743368358347,0
A015668,0,0.2971508963489196,0
A015672,0,0.5294108179263672,0
A015677,0,0.14287818047799317,0
A015681,0,0.12828139085670423,0
A015703,0,0.060951121978456556,0
A015704,0,0.48289216675839497,0
A015706,0,0.1421921818996308,0
A015717,0,0.0022646981674033324,0
A015730,0,0.0823371395438643,0
A015740,0,0.13709031171709796,0
A015753,0,0.40989663657747644,0
A015757,0,0.0021896403020280073,0
A015758,0,0.10131743211234773,0
A015763,0,0.10379018291870014,0
A015764,0,0.24662712277184587,0
A015767,0,0.214488033466604,0
A015771,0,0.2676907391769062,0
A015774,0,0.06148675322776658,0
A015775,0,0.8413573127423823,1
A015776,0,0.32087121828262094,0
A015779,0,0.16535236394182629,0
A015802,0,0.07611830486736706,0
A015807,0,0.0022267421897771036,0
A015811,0,0.3609003805099977,0
A015818,0,0.590892999103185,0
A015838,0,0.007229202530917718,0
A015844,0,0.0020486839270658207,0
A015857,0,0.3279879756195429,0
A015863,0,0.002264698167402445,0
A015870,0,0.06313489619504897,0
A015879,0,0.06748448297736655,0
A015898,0,0.1813681014139259,0
A015899,0,0.15326030709344027,0
A015906,0,0.19258858282458663,0
A015909,0,0.18757166091655486,0
A015917,0,0.7713124251063905,1
A015924,0,0.001954417916786147,0
A015937,0,0.23782733420765037,0
A015939,0,0.001788505281109685,0
A015942,0,0.39256301827802664,0
A015944,0,0.2371758293266269,0
A015949,0,0.09105954052923035,0
A015954,0,0.16533295102293005,0
A015965,0,0.21189114866287537,0
A015971,0,0.0018019304787631118,0
A015997,0,0.038663300906811936,0
A016010,0,0.20346988120009335,0
A016012,0,0.1365627838776895,0
A016015,0,0.13506968782316825,0
A016017,1,0.9114520520810869,1
A016023,0,0.0020737076963258734,0
A016027,0,0.10705888326303575,0
A016049,0,0.016114153791181134,0
A016050,0,0.21119807344097916,0
A016051,0,0.08711923205877413,0
A016053,0,0.08763130728676176,0
A016054,1,0.9825630545907832,1
A016068,0,0.0018019304787637723,0
A016069,0,0.3521530787728546,0
A016071,0,0.08971580088900576,0
A016072,0,0.4642328479743264,0
A016073,0,0.0013886416943202074,0
A016082,1,0.9484368551516775,1
A016083,0,0.08805547405504349,0
A016099,0,0.13728008026547855,0
A016100,0,0.23380523682075158,0
A016107,0,0.5598946735335448,0
A016108,0,0.3567511737695186,0
A016112,0,0.353349830496995,0
A016119,0,0.8467816530533725,1
