account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A015100,0,0.30320257005159035,0.2162680900467726,0,0,1
A015101,0,0.32791383848239153,0.288565114880626,0,0,0
A015104,0,0.3559336133698715,0.302159115987762,0,0,0
A015106,0,0.4480806533097713,0.4081589936266351,0,0,0
A015107,0,0.4956642005643233,0.5452179946946708,0,0,0
A015124,0,0.26997042484146033,0.15637009336007732,0,0,0
A015131,0,0.29325255021256963,0.2580167644066413,0,0,0
A015133,0,0.295843449641864,0.28273684212543504,0,0,0
A015157,0,0.055372914125399346,0.12796913742192287,0,0,1
A015160,0,0.12672263448563506,0.1637398387877147,0,0,0
A015167,0,0.8263816784060581,0.8318717432255929,1,1,0
A015179,0,0.23517450285091643,0.2933124360766251,0,0,0
A015186,0,0.09567721463896195,0.056866926955231684,0,0,0
A015207,0,0.08422226281913045,0.1242733454648052,0,0,1
A015215,1,0.02476834708778019,0.02265131602734816,0,0,1
A015230,0,0.08772178237601959,0.1295267206225998,0,0,0
A015235,0,0.19209521313681063,0.3282987894710101,0,0,0
A015244,0,0.06783090079379374,0.031219901089203927,0,0,0
A015246,0,0.27186769531028343,0.14295108605726434,0,0,0
A015248,0,0.05924255425464486,0.09756038183773734,0,0,1
A015252,0,0.1280121792514795,0.1358595958417152,0,0,0
A015253,0,0.34151600956956285,0.3158494147437528,0,0,0
A015258,0,0.4678675458021413,0.2027724798875556,0,0,1
A015259,0,0.059619518313752624,0.059149232211732315,0,0,0
A015262,0,0.4959192715473932,0.4899598160170326,0,0,0
A015266,0,0.04869375889368414,0.02707022512242686,0,0,0
A015267,0,0.2796286865030778,0.2760774949455906,0,0,0
A015272,0,0.6353432507436901,0.6527639569395695,0,0,0
A015273,0,0.5691716075940862,0.5372904883357656,0,0,0
A015276,0,0.10684956446931895,0.060328010425001535,0,0,0
A015279,0,0.1381099524439515,0.1688226184988954,0,0,0
A015280,0,0.13147228123630952,0.16150115630098277,0,0,0
A015287,0,0.02147226803625417,0.07113112432906657,0,0,0
A015299,0,0.05063586431106732,0.055618920618480845,0,0,1
A015311,0,0.23022783174517894,0.2768093372737774,0,0,0
A015314,0,0.2187806379570316,0.15358247884211962,0,0,0
A015328,0,0.1877538809642727,0.12844828713322196,0,0,0
A015338,0,0.26472435917089127,0.0920568711779815,0,0,0
A015346,0,0.08842612992463379,0.08608109125134028,0,0,1
A015352,0,0.20936219954742005,0.21112576346581832,0,0,0
A015356,0,0.07516811125624477,0.06338970015604335,0,0,1
A015361,0,0.3070542220557395,0.27915194272723937,0,0,0
A015381,0,0.1852214622555269,0.3156121539216703,0,0,0
A015386,0,0.5859576312612783,0.5795668348124751,0,0,0
A015391,0,0.24750714875474653,0.20505837385966927,0,0,0
A015398,1,0.27350285278538217,0.4505809944970127,0,0,0
A015408,0,0.4303307860263191,0.256594892456129,0,0,0
A015412,0,0.11520711863091126,0.14321055343669256,0,0,0
A015420,0,0.02090249910159173,0.022837529493846542,0,0,0
A015422,1,0.75654344869914,0.8219802012049835,1,1,0
A015423,0,0.09905822166454123,0.22644543880009846,0,0,0
A015427,0,0.3076930575803509,0.308565500113553,0,0,0
A015429,0,0.20156259735952944,0.1476455481060574,0,0,0
A015431,0,0.056461102377905324,0.05999939639697023,0,0,0
A015434,0,0.6756319818950093,0.5822286974436458,0,0,0
A015436,0,0.17804045332359064,0.10218354945659229,0,0,0
A015438,0,0.2763890643619772,0.22016906288170718,0,0,0
A015442,0,0.07547125370680886,0.14821452997497345,0,0,0
A015449,0,0.19498516163298565,0.1636027917171018,0,0,0
A015454,0,0.3405910723604147,0.2141550646530837,0,0,0
A015471,0,0.21984182800235255,0.19091524139667293,0,0,1
A015473,0,0.4521469757486474,0.39129404142979457,0,0,0
A015488,0,0.36444393588125873,0.30499775438596644,0,0,0
A015494,0,0.32612727807910624,0.08959514829252496,0,0,0
A015498,0,0.15153733444037182,0.17860508742956133,0,0,0
A015511,1,0.9930302602329306,0.9944746260506019,1,1,0
A015517,0,0.08260596694103126,0.1073284599740432,0,0,0
A015530,0,0.116403209323621,0.26937352119233354,0,0,0
A015538,0,0.1918724769683592,0.20122276824435545,0,0,0
A015541,0,0.016200668324447096,0.004819080510159975,0,0,1
A015543,0,0.19971869174161033,0.23447952717088266,0,0,0
A015554,0,0.0561243928851547,0.3136709244427692,0,0,1
A015562,0,0.4449060800565762,0.3196934444985297,0,0,0
A015564,0,0.07475696657808839,0.1062099817499216,0,0,0
A015565,0,0.2576009188962344,0.25578759817419816,0,0,1
A015567,0,0.20375649210375768,0.21931298479405117,0,0,0
A015568,0,0.05408598511631651,0.034190240006799134,0,0,0
A015569,0,0.29842800355497984,0.37161135625339775,0,0,0
A015575,0,0.34656673933679266,0.06977986597966193,0,0,0
A015582,1,0.3374492392385477,0.37194307261380344,0,0,0
A015583,0,0.40860969410340836,0.5369876588806876,0,0,0
A015596,0,0.46795435826673093,0.36762410384901284,0,0,0
A015603,0,0.40756488881718383,0.15396756049907154,0,0,0
A015606,0,0.23594241758496382,0.6914994742966178,0,1,0
A015607,0,0.099976507141714,0.2016507513136248,0,0,0
A015610,0,0.19477391962904572,0.17369958306845126,0,0,0
A015613,0,0.003555439921083615,0.03072870806978628,0,0,1
A015621,0,0.03666355969700165,0.16606329420893362,0,0,0
A015628,0,0.29022144632354974,0.3344707313824583,0,0,1
A015630,0,0.16378915400139452,0.13840731310028465,0,0,0
A015631,0,0.18131555892184228,0.1570312322179746,0,0,0
A015636,0,0.10784541220553374,0.044356303534600704,0,0,1
A015641,0,0.3266283062593753,0.38472878918484227,0,0,0
A015644,0,0.18464034991907988,0.09641150431830056,0,0,0
A015653,0,0.26734779334497366,0.26782198390890183,0,0,0
A015654,0,0.44407429628573597,0.1921009088536715,0,0,0
A015661,0,0.21603383051301334,0.2783291771182389,0,0,0
A015668,0,0.03381420746725846,0.08832374653870877,0,0,0
A015672,0,0.27458056848669365,0.20311371016928687,0,0,0
A015677,0,0.16528220750668127,0.19695705466117355,0,0,0
A015681,0,0.14220167645605722,0.06999995623466908,0,0,0
A015703,0,0.09991548794165334,0.1471520995900864,0,0,0
A015704,0,0.19921648490908545,0.0841912284638872,0,0,0
A015706,0,0.04559173898916917,0.07424790288950282,0,0,0
A015717,0,0.5276909254470157,0.5324822317090638,0,0,0
A015730,0,0.1227127171260078,0.06051330797867219,0,0,1
A015740,0,0.07724619133817719,0.1534126430752238,0,0,1
A015753,0,0.24749208601181957,0.21566735183705565,0,0,0
A015757,0,0.21622114137395856,0.2493083530833721,0,0,0
A015758,0,0.09798538489540977,0.04144503825124332,0,0,0
A015763,0,0.11631900890351787,0.09732077221720534,0,0,1
A015764,0,0.18601531236840543,0.12816612337252842,0,0,0
A015767,0,0.15530565637162735,0.40718992668922593,0,0,0
A015771,0,0.2990854207676198,0.17769163545449437,0,0,0
A015774,0,0.061352260119023616,0.07787054227482532,0,0,0
A015775,0,0.9386827686175717,0.8175833282764692,1,1,0
A015776,0,0.1548637067400998,0.19250921329528134,0,0,0
A015779,0,0.04303898860664069,0.08376743400975456,0,0,1
A015802,0,0.16821885885208643,0.25490067795139426,0,0,0
A015807,0,0.24940409352605405,0.21988156867958505,0,0,0
A015811,0,0.13903300187501802,0.14924104773209143,0,0,1
A015818,0,0.5696102393215194,0.6140354166421692,0,0,0
A015838,0,0.02609013889845518,0.018078575251551567,0,0,0
A015844,0,0.2723408561381866,0.2595486186877754,0,0,0
A015857,0,0.08973159542252225,0.11141812736026552,0,0,0
A015863,0,0.2655728973668735,0.30571189063121285,0,0,0
A015870,0,0.0019694806657222187,0.007401532024506068,0,0,0
A015879,0,0.08512429054602966,0.02147780564490352,0,0,0
A015898,0,0.27393727214625146,0.20526847302726386,0,0,0
A015899,0,0.21163868813284903,0.07208046308259418,0,0,0
A015906,0,0.22887730230051442,0.2116096565362789,0,0,0
A015909,0,0.12358628221962452,0.2182800062628627,0,0,0
A015917,0,0.1938524217778019,0.16304060970276466,0,0,0
A015924,0,0.11589374395471495,0.130266449324701,0,0,0
A015937,0,0.05716196847987314,0.05935255071220835,0,0,0
A015939,0,0.26732296024376373,0.31738256429033335,0,0,0
A015942,0,0.6708095106104344,0.728935371616839,0,1,0
A015944,0,0.18519389778528914,0.04647805399414586,0,0,0
A015949,0,0.009356655600983239,0.027727087534454332,0,0,0
A015954,0,0.0515565809225508,0.0793641361218143,0,0,1
A015965,0,0.4293714308235467,0.23982462434785168,0,0,1
A015971,0,0.2763072568574514,0.33225834529684983,0,0,0
A015997,0,0.014982383012597168,0.03907270938372178,0,0,0
A016010,0,0.04320104782548035,0.01422529762095725,0,0,0
A016012,0,0.1727439414056822,0.17769749188526218,0,0,0
A016015,0,0.18853147604029197,0.20173520710387163,0,0,0
A016017,1,0.5332735141867101,0.7753508246359483,0,1,1
A016023,0,0.22252949795613025,0.2361854667550569,0,0,0
A016027,0,0.20492501902683605,0.29366629437252595,0,0,0
A016049,0,0.010262292984785225,0.02207394676622606,0,0,1
A016050,0,0.16159054645747659,0.09434791301300795,0,0,0
A016051,0,0.08409462272561302,0.08893014548913451,0,0,1
A016053,0,0.12233941681295807,0.058462165957554935,0,0,0
A016054,1,0.9885294042754876,0.9781087040551111,1,1,0
A016068,0,0.29857229464770235,0.274361424232682,0,0,0
A016069,0,0.33718001749654003,0.5046498260230995,0,0,0
A016071,0,0.2436752740254531,0.2311269658673458,0,0,1
A016072,0,0.10625250276919652,0.12149665615128591,0,0,1
A016073,0,0.1675859912792356,0.1901193914743004,0,0,0
A016082,1,0.947250543096023,0.9758239598484064,1,1,0
A016083,0,0.08936642659754593,0.1396653104604956,0,0,0
A016099,0,0.16178918152733276,0.23467342704598068,0,0,1
A016100,0,0.10298077489429427,0.07725686511129964,0,0,1
A016107,0,0.09955537432635554,0.09978657441053086,0,0,0
A016108,0,0.36377227301122345,0.37369177282631744,0,0,0
A016112,0,0.044721931555199664,0.03832291368671354,0,0,0
A016119,0,0.7416931735112872,0.7581967383702025,1,1,0
A016122,0,0.6540859563994735,0.5708397542696062,0,0,0
A016130,0,0.3304780852840782,0.33213045090435883,0,0,0
A016136,0,0.3626630541299399,0.3139722519860888,0,0,0
A016144,0,0.20558125434146707,0.28670637143057875,0,0,1
A016154,0,0.1328667942392558,0.06148984069565612,0,0,0
A016163,0,0.0492175591328523,0.014011355233938965,0,0,0
A016165,1,0.11091738343617998,0.15722446072721766,0,0,1
A016170,0,0.33861255650674105,0.2459729284171682,0,0,0
A016180,0,0.3982393057235521,0.2781819252029062,0,0,0
A016181,0,0.09839051060029826,0.18035027227881256,0,0,0
A016189,1,0.5498718755243058,0.5705877740211213,0,0,0
A016206,0,0.08542577837276934,0.12096589260839848,0,0,0
A016213,0,0.3046673542834592,0.27877308029250175,0,0,0
A016214,0,0.4686839306493807,0.4300003528106905,0,0,0
A016215,0,0.34875974046561037,0.11596543468806282,0,0,0
A016222,0,0.14954651693774282,0.21240920921784776,0,0,0
A016229,0,0.14294231740157187,0.15775905970794038,0,0,1
A016230,0,0.2846604492833193,0.3726416856098195,0,0,0
A016233,0,0.334307274991542,0.30323162411220567,0,0,0
A016246,0,0.13308261093857202,0.25007761040664567,0,0,0
A016249,0,0.22966092815105663,0.09437992002310217,0,0,0
A016265,0,0.06586974918509787,0.21400674224404984,0,0,1
A016279,0,0.42159510660138416,0.4679259168202569,0,0,1
A016281,0,0.010817010799255527,0.0722446943571375,0,0,1
A016285,0,0.170831931154081,0.17344391012256313,0,0,0
A016302,0,0.22145064058407038,0.0738884275827529,0,0,0
A016304,0,0.2467908561292554,0.24704556338936426,0,0,0
A016313,1,0.42646745749868387,0.7314091958942043,0,1,0
A016320,0,0.07127131874008268,0.04913108243173496,0,0,0
A016321,0,0.2124012030366348,0.05949110057879144,0,0,1
A016334,0,0.27355452427249527,0.19531079001630747,0,0,0
A016358,0,0.3103880600523987,0.13407736881564314,0,0,0
A016360,0,0.10600731581458739,0.183383531672552,0,0,0
A016361,0,0.023187557445653654,0.09966949284486017,0,0,1
A016365,0,0.2201115316847931,0.33712560050429646,0,0,0
A016370,0,0.5890303285362829,0.4425673190239416,0,0,0
A016371,0,0.10857930036806182,0.14403848544869735,0,0,0
A016378,0,0.04715187648804217,0.08666615287039364,0,0,0
A016383,0,0.20718563248519203,0.2777343424690794,0,0,0
A016385,0,0.06241617322300918,0.17626476509968897,0,0,0
A016386,0,0.0028790683232052185,0.015762900872124237,0,0,1
A016387,0,0.24366179617108893,0.2752065463122504,0,0,0
A016389,0,0.16862318114864067,0.10449654050372818,0,0,0
A016392,0,0.3025116064296204,0.14833726205752445,0,0,0
A016393,0,0.1525223090497259,0.13073622454556297,0,0,0
A016401,0,0.14323110525325844,0.258555582032564,0,0,0
A016412,0,0.02279554865661158,0.04841968759454913,0,0,0
A016426,0,0.23603626268398573,0.2334978593795353,0,0,0
A016430,0,0.22515923897682283,0.32738874916158694,0,0,1
A016431,0,0.2092888606445017,0.06416587077469144,0,0,0
A016443,0,0.10218609124291264,0.2063289520043048,0,0,0
A016458,0,0.1133574526100136,0.0473420693904054,0,0,0
A016464,0,0.12292602235723989,0.07880317656037511,0,0,0
A016470,0,0.08878670141228803,0.13998333800775034,0,0,0
A016473,0,0.07474007774920222,0.12498606515947971,0,0,0
A016488,0,0.06926157798051014,0.1699048718007709,0,0,0
A016491,0,0.15898354981881566,0.17369958306845126,0,0,0
A016498,0,0.2020632323652852,0.11463355619435378,0,0,0
A016499,0,0.23397970959347733,0.2546553370285752,0,0,0
A016503,0,0.303481892116837,0.300968031124314,0,0,0
A016507,0,0.1950421639770005,0.34063424155051036,0,0,0
A016516,0,0.19825995987211925,0.20208396153093364,0,0,0
A016523,0,0.4129083718437469,0.3933363740851576,0,0,0
A016525,0,0.16381376720613863,0.1609717735795626,0,0,0
A016526,0,0.28368001718846575,0.3734805159986648,0,0,1
A016529,0,0.033725900317831625,0.07946997694842502,0,0,0
A016544,1,0.32736728861777037,0.07930200271704166,0,0,0
A016548,0,0.24853156001977925,0.12549130421384774,0,0,0
A016553,0,0.4020050644503013,0.262578369046239,0,0,0
A016560,0,0.14150412149006994,0.18628916631064069,0,0,1
A016562,0,0.1220708772996291,0.12282939794177074,0,0,0
A016565,0,0.22670157420819617,0.152456337872459,0,0,0
A016571,0,0.2306761361938211,0.2493083530833721,0,0,0
A016572,0,0.3424744215617125,0.3042112422933064,0,0,0
A016590,0,0.6019236124436756,0.6711325668046348,0,1,0
A016591,0,0.41014967795860297,0.554265453640916,0,0,0
A016604,0,0.19983553352740555,0.2801900543125327,0,0,0
A016619,0,0.5824287307338788,0.5323092476978596,0,0,0
A016621,0,0.04299646224768191,0.05649843666221154,0,0,1
A016622,0,0.17029660846593925,0.02466463716346607,0,0,0
A016625,0,0.06635209686796366,0.023447201855748792,0,0,1
A016633,0,0.40807781755323663,0.20484055772338217,0,0,0
A016639,0,0.1960802099922002,0.31342770521470864,0,0,1
A016657,0,0.0012607038400959702,0.0028895238407823528,0,0,0
A016662,0,0.10304195909706872,0.08532236382232262,0,0,0
A016672,0,0.20013307824986634,0.16932164211831505,0,0,0
A016682,0,0.3338244450104532,0.34627485445822415,0,0,0
A016698,0,0.10105728912166549,0.1611564266577981,0,0,0
A016700,0,0.21137835501390131,0.2596615577536609,0,0,0
A016704,0,0.1452345372512876,0.21524394418063647,0,0,0
A016707,0,0.6816460558967513,0.4836758803796138,0,0,0
A016711,0,0.14851680972982392,0.2210471476493345,0,0,0
A016713,0,0.18226939170291426,0.21801418250402282,0,0,0
A016726,0,0.08524369409483441,0.17851554211308873,0,0,1
A016738,0,0.010825475934596747,0.028706154241957767,0,0,1
A016761,0,0.06937205863642852,0.1222114082523359,0,0,0
A016763,0,0.23370211918185801,0.17347652853638704,0,0,0
A016771,0,0.2374324615003634,0.253114775840515,0,0,0
A016789,0,0.09589117845498586,0.11245436571774886,0,0,0
A016798,0,0.26459021905348107,0.2569369427096651,0,0,0
A016803,0,0.31438398137096474,0.42178744833491427,0,0,0
A016810,0,0.1569796513975971,0.21587519614874034,0,0,0
A016811,0,0.1011554269085508,0.15949230020760882,0,0,0
A016813,0,0.1486881955708595,0.2037976568857738,0,0,0
A016817,0,0.34033506430947597,0.24279854193926342,0,0,0
A016827,0,0.4216509588468949,0.30197035058574895,0,0,0
A016830,0,0.18574452201097763,0.28506178975318874,0,0,0
A016831,0,0.11646558578715109,0.1308838380429164,0,0,0
A016835,0,0.35803892250260805,0.34585937708638875,0,0,0
A016851,0,0.6174887599041802,0.6003744162358737,0,0,0
A016852,0,0.21079402032261382,0.1677809447943562,0,0,0
A016893,0,0.10679822878177375,0.1295267206225998,0,0,0
A016896,0,0.37526901030858406,0.35336769560771986,0,0,1
A016909,0,0.10290118699256076,0.07765358051800342,0,0,0
A016914,1,0.45941849994243,0.5093808273800204,0,0,0
A016938,0,0.2132508250581152,0.07479382280892337,0,0,0
A016939,0,0.12223745188390478,0.0743187357642279,0,0,1
A016954,0,0.22620498333222627,0.24963199408439438,0,0,0
A016958,0,0.1943371864901475,0.1584351145147487,0,0,0
A016961,0,0.2887271569824887,0.2917547449643552,0,0,0
A016965,1,0.45439796556798023,0.3798980024501283,0,0,1
A016966,0,0.02838194524946729,0.04580069633820262,0,0,1
A016967,0,0.2467823764911351,0.4726066835417491,0,0,0
A016976,0,0.3527575698746537,0.3370758370432703,0,0,0
A016990,0,0.26118597819636497,0.28616284480252907,0,0,0
A016997,0,0.23553048230075904,0.15738484224411012,0,0,0
A017006,0,0.14454538747741383,0.08935368895338021,0,0,0
A017022,0,0.45303781303027346,0.26314243177356916,0,0,0
A017024,0,0.35700777693497787,0.2926095374179759,0,0,0
A017048,0,0.015032077398011153,0.04086394772660817,0,0,1
A017051,1,0.48647878349305174,0.5861350206741504,0,0,0
A017055,0,0.42886586980817765,0.31522304374290117,0,0,0
A017059,0,0.15655904177152366,0.1869942798103771,0,0,0
A017060,0,0.10731544729487365,0.022888187402554282,0,0,0
A017072,1,0.9857297197510915,0.9624212153923648,1,1,1
A017073,0,0.6251797242176487,0.6670203725102712,0,1,0
A017080,0,0.29471102245773284,0.3589610643427426,0,0,1
A017082,0,0.2791064027439531,0.17823855633854507,0,0,0
A017083,0,0.07900869486430187,0.04536250902619575,0,0,0
A017086,0,0.06545471342419487,0.05905244518395335,0,0,1
A017091,0,0.7664021938849748,0.717154350765131,1,1,0
A017096,0,0.20269654275706164,0.05200452815931813,0,0,0
A017108,0,0.06529496640846073,0.12709178167566307,0,0,1
A017111,0,0.5590409348737237,0.5501987722680809,0,0,0
A017121,0,0.04111878026418483,0.10520032590532882,0,0,0
A017135,0,0.35599535592423903,0.3998936891312604,0,0,0
A017138,0,0.04496840077631096,0.0256145125073794,0,0,0
A017140,0,0.28057500956436043,0.1539405873586806,0,0,0
A017155,0,0.2105634148007696,0.2504243501110601,0,0,0
A017161,0,0.3249742446733132,0.10855406011132351,0,0,0
A017171,0,0.09576702645717669,0.11574114555465145,0,0,0
A017188,0,0.28164103296301124,0.21751453693437398,0,0,0
A017192,0,0.13681827199102792,0.05925100758304159,0,0,0
A017196,0,0.30688394375855094,0.40826448544622457,0,0,0
A017199,0,0.21681019013092392,0.2388537440816135,0,0,0
A017201,0,0.1124897539612125,0.14074004785062952,0,0,0
A017210,0,0.016314451134912776,0.04673451786604723,0,0,1
A017251,0,0.20836047680805828,0.0835311278428524,0,0,1
A017268,0,0.16579355900226067,0.06811309942878323,0,0,0
A017277,0,0.7800852468001812,0.6844846410633244,1,1,0
A017286,0,0.12466871660132095,0.13044825458058468,0,0,0
A017294,0,0.034850315827789066,0.08833752617909589,0,0,1
A017299,1,0.17118574320509974,0.12943787955051483,0,0,0
A017306,0,0.15251499176640498,0.0716291304024732,0,0,0
A017315,0,0.44456125444627453,0.3192875138205419,0,0,0
A017321,0,0.04625820244531273,0.14276748190432903,0,0,0
A017333,1,0.6792275736730745,0.5201025664844298,0,0,0
A017338,0,0.24250058065829924,0.09364002096971434,0,0,0
A017341,0,0.1967574762452882,0.2110390637667977,0,0,0
A017358,0,0.21457851847041956,0.1690187616599532,0,0,0
A017367,0,0.21924818999225995,0.24714450619464762,0,0,0
A017371,1,0.756724352190293,0.7589220771648778,1,1,0
A017379,0,0.20667678776599294,0.07599340147323949,0,0,1
A017383,0,0.2993660756489892,0.2956632729901385,0,0,0
A017388,0,0.045159748419637,0.020067041998035644,0,0,0
A017389,0,0.515342799934125,0.48197135421596093,0,0,0
A017397,0,0.26732296024376373,0.31738256429033335,0,0,0
A017409,1,0.54639985622718,0.6475479673328933,0,0,0
A017413,0,0.1964469530889908,0.1356575950447265,0,0,0
A017419,0,0.048744786223578765,0.09474508470760745,0,0,0
A017427,0,0.14364050374057502,0.130266449324701,0,0,0
A017439,0,0.14611476156325146,0.08790238812542027,0,0,0
A017444,1,0.9913906253194724,0.9680552353920885,1,1,1
A017445,1,0.43277463574615493,0.6681542803709771,0,1,1
A017464,0,0.14578806145029163,0.20965200300119793,0,0,0
A017467,0,0.009839023887554192,0.0033608595509069623,0,0,0
A017470,0,0.4326332563010159,0.3690164407477685,0,0,0
A017475,0,0.6194456364758286,0.7743662544505765,0,1,0
A017476,0,0.2781447096729265,0.25820376136480877,0,0,0
A017480,0,0.29343632643468043,0.2303364080057355,0,0,0
A017481,0,0.28854585909859526,0.23129642042227738,0,0,0
A017482,0,0.5988185854140599,0.2743820128004357,0,0,0
A017484,0,0.13210777228341825,0.1551042483540796,0,0,0
A017486,0,0.25335073435686384,0.21589368586014002,0,0,0
A017487,0,0.7075861841723944,0.4196127873882401,0,0,0
A017491,0,0.16303517419308788,0.2080000698396057,0,0,0
A017517,0,0.16044303669191953,0.1913016102111893,0,0,0
A017522,0,0.09971190265308028,0.19771088369202167,0,0,1
A017523,0,0.6547695429922766,0.6595754564595919,0,0,0
A017530,0,0.2167157474402261,0.2157613703222087,0,0,0
A017536,0,0.44648276809095566,0.18045305630075184,0,0,0
A017543,0,0.1250284968132786,0.12415476353207666,0,0,0
A017555,0,0.01864022957049138,0.01547690798423123,0,0,1
A017562,0,0.25441469298570984,0.27368943542302393,0,0,0
A017569,0,0.5217045780242641,0.4973718748147068,0,0,0
A017571,0,0.6353432507436901,0.6527639569395695,0,0,0
A017596,0,0.09863785099091638,0.16972320576950933,0,0,0
A017601,0,0.4160896120282219,0.24158345773168377,0,0,0
A017619,0,0.4723024986003945,0.10076541696379836,0,0,0
A017653,0,0.5590409348737237,0.5501987722680809,0,0,0
A017663,0,0.14634136133311973,0.16735300123058428,0,0,1
A017664,0,0.6996471891191738,0.12043859386849948,0,0,0
A017665,0,0.01474231300857887,0.011895371857932093,0,0,1
A017670,0,0.32020566735614775,0.09100007370781954,0,0,0
A017676,0,0.31384674555483083,0.515368190294141,0,0,0
A017690,0,0.22271924570878815,0.2545774131078847,0,0,0
A017697,0,0.14887192888705758,0.21892842134802049,0,0,1
A017704,1,0.8223899682955997,0.8980617960859129,1,1,1
A017707,0,0.005640702878469054,0.003215640319734924,0,0,0
A017709,0,0.23974974013527456,0.23145303104028647,0,0,0
A017712,0,0.2739348908253183,0.41371968801538556,0,0,0
A017714,0,0.12242742088977102,0.0890069627839018,0,0,0
A017717,0,0.6781223704220627,0.5967524450055434,0,0,0
A017724,0,0.23797578090979385,0.31285872930137476,0,0,0
A017729,0,0.16309773215294282,0.1537231217853842,0,0,1
A017740,0,0.1295253312430699,0.15792340343460595,0,0,0
A017741,0,0.4301513856685472,0.25604106453066017,0,0,0
A017748,0,0.3563367635262055,0.2956627334657672,0,0,0
A017753,0,0.31134348887077085,0.1869534012601902,0,0,0
A017764,0,0.20261281991782076,0.2217215206681246,0,0,0
A017765,0,0.13192358429584053,0.13650821430631638,0,0,1
A017768,0,0.20200557009035294,0.08468232932462955,0,0,0
A017772,0,0.3345826221293412,0.37886357210237886,0,0,0
A017776,1,0.05380955632894853,0.09491699983895738,0,0,1
A017779,0,0.22252672579440194,0.25004569595798953,0,0,0
A017786,0,0.44439325176344635,0.5443102392795643,0,0,0
A017788,0,0.21130889054949942,0.1927643242693191,0,0,0
A017792,0,0.21268836743125286,0.2493083530833721,0,0,0
A017799,0,0.009933677102865319,0.01611667865213689,0,0,1
A017803,0,0.12807764828307674,0.18028886724345533,0,0,1
A017805,0,0.43237699340263497,0.10095565563036125,0,0,0
A017811,0,0.09433899966146386,0.10027131986002791,0,0,1
A017814,0,0.25052409162482486,0.2538818641444148,0,0,0
A017817,0,0.4395364339433362,0.4230565728496538,0,0,0
A017818,1,0.0781646069744381,0.08881858045415782,0,0,1
A017821,0,0.008357885251428495,0.004335952592606654,0,0,1
A017825,0,0.09541893340164435,0.426323792777365,0,0,0
A017841,0,0.030358469514499102,0.005658949430008496,0,0,0
A017849,0,0.023099503792902053,0.011932102633228726,0,0,0
A017850,0,0.3227076442764374,0.258771128631172,0,0,1
A017865,0,0.0955037059166932,0.03386100249335751,0,0,0
A017870,0,0.1717307604343429,0.16119091517368692,0,0,0
A017873,0,0.16287029040453166,0.39459185538955194,0,0,0
A017876,0,0.09176004068799883,0.045336194987979486,0,0,0
A017910,0,0.11489342501303554,0.1183990757187317,0,0,1
A017918,0,0.24384567915671293,0.27367256309023336,0,0,0
A017926,0,0.02219804859537284,0.032541965348400086,0,0,1
A017937,0,0.09153405170285386,0.1016312285075074,0,0,0
A017940,0,0.2149211653250101,0.17380219170572106,0,0,0
A017941,0,0.10346411933744838,0.07885912328901643,0,0,0
A017959,0,0.07187414857674718,0.03587291569157667,0,0,1
A017983,0,0.19350937042580268,0.09710135399231196,0,0,1
A017988,0,0.09492879692862871,0.10802924399131958,0,0,0
A017991,0,0.5487458267453711,0.5768233317834467,0,0,1
A017993,0,0.33369501493079323,0.24126136046638058,0,0,1
A017998,0,0.11542443589306185,0.1392319332877263,0,0,1
A018004,0,0.2752182577509686,0.2385950155501522,0,0,0
A018021,0,0.708416505371282,0.7661715793571132,0,1,1
A018023,0,0.5212039232508463,0.41073035216712656,0,0,0
A018025,0,0.16183368094197653,0.23527001600337819,0,0,0
A018030,1,0.09921586008404508,0.2690381685824446,0,0,0
A018039,0,0.19567284287111855,0.2581108364941595,0,0,0
A018041,1,0.3396697944984114,0.30987948752737815,0,0,0
A018042,0,0.10068200241511796,0.09052239491425453,0,0,1
A018055,0,0.20908200701103588,0.23924759162302336,0,0,0
A018058,0,0.211123772935431,0.19707932254295552,0,0,0
A018061,0,0.26318169654090273,0.28387092028473154,0,0,0
A018090,0,0.4116280112514744,0.5626421695319231,0,0,0
A018091,0,0.06339399580445526,0.1718458465432568,0,0,0
A018097,0,0.12077176958474885,0.03900759484463847,0,0,0
A018102,0,0.11387188221954544,0.08988586394494782,0,0,0
A018125,0,0.16067041929128828,0.15187230261234747,0,0,0
A018127,0,0.34423057144109737,0.25197911508753157,0,0,0
A018130,0,0.018527291375446838,0.06323879940202842,0,0,1
A018155,0,0.13495482881708676,0.1356418269366865,0,0,0
A018156,0,0.09264570150088855,0.1313203048450849,0,0,0
A018166,0,0.23028391032336257,0.16661929367280032,0,0,0
A018169,0,0.030889368926991765,0.020054284949416124,0,0,0
A018170,0,0.09072828802524684,0.08888318691565561,0,0,1
A018193,0,0.1824720735837591,0.4366087988403802,0,0,1
A018195,0,0.028070275344633095,0.18363584777562342,0,0,0
A018230,0,0.1595399238279632,0.3062369648229457,0,0,0
A018245,0,0.2289329900328729,0.11644057748982956,0,0,0
A018259,0,0.031393745028196245,0.010980450286920093,0,0,0
A018261,0,0.06078164915222791,0.08566674685570616,0,0,0
A018266,0,0.19078669775953574,0.3006709513723777,0,0,1
A018269,0,0.28549310421772783,0.10686550357071228,0,0,0
A018281,0,0.17192279871744592,0.2672261312435888,0,0,0
A018282,0,0.24887282227350913,0.22224281754598435,0,0,0
