candidate_id,member_ids,member_count,mean_account_risk,median_account_risk,max_account_risk,min_account_risk,std_account_risk,p90_account_risk,internal_edge_count,internal_edge_density,mean_edge_weight,max_edge_weight,shared_device_edges,shared_address_edges,shared_phone_edges,shared_payment_edges,shared_ip_edges,shared_coupon_edges,candidate_community_count,source_community_ids,ring_total_orders_sum,ring_total_amount_sum,ring_avg_order_value_mean,ring_total_returns_sum,ring_return_rate_mean,ring_return_rate_last_30d_mean,ring_total_refunds_sum,ring_total_refund_amount_sum,ring_refund_rate_mean,ring_total_disputes_sum,ring_dispute_rate_mean,ring_transaction_burst_score_mean,ring_refund_burst_score_mean,ring_account_creation_burst_score_mean,ring_discount_dependency_score_mean,ring_shared_entity_types_count_mean,ring_shared_edge_weight_sum_mean,ring_community_return_rate_mean,ring_community_refund_rate_mean,ring_community_avg_order_value_mean,is_abuse_ring,positive_ring_ids,split_group,ring_proba,ring_pred
RING-C0092,"[""A001075"",""A008174"",""A019003"",""A021758"",""A023172"",""A029644""]",6,0.8707766233415093,0.8890159112525189,0.9826222475888934,0.7342458754318694,0.10942819919132286,0.9805263731151368,5,0.3333333333333333,1.0,1.0,3,0,1,1,0,0,2,"[""3"",""81""]",21.0,92290.0,3885.722222222222,5.0,0.25555555555555554,0.19999999999999998,5.0,30320.0,0.19999999999999998,1.0,0.03333333333333333,0.3333333333333333,0.0,170.33333333333334,0.052905730624804685,3.1666666666666665,4.45,0.140941857995514,0.12960874552830426,5790.867070670564,1,"[""R074""]",ring-group-87,0.9932830840637904,1
RING-C0093,"[""A000457"",""A001771"",""A007742"",""A008407"",""A016054"",""A016082"",""A017072"",""A017444"",""A019756"",""A025122"",""A027371""]",11,0.8905798556971463,0.9519001098333157,0.9727661729442312,0.7013436451679588,0.10976774152698757,0.9678929146312115,19,0.34545454545454546,0.9368421052631579,1.0,1,4,1,13,0,0,4,"[""10"",""3"",""43"",""80""]",52.0,328370.0,6063.650728059819,14.0,0.30692640692640694,0.29494949494949496,14.0,76920.0,0.30609996064541517,1.0,0.022727272727272728,0.09090909090909091,0.36363636363636365,103.9090909090909,0.04058615304736482,3.1818181818181817,8.218181818181819,0.14898893498079693,0.1387197572752709,5751.527420748295,1,"[""R046""]",ring-group-88,0.9935717065483135,1
RING-C0094,"[""A019556"",""A023721""]",2,0.7624606334020254,0.7624606334020254,0.7959795059298787,0.7289417608741723,0.03351887252785318,0.7892757314243081,1,1.0,0.7,0.7,0,1,0,0,0,0,1,"[""73""]",4.0,14960.0,3740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5,0.0,2.5,2.25,0.1328704336599073,0.1184343434343434,5717.947702589808,0,[],negative-89,0.004169485100776921,0
RING-C0095,"[""A013458"",""A017651"",""A027721""]",3,0.8703697173263071,0.8601566530816899,0.9330851604745273,0.8178673384227044,0.04758863057874145,0.9184994589959597,3,1.0,1.0,1.0,0,0,0,3,0,0,1,"[""63""]",12.0,110740.0,8383.77777777778,2.0,0.16666666666666666,0.1111111111111111,2.0,24160.0,0.16666666666666666,0.0,0.0,0.0,0.0,124.33333333333333,0.012125379696442598,2.6666666666666665,4.933333333333334,0.1366701007326007,0.1206177503052503,5790.324326714952,1,"[""R139""]",ring-group-90,0.8925717041952166,1
RING-C0096,"[""A004311"",""A019425""]",2,0.83338550951331,0.83338550951331,0.9090058395288184,0.7577651794978018,0.07562033001550833,0.8938817735257167,1,1.0,0.7,0.7,0,1,0,0,0,0,2,"[""22"",""60""]",11.0,64440.0,6060.833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0155890972222222,3.0,5.25,0.14529810570862328,0.14069680010779834,5551.682833342758,1,"[""R019""]",ring-group-91,0.04258175846867683,1
RING-C0097,"[""A016568"",""A017102""]",2,0.8135133309358563,0.8135133309358563,0.8477105713458425,0.7793160905258701,0.034197240409986174,0.8408711232638453,1,1.0,0.7,0.7,0,1,0,0,0,0,2,"[""2"",""58""]",9.0,47180.0,5873.571428571428,1.0,0.0714285714285714,0.0714285714285714,1.0,1580.0,0.0714285714285714,0.0,0.0,0.0,0.0,164.5,0.02584336347197105,3.5,3.3499999999999996,0.15174155815019458,0.14602849187374806,5893.179847045548,0,[],negative-92,0.05891472174239827,1
RING-C0098,"[""A008099"",""A014576""]",2,0.7313894210037739,0.7313894210037739,0.7462350450104515,0.7165437969970964,0.014845624006677549,0.743265920209116,1,1.0,1.0,1.0,0,0,1,0,0,0,1,"[""6""]",13.0,94940.0,8107.0,4.0,0.2,0.21428571428571425,4.0,30580.0,0.2,0.0,0.0,0.0,0.0,152.0,0.0030821983273596,4.0,7.3999999999999995,0.1423937975961097,0.1325270667033672,5556.351477199743,0,[],negative-93,0.07388485450982665,1
RING-C0099,"[""A007659"",""A020388""]",2,0.7557532237056243,0.7557532237056243,0.7585670205031174,0.7529394269081311,0.002813796797493162,0.7580042611436187,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""101""]",4.0,8210.0,1538.3333333333333,1.0,0.16666666666666666,0.16666666666666666,1.0,920.0,0.16666666666666666,0.0,0.0,0.5,0.0,44.5,0.1009019607843137,3.0,5.5,0.1622648442092886,0.1543944738389182,5685.688675778953,0,[],negative-94,0.09699503256779915,1
RING-C0100,"[""A006922"",""A015618"",""A026815""]",3,0.8369698644879504,0.834184443219919,0.9281208307317527,0.7486043195121798,0.07331377032473532,0.9093335532293859,2,0.6666666666666666,1.0,1.0,1,0,0,1,0,0,2,"[""15"",""20""]",12.0,26340.0,2182.3888888888887,1.0,0.1111111111111111,0.1111111111111111,1.0,4040.0,0.1111111111111111,0.0,0.0,0.0,0.0,99.33333333333333,0.008011299435028233,3.3333333333333335,3.6999999999999997,0.14824028003204756,0.13985298385630607,5990.093898045633,1,"[""R140""]",ring-group-80,0.9609587226110701,1
RING-C0101,"[""A004243"",""A027601""]",2,0.8303588176669705,0.8303588176669705,0.8494186177532029,0.8112990175807382,0.01905980008623237,0.8456066577359564,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""0""]",4.0,25850.0,5075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.5,0.0068859410430839,3.5,2.8,0.1407252919405697,0.1355555388541499,5580.298404848752,1,"[""R041""]",ring-group-95,0.7878301894836351,1
RING-C0102,"[""A009197"",""A012104"",""A016955"",""A021611""]",4,0.802186301112536,0.8021860155936745,0.8394313902873327,0.7649417829754622,0.0269350616208737,0.8306543946729151,4,0.6666666666666666,0.7749999999999999,1.0,1,3,0,0,0,0,1,"[""17""]",9.0,63970.0,8142.75,3.0,0.15,0.15,2.0,17010.0,0.1,0.0,0.0,0.0,0.0,128.5,0.0,3.25,4.6,0.1385071956380681,0.1276810531005162,5870.189847903774,0,[],negative-96,0.08298983871736106,1
RING-C0103,"[""A000416"",""A006921""]",2,0.7231679445332433,0.7231679445332433,0.7233995601149018,0.7229363289515847,0.000231615581658573,0.7233532369985701,1,1.0,0.7,0.7,0,1,0,0,0,0,1,"[""26""]",9.0,51270.0,7045.625,2.0,0.125,0.1,2.0,13100.0,0.125,1.0,0.0625,0.5,0.0,80.5,0.02869646924829155,2.5,3.2,0.1405523340947695,0.1279010452442186,5982.886544677135,0,[],negative-97,0.008231143020206782,0
RING-C0104,"[""A005873"",""A009773"",""A010652"",""A012631"",""A026367""]",5,0.7888018411853004,0.7871218302435358,0.8313111205933552,0.7423212559165137,0.028513225922412525,0.8179475804316028,5,0.5,0.82,1.0,0,3,1,1,0,0,3,"[""18"",""6"",""8""]",23.0,128510.0,5593.766666666666,6.0,0.26666666666666666,0.4,6.0,35020.0,0.26666666666666666,0.0,0.0,0.0,0.0,150.0,0.013909044419936881,3.6,6.4,0.1482377743966741,0.13692781033687448,5680.4379817294,1,"[""R097""]",ring-group-98,0.8767887180440816,1
RING-C0105,"[""A001583"",""A019409"",""A019845""]",3,0.7981749347808756,0.7920884962623183,0.8755881353011578,0.7268481727791508,0.060875160030684335,0.8588882074933899,2,0.6666666666666666,0.85,1.0,0,1,0,1,0,0,2,"[""26"",""70""]",12.0,77180.0,6345.777777777777,1.0,0.06666666666666667,0.1111111111111111,1.0,2520.0,0.06666666666666667,0.0,0.0,0.0,0.0,126.66666666666667,0.0432943790794349,3.3333333333333335,5.3,0.1379574236523806,0.12832461488673044,5921.675658736051,1,"[""R041""]",ring-group-95,0.8140115265102903,1
RING-C0106,"[""A004461"",""A023250""]",2,0.7939743940872273,0.7939743940872273,0.8693420569665768,0.7186067312078777,0.0753676628793496,0.8542685243907069,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""25""]",6.0,22970.0,3641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.5,0.1074351461038961,3.5,3.95,0.1892716778171323,0.1582644628099173,5452.640846123573,0,[],negative-99,0.5578147132212765,1
RING-C0107,"[""A021413"",""A029590""]",2,0.8867324751797704,0.8867324751797704,0.8952392149033865,0.8782257354561542,0.008506739723616152,0.8935378669586633,1,1.0,1.0,1.0,0,0,0,1,0,0,1,"[""77""]",5.0,16030.0,3010.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,19.0,0.02547640791476405,3.5,3.75,0.1654975823931867,0.1544447463403507,6125.2403695205885,1,"[""R114""]",ring-group-100,0.8957948880587273,1
RING-C0108,"[""A012911"",""A013393"",""A029204""]",3,0.9488340673025943,0.969463141213722,0.9758923053005011,0.9011467553935597,0.033822017735452,0.9746064724831452,3,1.0,1.0,1.0,0,0,0,3,0,0,1,"[""56""]",12.0,52450.0,3724.0,2.0,0.15,0.12222222222222219,2.0,9330.0,0.12222222222222219,0.0,0.0,0.6666666666666666,0.0,95.0,0.0472101673786171,4.0,6.1000000000000005,0.1684714068275712,0.1563165905631659,5883.2383851561935,1,"[""R060""]",ring-group-8,0.8583159239580773,1
RING-C0109,"[""A016309"",""A029907""]",2,0.7721683279558613,0.7721683279558613,0.8214387062021006,0.722897949709622,0.04927037824623931,0.8115846305528527,1,1.0,1.0,1.0,0,0,1,0,0,0,1,"[""86""]",8.0,39640.0,4416.666666666666,1.0,0.0833333333333333,0.0,1.0,4930.0,0.0833333333333333,0.0,0.0,0.0,0.0,124.0,0.0,3.5,5.2,0.142952101661779,0.1249515896290089,5422.7663035888845,0,[],negative-101,0.0025492359995179536,0
RING-C0110,"[""A010283"",""A026023""]",2,0.8257637903753487,0.8257637903753487,0.8947177577778678,0.7568098229728296,0.06895396740251908,0.880926964297364,1,1.0,1.0,1.0,0,0,0,1,0,0,1,"[""8""]",5.0,20840.0,4165.833333333334,3.0,0.6666666666666666,0.6666666666666666,2.0,13420.0,0.41666666666666663,0.0,0.0,0.0,0.0,148.5,0.0,3.0,6.0,0.1568927515573857,0.1438156609650512,5773.417834705944,0,[],negative-102,0.13041955006744585,1
RING-C0111,"[""A002229"",""A024718""]",2,0.8066168094951727,0.8066168094951727,0.8764361701716203,0.736797448818725,0.06981936067644767,0.8624722980363309,1,1.0,1.0,1.0,1,0,0,0,0,0,2,"[""18"",""46""]",8.0,48770.0,4992.5,3.0,0.41666666666666663,0.16666666666666666,3.0,7430.0,0.41666666666666663,0.0,0.0,0.0,0.0,47.5,0.088089899426592,3.5,7.800000000000001,0.14177746355776655,0.12917293845324146,5816.745293754132,0,[],negative-103,0.03226682869911821,1
RING-C0112,"[""A002915"",""A011530""]",2,0.75184129167512,0.75184129167512,0.7973664285705683,0.7063161547796717,0.04552513689544829,0.7882614011914786,1,1.0,1.0,1.0,0,0,1,0,0,0,1,"[""82""]",9.0,65390.0,6590.833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,0.0,3.0,3.55,0.1427216415021293,0.1332405061063597,5463.505910586703,0,[],negative-104,0.0023775228784547933,0
RING-C0113,"[""A004174"",""A004404"",""A009515""]",3,0.8011286604265675,0.8147310521799134,0.8302535397198847,0.7584013893799045,0.030870176256687143,0.8271490422118905,2,0.6666666666666666,0.85,1.0,1,1,0,0,0,0,2,"[""11"",""71""]",8.0,33740.0,3767.7777777777774,2.0,0.2222222222222222,0.2222222222222222,2.0,16100.0,0.16666666666666666,0.0,0.0,0.0,0.0,116.66666666666667,0.05200084091396854,4.0,3.966666666666667,0.1464819456798175,0.13309894360833377,5456.88371758172,1,"[""R136""]",ring-group-49,0.9551233905020393,1
RING-C0114,"[""A019604"",""A028759""]",2,0.9796893958011668,0.9796893958011668,0.9878317275735694,0.9715470640287642,0.008142331772402589,0.9862032612190889,1,1.0,1.0,1.0,0,0,1,0,0,0,1,"[""6""]",7.0,44770.0,5974.583333333333,1.0,0.16666666666666666,0.16666666666666666,1.0,1890.0,0.16666666666666666,0.0,0.0,0.0,0.0,125.5,0.03072748135398735,3.0,3.45,0.1423937975961097,0.1325270667033672,5556.351477199743,1,"[""R093""]",ring-group-105,0.9562591177930558,1
RING-C0115,"[""A009758"",""A012371"",""A013513"",""A027952""]",4,0.793260584112193,0.7799834480486876,0.8543814842690182,0.758693956082379,0.038256365442858715,0.8371311728532375,3,0.5,0.9,1.0,1,1,1,0,0,0,2,"[""11"",""24""]",13.0,112140.0,6380.277777777777,1.0,0.03125,0.0357142857142857,1.0,9330.0,0.027777777777777776,0.0,0.0,0.75,0.0,123.5,0.07378218208411427,3.0,4.625,0.15398544778040044,0.14312590003757195,5677.87656359501,0,[],negative-106,0.6093953005429488,1
RING-C0116,"[""A006812"",""A007675"",""A025079""]",3,0.7333482658668803,0.7367350212150257,0.7490062573050926,0.7143035190805225,0.014368312216167543,0.7465520100870793,2,0.6666666666666666,1.0,1.0,1,0,0,1,0,0,2,"[""27"",""74""]",13.0,89350.0,5139.6296296296305,3.0,0.1111111111111111,0.1111111111111111,3.0,43020.0,0.1111111111111111,1.0,0.037037037037037035,0.3333333333333333,0.0,127.66666666666667,0.09548802020277326,3.0,5.866666666666667,0.17058493853595402,0.1641763901172503,5397.137214136586,0,[],negative-107,0.18768936508009318,1
RING-C0117,"[""A010643"",""A015258""]",2,0.8570355678141436,0.8570355678141436,0.8709812993224265,0.8430898363058607,0.013945731508282933,0.8681921530207699,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""26""]",8.0,57180.0,5498.571428571428,2.0,0.5714285714285714,0.5714285714285714,2.0,15080.0,0.5714285714285714,0.0,0.0,0.0,0.0,164.5,0.0882121212121212,3.0,4.35,0.1405523340947695,0.1279010452442186,5982.886544677135,0,[],negative-108,0.25283512149374404,1
RING-C0118,"[""A008994"",""A015007""]",2,0.8189765669712739,0.8189765669712739,0.8473106561287177,0.7906424778138299,0.028334089157443898,0.8416438382972289,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""0""]",5.0,40890.0,6273.75,3.0,0.5,0.375,3.0,20730.0,0.375,0.0,0.0,0.5,0.0,70.5,0.01843416110183635,3.0,3.95,0.1407252919405697,0.1355555388541499,5580.298404848752,0,[],negative-109,0.06211989865193112,1
RING-C0119,"[""A001338"",""A013037""]",2,0.9689527891400205,0.9689527891400205,0.971584869372913,0.9663207089071281,0.002632080232892464,0.9710584533263346,1,1.0,0.7,0.7,0,1,0,0,0,0,2,"[""54"",""83""]",9.0,69020.0,7930.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0714285714285714,0.0,0.0,162.0,0.01275826131164205,3.0,2.8499999999999996,0.16003058299933295,0.14397571116321117,5715.212842580029,1,"[""R086""]",ring-group-110,0.9506986695189826,1
RING-C0120,"[""A023841"",""A025123""]",2,0.7555168698420223,0.7555168698420223,0.7706380817490699,0.7403956579349747,0.015121211907047571,0.7676138393676604,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""58""]",7.0,31510.0,4430.416666666667,1.0,0.16666666666666666,0.16666666666666666,1.0,3120.0,0.16666666666666666,0.0,0.0,0.0,0.0,157.0,0.05139047348914605,2.5,4.4,0.1484946717341083,0.145906923019599,5993.228314330428,1,"[""R026""]",ring-group-111,0.7482381209834268,1
RING-C0121,"[""A000871"",""A008502"",""A009570"",""A009920"",""A010477"",""A012272"",""A023759"",""A029016"",""A029715""]",9,0.8836864424713635,0.8992647651446437,0.980530441488953,0.722740449141726,0.07765662268422853,0.9534369061497701,11,0.3055555555555556,0.9727272727272727,1.0,5,1,2,3,0,0,3,"[""18"",""54"",""68""]",19.0,92610.0,4827.592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,88.66666666666667,0.020236121476183422,3.2222222222222223,4.611111111111111,0.16166078047980395,0.1472806469793001,5568.01876903529,1,"[""R066""]",ring-group-112,0.9804339330611478,1
RING-C0122,"[""A001874"",""A005183""]",2,0.7393872988026229,0.7393872988026229,0.7718506233781373,0.7069239742271085,0.032463324575514374,0.7653579584630343,1,1.0,0.7,0.7,0,1,0,0,0,0,1,"[""36""]",2.0,5200.0,2600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.06762,3.5,4.35,0.1518542860648123,0.1387454088871093,5677.940645499351,0,[],negative-113,0.01445289843010894,0
RING-C0123,"[""A002031"",""A003362""]",2,0.7855395582785896,0.7855395582785896,0.8609442263952253,0.7101348901619539,0.07540466811663571,0.8458632927718981,1,1.0,0.7,0.7,0,1,0,0,0,0,1,"[""16""]",3.0,18490.0,5007.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,86.5,0.0,3.0,1.7,0.1408156596283686,0.1327570515697606,5543.768918929454,0,[],negative-114,0.029372829601434308,0
RING-C0124,"[""A011351"",""A019024""]",2,0.8998472585134778,0.8998472585134778,0.9844696275274721,0.8152248894994835,0.08462236901399434,0.9675451537246733,1,1.0,0.7,0.7,0,1,0,0,0,0,2,"[""33"",""91""]",5.0,27890.0,5075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,0.0684345403899721,3.5,4.5,0.15274993126531583,0.1371472173126019,5794.897006715507,0,[],negative-115,0.41010632558516724,1
RING-C0125,"[""A000762"",""A001369"",""A002636""]",3,0.7437838534377104,0.743210502807401,0.7515866099371902,0.7365544475685398,0.0061502316800981305,0.7499113885112323,2,0.6666666666666666,0.85,1.0,0,1,1,0,0,0,2,"[""1"",""102""]",8.0,58110.0,8150.833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33333333333333,0.030676422764227634,2.3333333333333335,3.4333333333333336,0.14323146308407295,0.13314301156733158,5766.588802563942,0,[],negative-116,0.01837651944658845,0
RING-C0126,"[""A003226"",""A006600"",""A019058"",""A021432""]",4,0.8234347687140511,0.8500435721895523,0.8854380275577114,0.7082139029193882,0.06822954036214483,0.8767728251087485,4,0.6666666666666666,1.0,1.0,1,0,0,3,0,0,1,"[""41""]",15.0,78680.0,6290.666666666666,1.0,0.04166666666666665,0.0625,1.0,3230.0,0.04166666666666665,0.0,0.0,0.0,0.0,97.75,0.0028521653543307,3.25,8.325,0.132484660530879,0.1219020941710017,5584.71959086665,0,[],negative-117,0.051238867620494316,1
RING-C0127,"[""A010588"",""A013092""]",2,0.8005050785145715,0.8005050785145715,0.8026349470044172,0.7983752100247258,0.0021298684898456988,0.802208973306448,1,1.0,0.7,0.7,0,1,0,0,0,0,2,"[""42"",""82""]",6.0,27840.0,4640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.5,0.0,3.0,4.9,0.14020249494988168,0.12584974904738172,5474.778705686749,0,[],negative-118,0.013754587150605992,0
RING-C0128,"[""A003422"",""A004065"",""A013982""]",3,0.8209313121312615,0.8402667632667526,0.8483924025596135,0.774134770567418,0.03325601429548057,0.8467672747010413,3,1.0,0.6999999999999998,0.7,0,3,0,0,0,0,1,"[""77""]",8.0,41070.0,4378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,38.333333333333336,0.009304071969696967,2.6666666666666665,4.6,0.1654975823931867,0.1544447463403507,6125.240369520589,0,[],negative-119,0.009707115646116104,0
RING-C0129,"[""A008598"",""A025243""]",2,0.8708112172819253,0.8708112172819253,0.974747416178228,0.7668750183856228,0.10393619889630262,0.9539601763989675,1,1.0,1.0,1.0,0,0,0,1,0,0,1,"[""87""]",7.0,59700.0,7113.0,2.0,0.2,0.2,2.0,20040.0,0.2,0.0,0.0,0.5,0.0,129.0,0.0241449438202247,3.5,3.8,0.1392941153215126,0.1287755243234695,6028.112442922375,0,[],negative-120,0.13937140325450453,1
RING-C0130,"[""A004598"",""A025154""]",2,0.8438734435575121,0.8438734435575121,0.902053011949498,0.7856938751655261,0.05817956839198596,0.8904170982711008,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""72""]",4.0,17860.0,5103.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.5,0.0,2.5,4.35,0.1555600885443817,0.1473264809652244,5710.896950054018,0,[],negative-121,0.45450336234212096,1
RING-C0131,"[""A017438"",""A024638""]",2,0.8333257015228795,0.8333257015228795,0.8693876697143992,0.7972637333313599,0.03606196819151963,0.8621752760760952,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""20""]",7.0,34360.0,4702.5,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.0,88.0,0.014646978021978,3.5,4.4,0.1492050040355125,0.1394444444444444,5812.458178638687,1,"[""R024""]",ring-group-122,0.8759341603938571,1
RING-C0132,"[""A024128"",""A027145""]",2,0.8427045773566983,0.8427045773566983,0.8594990181105548,0.8259101366028418,0.0167944407538565,0.8561401299597835,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""17""]",14.0,70080.0,5005.714285714286,3.0,0.21428571428571425,0.21428571428571425,3.0,19080.0,0.21428571428571425,0.0,0.0,0.0,0.0,42.5,0.0682321834525312,4.0,8.25,0.1385071956380681,0.1276810531005162,5870.189847903774,1,"[""R108""]",ring-group-123,0.3006584789136405,1
RING-C0133,"[""A011757"",""A027179""]",2,0.8143938499473129,0.8143938499473129,0.854668917885036,0.7741187820095898,0.040275067937723064,0.8466139042974914,1,1.0,1.0,1.0,0,0,1,0,0,0,2,"[""45"",""6""]",3.0,32710.0,9782.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,41.5,0.06852953107552434,3.0,3.5,0.1378446907623025,0.1279434731961804,5706.049675375707,0,[],negative-124,0.009668837026992073,0
RING-C0134,"[""A001417"",""A025284""]",2,0.8105784258205944,0.8105784258205944,0.8250794131741059,0.7960774384670829,0.014500987353511519,0.8221792157034037,1,1.0,0.7,0.7,0,1,0,0,0,0,1,"[""31""]",8.0,29630.0,3969.0,2.0,0.2,0.2,1.0,5380.0,0.1,0.0,0.0,0.0,0.0,176.0,0.0054842857142857,1.5,5.05,0.169340596956876,0.145779710169245,6154.101177891876,0,[],negative-125,0.13381006314518556,1
RING-C0135,"[""A010688"",""A012847"",""A015108""]",3,0.8433603164860628,0.8661200303692204,0.8986334515738136,0.7653274675151542,0.056751650657311484,0.892130767332895,2,0.6666666666666666,0.85,1.0,1,1,0,0,0,0,2,"[""14"",""65""]",13.0,71460.0,5798.333333333333,4.0,0.3333333333333333,0.3,4.0,24930.0,0.27777777777777773,0.0,0.0,1.0,0.3333333333333333,84.66666666666667,0.024343199901422297,3.6666666666666665,3.9666666666666672,0.144437985376223,0.13483978918479306,5927.434110531337,1,"[""R008""]",ring-group-126,0.9316586181680865,1
RING-C0136,"[""A003080"",""A019968""]",2,0.8303593182956377,0.8303593182956377,0.8330198047543431,0.8276988318369322,0.00266048645870548,0.832487707462602,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""100""]",7.0,48540.0,6808.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.5,0.0,2.0,4.5,0.1509692372524231,0.1474294142435735,5761.024968394438,0,[],negative-127,0.014062572329077013,0
RING-C0137,"[""A000985"",""A012038""]",2,0.7358840049617463,0.7358840049617463,0.7696798470968884,0.7020881628266044,0.03379584213514203,0.76292067866986,1,1.0,1.0,1.0,0,0,0,1,0,0,2,"[""68"",""70""]",7.0,39920.0,5675.416666666666,2.0,0.29166666666666663,0.375,2.0,8880.0,0.29166666666666663,0.0,0.0,0.0,0.0,136.5,0.01231761006289305,3.5,6.95,0.1490633648758648,0.14007794057794049,5651.085752950753,0,[],negative-128,0.05122191589033228,1
RING-C0138,"[""A006149"",""A023345""]",2,0.7910477723757521,0.7910477723757521,0.8365462795693258,0.7455492651821782,0.04549850719357379,0.8274465781306111,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""44""]",11.0,43660.0,4054.7916666666665,1.0,0.0625,0.0625,1.0,840.0,0.0625,0.0,0.0,0.0,0.0,243.0,0.0399658487250735,3.0,6.75,0.1591393135696933,0.1445823515443768,5596.430446721586,0,[],negative-129,0.013275506810568287,0
RING-C0139,"[""A015334"",""A021728"",""A026924""]",3,0.8139142634354112,0.8439757297905555,0.8648050965101454,0.7329619640055327,0.05787009427285286,0.8606392231662274,2,0.6666666666666666,1.0,1.0,0,0,0,2,0,0,1,"[""73""]",6.0,21670.0,3826.6666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.33333333333333,0.0,3.3333333333333335,4.5,0.1328704336599073,0.1184343434343434,5717.947702589808,0,[],negative-130,0.0931378493679152,1
RING-C0140,"[""A015533"",""A018724"",""A019288"",""A029330""]",4,0.8183534661823746,0.8160524990343918,0.8587811461535436,0.7825277205071713,0.027287244175772194,0.8474611191058617,4,0.6666666666666666,1.0,1.0,1,0,0,3,0,0,1,"[""30""]",18.0,103590.0,5969.5,4.0,0.225,0.21250000000000002,4.0,15810.0,0.21250000000000002,0.0,0.0,0.25,0.0,98.0,0.0221621875195765,3.0,4.95,0.1309110130538701,0.1235659128516271,5615.874195624196,1,"[""R116""]",ring-group-21,0.7760667028858861,1
RING-C0141,"[""A014755"",""A016809""]",2,0.727294509450418,0.727294509450418,0.7438534559497026,0.7107355629511333,0.016558946499284688,0.7405416666498457,1,1.0,0.7,0.7,0,1,0,0,0,0,1,"[""79""]",12.0,50540.0,4211.666666666666,1.0,0.0833333333333333,0.125,1.0,1510.0,0.0833333333333333,0.0,0.0,0.0,0.5,169.0,0.06840979600621365,3.0,3.75,0.1501185612140668,0.1478359031729818,5820.956312725976,0,[],negative-131,0.022570296885912656,0
RING-C0142,"[""A013765"",""A018002""]",2,0.7337354494750943,0.7337354494750943,0.7354551845311109,0.7320157144190776,0.0017197350560166358,0.7351112375199076,1,1.0,1.0,1.0,0,0,0,1,0,0,1,"[""1""]",11.0,56810.0,5353.214285714286,1.0,0.0714285714285714,0.0714285714285714,1.0,7390.0,0.0714285714285714,0.0,0.0,0.0,0.0,199.5,0.008107476635514,3.0,6.1,0.1613426726622852,0.1490846723897571,5926.767478486001,0,[],negative-132,0.006947696704795466,0
RING-C0143,"[""A012504"",""A012667""]",2,0.7402107828095118,0.7402107828095118,0.7727232079103568,0.7076983577086668,0.032512425100844955,0.7662207228901877,1,1.0,0.7,0.7,0,1,0,0,0,0,2,"[""26"",""3""]",9.0,49860.0,5435.0,2.0,0.25,0.25,2.0,14860.0,0.25,0.0,0.0,0.0,0.0,77.0,0.0,4.0,4.7,0.1450080705326394,0.13461073446864819,5954.601120448158,0,[],negative-133,0.014570122326040389,0
