account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A014326,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A014329,0,2.2635704274970112e-08,2.392872540273713e-08,0,0,0
A014331,0,1.8303957564416445e-07,5.7545476996438954e-08,0,0,0
A014332,0,2.2087789404929773e-08,2.807220798655951e-08,0,0,0
A014335,0,2.107012958417712e-08,2.1951029096426183e-08,0,0,0
A014337,0,3.028647115295222e-08,2.3510283481049255e-08,0,0,0
A014338,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A014354,0,2.3004844819503043e-08,2.589932592549575e-08,0,0,0
A014361,0,2.5791282237931214e-08,2.787160115974543e-08,0,0,0
A014363,0,5.064665765266782e-08,5.967226894670911e-08,0,0,1
A014383,0,1.6945007308814243e-06,1.0555799808817297e-07,0,0,0
A014386,0,2.5787903037425795e-08,3.7679267924102786e-08,0,0,0
A014393,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A014405,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A014412,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A014433,0,2.3914392423571138e-08,4.8831844552304915e-08,0,0,0
A014454,0,2.875429981875163e-08,2.4382621517988717e-08,0,0,0
A014459,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A014468,0,2.281890835045323e-08,2.2415266418948076e-08,0,0,0
A014470,0,2.295677700986243e-08,1.9817402169050214e-08,0,0,0
A014471,0,1.810324844444751e-08,1.9925866027467577e-08,0,0,0
A014474,0,2.5762070124226148e-08,2.3083223757434193e-08,0,0,0
A014475,0,2.8241988898758753e-08,2.9049248135261077e-08,0,0,0
A014479,0,3.323154452008036e-08,3.4417832012946115e-08,0,0,0
A014480,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A014483,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A014487,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A014488,0,2.4624584916649917e-08,3.879209838882508e-08,0,0,0
A014493,0,2.042110593329708e-08,2.4947686748639104e-08,0,0,0
A014494,0,4.188239205982999e-08,4.601889776764416e-08,0,0,0
A014495,0,3.623448003350867e-08,2.1997542041823978e-08,0,0,0
A014498,0,2.295040121230901e-08,3.007633393876666e-08,0,0,1
A014499,0,2.5025690416285303e-08,9.07435152192226e-07,0,0,0
A014505,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A014517,0,4.7867597510473746e-08,2.7618300651481732e-08,0,0,1
A014529,0,2.769068638383801e-08,2.2117177188361482e-08,0,0,0
A014532,0,1.810324844444751e-08,1.9485395499375274e-08,0,0,0
A014546,0,2.7064309218148458e-08,1.9817340457689542e-08,0,0,0
A014556,0,2.7064194686729923e-08,1.9817314428499538e-08,0,0,0
A014564,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A014569,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A014573,0,2.0853341125970046e-08,2.4482179612145587e-08,0,0,0
A014578,0,2.2956671238047753e-08,1.9817314479887412e-08,0,0,0
A014598,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A014603,0,2.990811289871982e-08,2.1546047922392573e-08,0,0,0
A014608,0,1.8693741680001698e-08,1.981612349146748e-08,0,0,0
A014623,0,2.6940179819650313e-08,2.6023532276414715e-08,0,0,0
A014627,0,3.3055767851493314e-08,5.041643028919034e-08,0,0,0
A014634,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A014636,0,1.877802450847277e-08,2.261727298719803e-08,0,0,0
A014640,0,2.2855514917553198e-08,2.308322372317515e-08,0,0,0
A014642,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A014644,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A014647,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A014649,0,3.037378708556943e-08,1.9925865975798223e-08,0,0,0
A014651,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A014654,0,6.51260559311557e-07,1.598301553641448e-07,0,0,1
A014661,0,2.3288721812050104e-08,2.137927439220738e-08,0,0,0
A014666,0,2.5172929393568337e-08,2.5275761592491553e-08,0,0,0
A014682,0,3.9608498958517306e-08,5.648615712022504e-08,0,0,0
A014684,0,8.15601584914724e-08,6.55775607840253e-08,0,0,0
A014699,0,2.601493764313428e-08,2.7742900156983078e-08,0,0,0
A014705,0,2.2663015763491448e-08,2.2681555497309198e-08,0,0,0
A014709,0,2.1342373016877578e-08,1.9817314408858518e-08,0,0,0
A014726,0,3.0861610993623596e-08,3.563659386841823e-08,0,0,0
A014739,0,2.071216622925629e-08,2.291561165919565e-08,0,0,0
A014747,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A014750,0,3.0425174839383424e-08,3.2737752325614214e-08,0,0,0
A014752,0,3.864437211032646e-08,3.498261131840015e-08,0,0,1
A014763,0,2.2721746656162826e-08,2.3865545635021193e-08,0,0,0
A014771,0,2.9131478677576057e-08,2.518243858046835e-08,0,0,0
A014773,0,3.559231308035554e-08,3.233418016955351e-08,0,0,0
A014774,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A014776,0,6.774812158022545e-08,1.598379896042348e-07,0,0,1
A014777,0,2.2956768387072987e-08,2.7503624895596806e-08,0,0,0
A014778,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A014784,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A014790,0,2.4000480116844937e-08,3.405754907180452e-08,0,0,0
A014803,0,2.2855514917553198e-08,2.1832738366085383e-08,0,0,0
A014809,0,5.834648087743474e-08,3.703923236031308e-08,0,0,0
A014812,0,2.3963194273544744e-08,3.329873060245857e-08,0,0,0
A014813,0,2.1992527532365586e-08,1.992586592309058e-08,0,0,0
A014816,0,2.9506021668156036e-08,2.245467066300333e-08,0,0,0
A014819,0,2.7064309218148458e-08,1.981740115889479e-08,0,0,0
A014826,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A014833,0,2.192104942034062e-08,3.401876525564705e-08,0,0,0
A014835,0,7.705588764663432e-08,4.223847721814593e-08,0,0,0
A014836,0,3.5082033974372125e-08,6.095761371685299e-08,0,0,0
A014840,0,2.6456069616234182e-06,3.1172126471457526e-06,0,0,0
A014845,0,3.093330232108066e-08,3.061511094511057e-08,0,0,0
A014848,0,3.3597700697978036e-08,5.660555577271654e-08,0,0,0
A014857,0,2.2849652596278678e-08,1.981582065051521e-08,0,0,0
A014858,0,3.620807041512787e-08,6.082780058223031e-08,0,0,0
A014865,0,1.8499214162670005e-08,2.2617172875846982e-08,0,0,0
A014872,0,2.5426955235168446e-08,2.5050638517297054e-08,0,0,0
A014876,0,2.0281813641128194e-08,2.675327420916724e-08,0,0,0
A014881,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A014884,0,5.0023132885678415e-08,6.019976685161219e-08,0,0,0
A014906,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A014907,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A014909,0,2.0825181068520258e-08,2.8739675000810296e-08,0,0,0
A014920,0,2.066084344070054e-08,2.200115046852048e-08,0,0,0
A014931,0,2.668494448279784e-08,2.631788484228349e-08,0,0,0
A014941,0,1.8499214162670005e-08,2.2116487415715268e-08,0,0,0
A014954,0,2.69429152488115e-08,1.9817314470017298e-08,0,0,0
A014958,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A014959,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A014964,0,4.2275632731199805e-08,4.992039645483463e-08,0,0,1
A014965,0,2.192104942034062e-08,2.793339073771314e-08,0,0,0
A014968,0,2.6525590097897617e-08,3.8575201941720174e-08,0,0,0
A014972,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A014975,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A014976,0,2.3004844819503043e-08,1.9817314428499538e-08,0,0,0
A014977,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A014980,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015002,0,3.988173809089078e-08,4.4164084304225195e-08,0,0,0
A015005,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A015009,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A015016,0,1.9598832029166575e-08,2.2617172898262954e-08,0,0,0
A015035,0,2.5763967958374513e-08,2.1952329578294922e-08,0,0,0
A015041,0,1.9572255200587173e-08,2.4625775486264343e-08,0,0,0
A015054,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A015060,0,3.0075120406024834e-08,4.038511202898343e-08,0,0,0
A015067,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A015076,0,2.6951911301910425e-08,2.3518552294104798e-08,0,0,0
A015094,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015095,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015101,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015104,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015112,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A015119,0,2.428273283204244e-08,2.308283378485123e-08,0,0,0
A015132,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015134,0,2.2855514917553198e-08,2.1952329644021668e-08,0,0,0
A015137,0,2.4273880110350762e-08,3.312285039144349e-08,0,0,0
A015139,0,2.8765465409207972e-08,2.7303956972540817e-08,0,0,0
A015143,0,2.185507728743084e-08,2.1059695918167257e-08,0,0,0
A015148,0,2.7064309218148458e-08,1.981740115889479e-08,0,0,0
A015159,0,2.8994099352345437e-08,3.175477434153496e-08,0,0,0
A015165,0,2.5291685407135053e-08,4.264765460136404e-08,0,0,0
A015190,0,3.215325914612666e-08,4.094747272928881e-08,0,0,0
A015203,0,2.8732462899274403e-08,4.058345849643168e-08,0,0,0
A015205,0,2.251608762149986e-08,2.8550362353276336e-08,0,0,0
A015208,0,2.6741384899577244e-08,2.87004889457131e-08,0,0,0
A015215,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015219,0,2.4704804839912903e-08,2.3928776409307473e-08,0,0,0
A015241,0,5.1607036560578294e-08,4.358131168748764e-08,0,0,0
A015242,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A015243,0,1.810324844444751e-08,1.9817314470017298e-08,0,0,0
A015245,0,2.41660700183098e-08,2.3083324698448565e-08,0,0,0
A015259,0,2.5596610961179943e-08,2.802678242523331e-08,0,0,0
A015260,0,2.3952961753377527e-08,2.3465282521461824e-08,0,0,0
A015262,0,2.3525512858128386e-08,2.2961596011625922e-08,0,0,0
A015263,0,1.6330344334375203e-07,5.0825522031704994e-08,0,0,0
A015264,0,3.005753828189854e-08,4.7609207963745256e-08,0,0,0
A015272,0,2.2822587919324476e-08,2.0397668028096806e-08,0,0,0
A015288,0,7.7698115767394e-08,8.001934051298601e-08,0,0,0
A015289,0,8.581020231042968e-08,5.845536344457253e-07,0,0,1
A015296,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A015297,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015301,0,6.647476273759584e-08,4.214692471200853e-08,0,0,0
A015308,0,1.9572255200587173e-08,2.9607126765006924e-08,0,0,0
A015311,0,2.2852264658726392e-08,2.0095603045151097e-08,0,0,0
A015318,0,1.9512471697560515e-08,1.9925865965973793e-08,0,0,0
A015324,0,2.9131478677576057e-08,2.226972905071669e-08,0,0,0
A015331,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015341,0,3.1903761731320186e-08,2.7214836158808315e-08,0,0,0
A015350,0,2.1647583356791876e-08,2.485265999190844e-08,0,0,0
A015354,0,2.143794451021965e-08,1.9817401087964792e-08,0,0,0
A015363,0,2.107184806867321e-08,1.992461206528046e-08,0,0,0
A015364,0,2.4140074097411625e-08,2.2814799544808728e-08,0,0,0
A015387,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A015394,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A015395,0,2.694493896746323e-08,1.992586603729201e-08,0,0,0
A015396,0,1.334529023231879e-07,5.76532385162653e-08,0,0,0
A015403,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015410,0,3.2001282218579235e-08,3.1366900878790416e-08,0,0,0
A015411,0,1.8183371688967914e-08,2.6344501057533818e-08,0,0,0
A015414,0,1.5944029356005406e-07,4.739452418980857e-08,0,0,0
A015427,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A015430,0,6.776268705220354e-08,2.3611160616806734e-07,0,0,0
A015446,0,1.997831497780351e-07,2.7836041473847143e-08,0,0,0
A015459,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A015461,0,2.69429152488115e-08,1.981725376907758e-08,0,0,0
A015465,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015481,0,1.0348483415077676e-07,5.949941654267791e-08,0,0,0
A015483,0,2.6903508985097332e-08,3.1675678771655295e-08,0,0,0
A015498,0,1.9513407481406336e-08,1.992586592309058e-08,0,0,0
A015499,0,4.273048585240871e-08,4.6724445668916856e-08,0,0,0
A015510,0,4.1350531968599516e-08,3.711073293718273e-08,0,0,0
A015530,0,2.4397645326841083e-08,2.2860143465819357e-08,0,0,0
A015532,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015533,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A015537,0,1.877654257830994e-08,2.612422209742261e-08,0,0,0
A015542,0,3.065864006884467e-08,2.1832369506114635e-08,0,0,0
A015543,0,2.2520637741082725e-08,2.2616790832802707e-08,0,0,0
A015550,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A015555,0,1.0157254509785889e-07,6.330656484274989e-08,0,0,0
A015557,0,2.9470359539587824e-08,2.9332028428894272e-08,0,0,0
A015558,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A015559,0,1.9310092020910188e-08,2.0936010570965477e-08,0,0,0
A015561,0,5.254111695626657e-08,4.7563982209709095e-08,0,0,1
A015564,0,3.823550173851492e-08,2.7464972294899747e-08,0,0,1
A015565,0,1.9452060488802104e-08,2.2116548318511378e-08,0,0,0
A015573,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015584,0,1.810324844444751e-08,2.7041966771091805e-08,0,0,0
A015598,0,2.0403212011560027e-08,2.1952329633198093e-08,0,0,0
A015602,0,1.8102380286106062e-08,1.9379243524596812e-08,0,0,0
A015603,0,2.285379833797294e-08,1.9817314470017298e-08,0,0,0
A015615,0,2.908928533121057e-08,4.8021307872772696e-08,0,0,0
A015628,0,4.799186549606187e-08,4.310717156212652e-08,0,0,1
A015634,0,2.2956768387072987e-08,2.1832766985943164e-08,0,0,0
A015640,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A015642,0,1.93802761285908e-07,5.5225999483028066e-08,0,0,1
A015657,0,2.2745959530766426e-08,1.9379214986331936e-08,0,0,0
A015660,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A015667,0,2.340393368399767e-08,2.1059695929356295e-08,0,0,0
A015668,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A015672,0,2.4710204261760008e-08,2.5939798107820274e-08,0,0,0
A015676,0,1.810324844444751e-08,1.9925865912503945e-08,0,0,0
A015685,0,4.855510873521962e-07,3.681188196847877e-08,0,0,0
A015691,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015693,0,1.810324844444751e-08,1.9925866027467577e-08,0,0,0
A015694,0,1.89395493559645e-07,3.8349608728818134e-08,0,0,0
A015697,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A015713,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015718,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015725,0,3.822402220664921e-07,3.545074083193865e-08,0,0,0
A015727,0,2.3705610773457315e-08,2.447581168107595e-08,0,0,0
A015730,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A015736,0,2.285379833797294e-08,1.992586603729201e-08,0,0,0
A015737,0,2.2828813253004753e-08,2.1250538660024326e-08,0,0,0
A015755,0,2.3773518373807538e-08,2.2792830311705193e-08,0,0,0
A015756,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A015769,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A015783,0,1.9571316594643644e-08,2.226972898198944e-08,0,0,0
A015785,0,2.702916461307159e-08,2.345255898201054e-08,0,0,0
A015786,0,1.4060031212181003e-07,5.620911426736511e-08,0,0,0
A015789,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015797,0,2.2153521447264545e-08,3.4176531296695414e-08,0,0,0
A015803,0,2.3331837910399245e-08,2.5368614336421383e-08,0,0,0
A015820,0,2.3352122726559695e-08,2.6536687685860422e-08,0,0,0
A015824,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015834,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015844,0,2.2779410540252867e-08,4.2986077254622425e-08,0,0,0
A015860,0,3.061749875390308e-08,2.3641702961100755e-08,0,0,0
A015862,0,1.9513407481406336e-08,1.9925865975798223e-08,0,0,0
A015866,0,2.6117341286739695e-08,4.542499741724768e-08,0,0,0
A015869,0,5.490759554263661e-08,6.572721957024533e-08,0,0,1
A015873,0,1.8499214162670005e-08,2.491726646813099e-08,0,0,0
A015875,0,2.694493896746323e-08,2.765415803894498e-08,0,0,0
A015888,0,2.5516351140559034e-08,3.1102126020335875e-08,0,0,0
A015900,0,1.910268834232824e-08,3.138875571247845e-08,0,0,0
A015923,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A015925,0,1.8693805584473207e-08,1.981697446550654e-08,0,0,0
A015933,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015948,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015956,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A015961,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A015967,0,2.694493896746323e-08,1.992586603729201e-08,0,0,0
A015968,0,2.735816432675863e-08,2.880909694835405e-08,0,0,0
A015970,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A015974,0,2.29749790788332e-08,2.870996064275265e-08,0,0,0
A015983,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A015986,0,3.680685864298353e-08,3.3644772954982275e-08,0,0,1
A015987,0,6.778805710757868e-08,1.5983799133085409e-07,0,0,1
A015991,0,2.1165110050656706e-08,3.88231929930418e-08,0,0,0
A016007,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A016008,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A016047,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A016050,0,3.6720984500603655e-08,2.6398840230501186e-08,0,0,0
A016062,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A016088,0,2.5763967958374513e-08,2.3209664687355232e-08,0,0,0
A016089,0,2.9131478677576057e-08,2.226972905071669e-08,0,0,0
A016104,0,6.56158370710002e-08,1.8554699198735987e-07,0,0,0
A016107,0,3.8439920087344244e-08,4.830940416071015e-08,0,0,0
A016110,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A016114,0,2.9978677752937427e-08,6.193698342468464e-08,0,0,0
A016115,0,2.8852082929433377e-08,2.8588196502984083e-08,0,0,0
A016124,0,2.0191745623839075e-08,3.1550583665656973e-08,0,0,0
A016137,0,4.2478253311221474e-08,5.455150705704361e-08,0,0,0
A016144,0,2.694493896746323e-08,2.1952329518205935e-08,0,0,0
A016151,0,4.4238077921139294e-08,2.731170843874798e-08,0,0,0
A016166,0,1.8349112789294758e-08,2.2761803343932834e-08,0,0,0
A016168,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A016190,0,2.340393368399767e-08,2.1059695929356295e-08,0,0,0
A016196,0,5.139861549588959e-07,5.740911885043673e-08,0,0,0
A016200,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A016201,0,2.694493896746323e-08,1.9817314470017298e-08,0,0,0
A016213,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A016219,0,3.2893574698840615e-08,5.060059637640938e-08,0,0,0
A016221,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A016222,0,2.3004844819503043e-08,1.9817314479887412e-08,0,0,0
A016224,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A016229,0,2.2638115968228543e-08,3.9494211166773734e-08,0,0,0
A016233,0,2.694493896746323e-08,1.992586601985699e-08,0,0,0
A016245,0,1.7896475193696976e-08,2.3867403139030394e-08,0,0,0
A016247,0,2.9350359575568202e-08,2.3888523245708108e-08,0,0,0
A016257,0,5.165558892365336e-08,7.298430977720838e-08,0,0,0
A016271,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A016273,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A016275,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A016290,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A016296,0,4.670018597745193e-06,7.223330005532459e-08,0,0,0
A016305,0,2.320424862136634e-08,7.461238305546218e-08,0,0,0
A016321,0,3.0334548657134475e-08,2.518243812081571e-08,0,0,0
A016325,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A016329,0,3.0757074467037165e-08,2.9324015310565226e-08,0,0,1
A016332,0,7.819682704990566e-08,4.425357336603483e-08,0,0,0
A016334,0,2.7064319383770855e-08,2.183283505233718e-08,0,0,0
A016342,0,2.718505231892691e-08,2.5524093237963167e-08,0,0,0
A016382,0,3.535438477162795e-08,7.642654917706217e-08,0,0,0
A016399,0,3.029648640242068e-08,2.4221965113870804e-08,0,0,0
A016408,0,2.6604492873203452e-08,3.3968810384259736e-08,0,0,0
A016417,0,4.7514317537240205e-08,3.5567407862100966e-08,0,0,1
A016425,0,1.8693741680001698e-08,2.3208546359766108e-08,0,0,0
A016435,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A016442,0,1.9571316594643644e-08,2.5182438468884846e-08,0,0,0
A016447,0,0.015145366501891135,9.129750144545405e-05,1,0,1
A016463,0,2.2781737313841917e-08,2.223924889660041e-08,0,0,0
A016466,0,2.7056002783380008e-08,2.6742477871152507e-08,0,0,0
A016481,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A016490,0,6.778805710757868e-08,1.5983799133085409e-07,0,0,1
A016501,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A016505,0,8.020636359239294e-08,3.7394643394298436e-08,0,0,0
A016510,0,4.3362808047825625e-08,4.10915294410285e-08,0,0,1
A016511,0,3.155026377553895e-08,2.5869061879066977e-08,0,0,0
A016519,0,2.049848331238066e-08,1.9816774043835704e-08,0,0,0
A016533,0,2.4710204261760008e-08,2.5181897391639977e-08,0,0,0
A016539,0,5.816632926147083e-08,4.329818624711004e-08,0,0,0
A016547,0,4.6989472519239855e-08,4.186850830256755e-08,0,0,0
A016557,0,3.9335430560166624e-08,2.517513326640163e-08,0,0,0
A016580,0,2.2664037806428053e-07,6.781947667198274e-08,0,0,0
A016583,0,2.165134921476298e-08,2.810067018372478e-08,0,0,0
A016586,0,2.285379833797294e-08,2.195232950654264e-08,0,0,0
A016591,0,2.9113716275799305e-08,3.7755957878875087e-08,0,0,0
A016592,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A016596,0,1.9572255200587173e-08,2.2269723144292067e-08,0,0,0
A016597,0,2.4089714462274793e-08,7.599275687030485e-08,0,0,0
A016598,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A016600,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A016601,0,3.191314606286436e-08,2.851591823818534e-08,0,0,0
A016602,0,4.5129599882693434e-08,4.310126643327859e-08,0,0,0
A016606,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A016631,0,2.9131478677576057e-08,2.518243858046835e-08,0,0,0
A016636,0,1.810324844444751e-08,2.7442731447113107e-08,0,0,0
A016637,0,2.1446596795029237e-08,2.9995016888378654e-08,0,0,0
A016643,0,2.0447737703320852e-08,3.3196675154617134e-07,0,0,0
A016649,0,2.640377727060035e-08,3.541818164947963e-08,0,0,0
A016656,0,5.95479014846009e-08,3.427062519358926e-08,0,0,1
A016668,0,2.7064194686729923e-08,1.981731448965832e-08,0,0,0
A016674,0,2.3308525782875768e-08,2.0096196702460325e-08,0,0,0
A016681,0,2.2956671238047753e-08,2.129547024049288e-08,0,0,0
A016683,0,2.3645311963036506e-08,4.3016799189079174e-08,0,0,0
A016707,0,2.5843274192827282e-08,2.634450095012116e-08,0,0,0
A016712,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A016730,0,2.1102183746402384e-08,2.3452713254245283e-08,0,0,0
A016761,0,2.2956671238047753e-08,1.981731448965832e-08,0,0,0
A016771,0,2.2956671238047753e-08,1.9817314428499538e-08,0,0,0
A016772,0,1.7902000176380024e-08,2.1206328469149073e-08,0,0,0
A016773,0,7.19668893673985e-08,2.238222839913007e-07,0,0,0
A016777,0,7.336001192114665e-08,6.484730617501564e-08,0,0,0
A016783,0,2.2855514917553198e-08,1.981731448965832e-08,0,0,0
A016797,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A016804,0,2.0210733707527374e-08,2.3693674556857455e-08,0,0,0
A016813,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A016815,0,1.8693741680001698e-08,1.981697972140781e-08,0,0,0
A016818,0,2.7061543649058618e-08,3.4706079850812754e-08,0,0,0
A016820,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A016823,0,3.779082372219508e-08,2.7749685197987753e-08,0,0,0
A016828,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A016833,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A016844,0,2.6861196568282072e-08,3.485841817756593e-08,0,0,0
A016845,0,2.1341349523267697e-08,2.195232950654264e-08,0,0,0
A016852,0,2.143794451021965e-08,2.308332470982978e-08,0,0,0
A016857,0,2.3148400013546424e-08,3.952164542201182e-08,0,0,0
A016868,0,3.739352923164034e-08,3.855783649339125e-08,0,0,0
A016869,0,3.3300917872113704e-08,2.7376125117494958e-08,0,0,0
A016872,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A016876,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A016882,0,4.462650793398304e-08,2.9887113737417164e-08,0,0,0
A016889,0,2.1856076739357363e-08,2.2269729117335126e-08,0,0,0
A016891,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A016895,0,2.7064194686729923e-08,1.981731448965832e-08,0,0,0
A016902,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A016906,0,2.9689515454276383e-08,2.1532110310838085e-08,0,0,0
A016908,0,2.1809186918159485e-08,2.2617172875846982e-08,0,0,0
A016914,0,4.40903496797186e-08,4.5403271277028673e-08,0,0,0
A016917,0,2.237576520511142e-08,2.6111597707281438e-08,0,0,0
A016919,0,1.9314960526952023e-08,2.0884942925744893e-08,0,0,0
A016922,0,7.081381814711299e-08,4.3927083741731635e-08,0,0,0
A016926,0,2.4710204261760008e-08,2.5181897485265024e-08,0,0,0
A016942,0,2.3879177946361882e-08,3.1640567674090104e-08,0,0,0
A016950,0,2.6719135960288187e-08,3.401678317954909e-08,0,0,0
A016951,0,2.285379833797294e-08,2.588445431260481e-08,0,0,0
A016966,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
