account_id,proba,A_total_orders,A_total_amount,A_avg_order_value,A_distinct_devices,A_distinct_addresses,A_distinct_phones,A_distinct_payment_instruments,A_total_delivered_orders,A_total_pending_orders,A_coupon_usage_rate,A_discount_dependency_score,A_distinct_coupon_count,A_max_discount_ratio,A_rare_coupon_count,A_total_returns,A_avg_return_lag_hours,A_total_refunds,A_total_refund_amount,A_total_disputes,A_total_failed_orders,A_return_rate,A_refund_rate,A_dispute_rate,A_account_age_days,A_orders_last_24h,A_orders_last_7d,A_orders_last_30d,A_refunds_last_24h,A_refunds_last_7d,A_refunds_last_30d,A_return_rate_last_30d,A_account_lifetime_days,A_avg_order_gap_days,A_recent_activity_ratio,A_evening_order_ratio,A_transaction_burst_score,A_refund_burst_score,A_account_creation_burst_score,A_accounts_per_device,A_shared_device_count,A_accounts_per_address,A_shared_address_count,A_accounts_per_phone,A_shared_phone_count,A_accounts_per_instrument,A_shared_instrument_count,A_has_shared_device_and_address,A_has_shared_payment_and_phone,A_shared_entity_types_count,A_shared_ip_prefix_count,B_total_orders,B_total_amount,B_avg_order_value,B_distinct_devices,B_distinct_addresses,B_distinct_phones,B_distinct_payment_instruments,B_total_delivered_orders,B_total_pending_orders,B_coupon_usage_rate,B_discount_dependency_score,B_distinct_coupon_count,B_max_discount_ratio,B_rare_coupon_count,B_total_returns,B_avg_return_lag_hours,B_total_refunds,B_total_refund_amount,B_total_disputes,B_total_failed_orders,B_return_rate,B_refund_rate,B_dispute_rate,B_account_age_days,B_orders_last_24h,B_orders_last_7d,B_orders_last_30d,B_refunds_last_24h,B_refunds_last_7d,B_refunds_last_30d,B_return_rate_last_30d,B_account_lifetime_days,B_avg_order_gap_days,B_recent_activity_ratio,B_evening_order_ratio,B_transaction_burst_score,B_refund_burst_score,B_account_creation_burst_score,B_accounts_per_device,B_shared_device_count,B_accounts_per_address,B_shared_address_count,B_accounts_per_phone,B_shared_phone_count,B_accounts_per_instrument,B_shared_instrument_count,B_has_shared_device_and_address,B_has_shared_payment_and_phone,B_shared_entity_types_count,B_shared_ip_prefix_count,B_degree_centrality,B_eigenvector_centrality,B_pagerank,B_triangle_count,B_clustering_coefficient,B_connected_component_size,B_shared_edge_count,B_shared_edge_weight_sum,B_edge_shares_device,B_edge_shares_payment,B_edge_shares_phone,B_edge_shares_address,B_edge_shares_ip,B_edge_shares_coupon,B_community_size,B_community_return_rate,B_community_refund_rate,B_community_avg_order_value,B_community_total_orders,B_community_avg_dispute_rate,B_community_max_return_rate,B_community_avg_coupon_usage,B_neighbor_avg_return_rate,B_looks_bargain,B_looks_office
A020018,0.7161065560907118,0.34189757397276116,0.14179173184456337,0.3059385228053394,-0.05749514962166418,-0.04029293818503973,-0.009680402424417377,-0.019688665010748722,0.017092501961724224,9.294667015953836e-05,0.006718740251856699,0.0021322391686784715,0.06530449308385866,-0.010246681955423298,0.0013009163572416044,0.0007976937119165459,-0.004131708521602288,0.006145624506426562,-0.00012575804079869123,0.0,0.0,-0.03175327003361243,0.020541464554136326,-0.00024674398735304986,0.2294003257902479,-0.01146187506885973,0.179648984621001,-0.030569801056879925,0.0,-0.015121636216630725,0.0016100815735512746,-0.007723766374534545,0.03195476359755061,0.17819654471714583,0.9890033767419375,0.031051968440993415,-0.0007642430769818516,0.0,0.05073367628063885,-0.03928276563341844,-0.029209016028569377,0.06490079275380721,0.10592057191006332,0.025185714961370224,-0.0015254108826663576,-0.00016905326646286394,-0.03616742343860888,0.025373994062357155,0.0,0.011633218543061827,0.021166598989617435,0.019329922031694237,0.07834143235555202,0.2607887237740695,-0.06425896528878325,-0.039013113076550074,-0.009114425844269101,-0.03756773941582548,0.016564481954770144,0.0006172721318530741,0.002299479024126406,0.010411168588620701,0.027012141530892528,-0.005837552991310478,0.021786011053352823,0.0010335714268919552,-0.009385528155481023,0.0026636542713335746,0.004231438757321382,0.0,0.0,0.009514789412199463,0.022293287744118918,-3.556729146336395e-05,0.21587480247663599,-0.008195792188102496,0.13816717472949705,-0.012974385814294175,0.0,-0.008157193255882465,0.0013830912331458838,3.995669197807212e-05,0.007511919244531687,0.18692634471012343,1.181751916636126,0.01889376669101067,-0.0012584576546857589,0.0,0.04358116002460706,-0.012372706150341195,-0.03334217664393845,0.01605196788354994,0.0255328749514144,0.03502139901062874,0.008367540207296086,-0.0049112939628880485,-0.03364272220217231,0.016149095129559553,0.0,-0.00077091478366562,0.0104756145711817,-0.0054063645522867175,-0.008862639688331456,-0.08144239961712617,0.004705512697193308,-0.024233645559400212,0.0,-0.0019137166789411485,-0.03500517390899369,0.009101067738730565,-0.0013465359899376063,0.023416522221326296,-0.003589990260936843,-0.00015099302850120496,0.004965238831641752,-0.004119106358164301,0.011047532350749829,-0.028389098276041018,0.45740892303011327,-0.007725223027827117,0.016844393318145044,0.0,0.005961919940575722,0.020782965037382136,0.0,-0.01650517140616095
A012323,0.7159500320957782,0.31753414425884874,0.16765818630564375,0.24799808501658352,-0.09521109992150525,0.48884377386436684,-0.009423719515438096,0.43706908267903094,0.015804814677423208,0.004597589604140635,-0.05279353677062644,-0.03859174602084566,-0.5599445231959232,0.22484395724394507,-0.026548264263297865,-0.009087514983114454,0.004528540231280367,0.005738944222002805,-0.004754308230716797,0.0,0.0,-0.01846779211222045,-0.04340140074552633,-0.001652773402596199,0.12553367319906528,-0.008682970073168712,0.10891746410389959,0.19319049319436576,0.0,0.12062577260400117,-0.0030851326017403784,-0.0009647158010043205,0.007882701597955594,-0.08316932873759754,-0.051852947761063965,-0.009217555411835218,-0.0003895477399533183,0.0,-0.01668973337138869,0.03861279796568175,-0.023063695110877,0.04146327405836786,0.011646128781087037,0.0014869713721027509,-0.007181759434057084,0.007142500902149884,-0.07607329901480747,0.025156809349593683,0.0,0.07390023604753686,0.04962942246544836,0.042726337999442164,0.09677266311659058,0.27569654950089606,-0.09711220654095298,0.42294824357186245,-0.008542680556541584,0.6456952778259027,0.05193900011799921,0.002579673795270348,-0.005366795126627091,0.003199517450192782,-0.2577797603641016,0.16349406373398348,-0.09475989659083293,-0.002221980686244585,-0.009906592056952128,0.00027175646610893563,-0.002540969757504028,0.0,0.0,-0.010788534892927441,-0.03334907316709481,-2.2097198207127247e-05,0.10515474178146372,-0.0033048459433689067,0.03294586182860118,0.12680341892862518,0.0,0.05731548366961048,-0.0025063797932495927,-0.0025236091789819022,0.01870649589187423,-0.07916615713767523,0.01290880553607492,-0.04359246401895448,-0.00047235997721472445,0.0,-0.010443368054618431,0.044109027432531624,-0.02038656568260714,0.010946628261879792,0.013234263727905683,0.01017965278625869,0.0009944837561350955,-0.010746605898324707,-0.042974740049397095,0.01332022536784411,0.0,0.024821149612932445,0.020428211094832255,0.0118949724076263,0.013505663824086458,0.0533253022313745,0.06947645892778935,0.0003871268073213629,0.0,0.01345282615188422,0.12714260744667738,0.029338747002778883,0.009830193494928025,-0.019121538596712825,0.00043189637877290093,-0.0001460915442003528,0.010533904255545788,0.0024793580066056406,0.0838666167886471,0.01751730212016066,0.38812124634642337,-0.021002281540772955,-7.483017952477024e-05,0.0,0.018946013628773115,0.10578144805417412,0.0,-0.010261145820437946
A014556,0.7153374868019988,0.34498435186505166,0.15414027457433252,0.2797008770497067,-0.06846165979078177,-0.045371126519742074,-0.009481154393884483,-0.01529772759071439,0.018856965495386784,7.936129494620334e-05,0.006163076539741576,0.00219525338658697,0.04829262479939605,-0.011036099381851749,0.0013092832706302854,0.0017004688777911598,0.002829884406166077,0.005091900269445342,0.00010308927612007693,0.0,0.0,0.006684214599042162,0.020091720376029413,-0.0002520209768358783,0.5506387285774514,-0.011358385811587353,0.20328800923337212,-0.003543399602652881,0.0,-0.018673510033428726,0.0016548991207864451,0.004262038897865689,0.03220511850890901,0.1730478025240593,1.1740676298415313,0.012869800653582003,-0.0007642430769818516,0.0,0.04073109816099785,0.0054473014247233865,-0.030104971540057396,0.056835258877638115,-0.0059236819677843,0.021161652942590082,0.0002505875849063473,-0.00309968128503813,-0.03648000159509626,0.021248335180041194,0.0,0.01486111012055823,0.02047265049970786,0.02315995542837973,0.07183466673740407,0.23637050305229915,-0.05908832247012047,-0.024938549328833104,-0.008969617760743419,-0.031312169261569156,0.016911304990553423,-0.00027473277715457564,0.0012892711526673348,0.00955917774949228,0.025783257315785527,-0.007519206742724129,0.0169433630239102,0.0018243103424259478,0.0032829921708685678,0.0026798039128066997,0.005508688049057573,0.0,0.0,-0.00010292821103652806,0.02126497570842183,-3.556729146336395e-05,0.609500043711227,-0.008756829167529111,0.15797072985631835,-0.0005941211257553004,0.0,-0.014605235585476198,0.0017388559668971488,0.00024400603116394773,0.019579377210010237,0.21027637137742772,1.3109641959290952,0.00804249986349302,-0.0016822211291016573,0.0,0.014806606629633814,0.0020959056535968966,-0.03222099045029338,0.004355623941109071,-0.00029361544478878686,0.022079512227400646,0.005789824797226279,-0.005995226818659212,-0.03285964550309518,0.014698704046764332,0.0,4.0755561063320856e-05,0.008197665334518376,-0.00757003067772979,-0.023786959166347627,-0.013450263240406667,0.022157392746378585,-0.01125504892545684,0.0,-0.0018605455852183403,-0.055396783093451835,0.014384848578649832,-0.000690582533656363,0.00458529330885216,0.0005727085685199144,-0.000914215293845426,0.0060351840822008744,-0.007634742761276476,0.012514687685883577,0.003917662652014794,0.3783957181282501,0.0011137615989152373,-0.00024139319776348128,0.0,-0.11695005519812869,0.0032772947850133404,0.0,0.023354331156108535
A006548,0.714840110775383,0.3217431777065749,0.11232987626240334,0.17412173009656565,0.40854623791053346,0.2371559787848025,-0.009015531530774678,0.53850273932583,0.01935670815839402,-0.09876863805925079,0.004067360152690766,-0.033466129156319566,0.046956200300281734,-0.029290739534420223,0.0007068956317971022,-0.005137616824536282,-0.004617309340867713,0.0018485213836180597,-0.019179892323808876,0.0,0.0,-0.020835530354495937,-0.017774966501801114,-0.00020456318360393373,-0.11224151720253474,-0.008330556923511472,0.12576147501753066,0.31847263699822304,0.0,0.07913006966691655,-0.002362482494087641,0.003502789151346558,-0.13243297727594017,0.0274073183450794,0.46507501427293346,-0.06317205468078793,-0.0004362971866643172,0.0,-0.04786874820151027,0.008588517378747537,0.020713459672212855,0.04827232386230782,0.011268608120082707,0.025252744365957078,-0.004540592697783877,-0.10967324134309046,-0.07235429277490572,0.019778427044841795,0.0,0.016633370350603294,-0.38650515247092704,0.02947433445695352,0.053623812157296114,0.12877775383666487,0.36757596287571326,0.3089783665667231,-0.008516847844520663,0.6138288212891955,0.0110368742164287,-0.04124014899030014,-0.005717326296248382,-0.041912158967775,0.03240824882535806,-0.0355525859425925,0.012341532351539146,0.0001848545517402085,0.0013123877521888615,0.0010341195009147056,-0.01910261256358242,0.0,0.0,-0.005093709977150595,-0.022939814439636556,-0.00010747882962258531,-0.14605349337285858,-0.003507699773074196,0.4426562574260029,0.16742301024658968,0.0,0.14291551287277207,0.0018325181851718696,-0.0018495430604324864,-0.11086234862087001,0.0159493861989262,0.2529334218505708,-0.0340476417484413,-0.0004663674138219626,0.0,-0.01063027281065557,0.0026601193473404913,0.023529298670346744,0.01238301866436885,0.021450638314705037,0.014864631888800849,0.005136350843414111,-0.022880431592942004,-0.06397478950921813,0.017684555609450765,0.0,0.0007779212816867572,-0.18739610679842636,0.01085099968367599,0.025649940152385316,0.02169001987122698,0.019702780902429773,0.007901245727242191,0.0,0.0022263401440650444,0.04581566300933595,-0.009062942639643924,-0.004894139144214843,0.02945065170365416,0.0002633847926762033,0.003539600000386687,0.00777813967438131,0.0047260557225162775,-0.03901132715585886,0.04845915179609873,0.3773233228542378,0.03381579365395961,-0.007463124583518116,0.0,0.006901139681549673,-0.05060028833531652,0.0,-0.0070264813159295276
A012489,0.714721403305028,0.364325719276363,0.06041921402385305,0.261247033067272,-0.060704102402694915,-0.04690577139786557,-0.009625637157629159,-0.022141158814724757,0.024218439395777603,0.04785937284084794,0.016289429116641486,0.004390268729258496,0.045102231583470286,-0.00944280588990458,0.0012870537804652242,0.0020629896955957462,0.0029338061925481777,0.0031570328633206265,-0.0017411306113587171,0.0,0.0,0.0026168854240712714,0.010465088222844116,-0.00023006554999140718,-0.23831615457569588,0.4068713329027508,0.1878003567786361,0.2012476245487052,0.0,-0.00876227306438303,0.001646001053295298,0.0010663383013942962,-0.2969735888642265,0.10593779320361738,0.8322107410581342,-0.005381178471783038,0.036057836459978544,0.0,-0.017836685926875567,4.826756114465134e-05,-0.027254502520054746,0.03977661963544266,0.0003327528969086604,-0.019756407597822184,0.004054452441551672,-0.008217055084733277,0.0016162227631556579,0.027967562798362326,0.0,0.01159667551613217,0.024056237017542902,0.06403034730158386,0.07130762567816906,0.24026018009521405,-0.06995684947115902,-0.0380774970829941,-0.009241107101991658,-0.03534444878060209,0.023673634394337426,0.1180064180838304,0.0021301041395536085,0.013750107539556508,0.02089441069922638,-0.0024308324291396587,0.011326051301102496,0.00029981204438530017,0.00420185948266073,0.0025452103560839475,0.0042684328493373894,0.0,0.0,0.0016059211793335432,0.014715713071534227,-0.00010747882962258531,-0.16886464767297124,0.38280860872523503,0.15417148805764339,0.10730052289271268,0.0,-0.009867788123756742,0.00025495846248925914,-1.1418578159495907e-05,-0.16061084440526138,0.12499820726814155,0.8854162098137639,-0.02879564693945732,0.057921726427095394,0.0,-0.018657574889108432,0.004791772916973936,-0.037158009237908386,0.007254066537163654,0.003789975264644494,-0.0025626591919988557,-0.006995027856370979,0.004108161702328068,-0.02073874523292055,0.013236702020797604,0.0,-0.002029589939694623,0.0167348409990215,-0.006012176808301331,-0.060715243111849386,-0.08334341547298063,0.023918937129785958,-0.0013054886855419702,0.0,-0.002209056582981772,-0.07089700800701992,0.007468671636045724,-0.0014537067946343407,-0.034199166915826265,0.00023469690490321153,-0.00016457886641479703,0.003523861984851022,0.006369151346856562,0.02813140818769137,0.025207215062752943,0.39054734578955125,0.07425962698212196,-0.014045041517128353,0.0,-0.00582320839254407,0.018226498444385612,0.0,0.010218497274861616
A015582,0.7134886351780204,0.35508602839271525,0.09941266684257753,0.1990980360156414,-0.05760414994719424,-0.04462071202856467,-0.008924316317077527,-0.03654722453824335,0.07165729810685086,0.0005210092752608532,-0.011447290032103909,0.3195584146484838,0.08583839439742674,0.6052549209990289,0.002598214507164988,0.0022133261990156332,0.0017168522905037901,0.0009194924125793641,-0.002124973854782532,0.0,0.0,0.0019944688125163056,0.008848149202835338,-0.0008341413503128098,-0.2555670602611724,-0.008412128681580259,0.10659672215274797,0.1257102534215647,0.0,-0.010146527827814418,0.0013349918973353835,0.0028899561751335595,0.02957925202532379,0.15479838194644038,0.6444798465714738,0.015359034502440395,-0.0005681605591340659,0.0,-0.08315890115904993,-0.04066339017785022,-0.048260046132993055,-0.07940078165463234,0.008136004043781956,0.10632711539150336,-0.0012258502260904254,0.013567486807736341,0.06453341588175658,0.03614089098676637,0.0,0.01094941375624222,0.024886223404990405,0.032467475972504004,0.06917990848568126,0.23633724422853233,-0.05546122246878861,-0.03511559534874555,-0.008805486404983142,-0.05611409935720707,0.1254495665782763,-0.00018116744617311712,0.0014071162888707152,0.12722379161039143,0.03699552089657564,0.5685866960331747,0.024633485167211925,0.0017169861105250479,0.002418929362133825,0.002910642469914259,0.00257161792968665,0.0,0.0,0.0008436186163052361,0.011436737430838008,-5.0631282758357835e-05,-0.18568341844364689,-0.005444104538838969,0.048556060498546987,0.05464962183900125,0.0,-0.00414741823702167,0.00029015635115342363,0.0013203321059185435,0.08461046415210197,0.2402884899926541,0.7044953387537828,0.011595119920999538,-0.0011622235692346843,0.0,-0.015824373565500188,-0.01623343564714927,-0.03983705028677121,-0.003724110402610996,-0.008681854597420335,0.029824139019507475,0.009924604709001835,-0.005797279666630316,0.18117482381880876,0.018067924452987216,0.0,0.009847274134212445,0.011502689836222945,-0.002248249225973205,-0.026672991046447093,-0.08228184582957525,0.026333381781414023,-0.08241448256046416,0.0,-0.0016612866620076608,-0.04102900032454712,0.006775699195546382,-0.003591014748610176,0.013088603845709888,0.0038658096625989913,-0.00017518280523264217,0.003745099539714349,0.0055812255743922035,0.0290491238690158,-0.005205914335883778,0.4288579268233451,0.0210040413761638,0.03294680299527161,0.0,0.02355766914184988,0.061490021736682554,0.0,-0.007747111715203456
A013858,0.7130957918073366,0.3383035651020497,0.07880314649774814,0.2720822262708223,-0.07624900391566532,-0.04447945535204112,-0.00901095982166134,-0.025947275543475614,0.01619408907697894,0.0005802187904822863,0.005365221395730874,-0.0012141223246861517,0.03800182072452481,-0.009051331370393717,0.001909889774914685,0.0019129625407885396,0.002678964558323501,0.0038631070800063173,-0.0058916780309283285,0.0,0.0,0.005347053123757571,0.019971685892266923,-0.0008393816712243553,0.2295779183809587,-0.008399905639220205,0.17902597846770518,0.004967366322138232,0.0,-0.015442539153043952,0.001646001053295298,0.0010388450902226367,0.007371705414785701,0.1747779410607445,1.0042214164572314,0.012695677279291601,-0.0007623232334308701,0.0,0.04595323863697655,-0.014431629918989376,-0.03218224064545496,0.040243756307236686,0.006940023444637379,0.06946750032674655,-0.001928844102428481,0.013016962679071794,0.20881627033202982,0.022225870289798527,0.0,0.01854413852507396,0.024571861879204543,0.01723177784686899,0.027570371849695748,0.22775959287863867,-0.07222866764075055,-0.046941000540263206,-0.008851176789231346,-0.05051584101140706,0.014521181754904263,-0.00036037480581106545,0.0013797280628273277,0.015135052122107029,0.0161868202371783,-0.005680347264050975,0.011223113251773897,0.0018492834950998376,0.00295448239290321,0.001957406099716025,0.0015093277034328788,0.0,0.0,0.0016170679601745148,0.02498780923515164,-3.006061839407099e-05,0.18601062248967476,-0.007878576888787169,0.1250569569511819,-0.011350015424045947,0.0,-0.013430276300153034,0.0015539759629592685,8.655001205418128e-05,0.0039394602175661965,0.18293357519524522,1.1432417869070017,0.007217486543629223,-0.0011393043595095693,0.0,0.04342805140607053,0.0028759715661600296,-0.04535923299751288,0.01436339864010079,0.003967313413680072,0.038022761327795036,0.011452363835680058,0.02720739542755329,0.17327568523181458,0.014533208325894132,0.0,-0.005200449919299529,0.011003727209672966,-0.0003024834366291438,0.04018222486804289,0.044463240701693135,0.023904879768890757,0.0238473423454216,0.0,0.0030956506666789322,0.0592840554191203,0.004489908278664586,0.004590148053460167,-0.02498747322145682,0.0013724562976051727,-0.0002131775597310618,0.004505227881516332,0.005301350193728396,0.0072341438059714954,0.017071603906857816,0.2595601022536542,0.021395594107200586,0.02190057145316893,0.0,0.011505839139382468,0.013575736521098064,0.0,0.012524902597990419
A027070,0.7129780790131139,0.35151936891523916,0.10132995498999492,0.22894221290191524,0.5522014315414912,-0.04310913649918528,-0.00987566169290002,-0.0432264492886077,0.01800986246725962,0.00011820056645195724,0.035815833785055935,0.005990646962679051,0.059080590336242696,-0.004094539780390084,0.001018154596553579,0.002760775552902626,0.0026978197091550972,0.0031969665820853954,-0.0005087303692230595,0.0,0.0,0.006704120193235415,0.011022439420789513,0.006950215696387158,-0.11536508357638268,-0.010287548424644521,0.08251050375385734,0.05132936703554959,0.0,-0.016504294956795246,0.0016423579095684476,0.0018003383322627725,0.02778069002951887,0.20966063000415258,0.46485367812121403,0.05522453606924332,-0.0006205439992737411,0.0,0.03350669153906076,0.008890553986177815,0.015959100947298396,0.0476397056106741,0.021385286089016013,0.060909939805632446,0.0006812780531243552,-0.011896572961483932,-0.04294393467164809,0.017154147614125436,0.0,0.010467703292936382,0.046835051313673916,0.021852191705752616,0.04170936992467199,0.23058068228044176,0.588205560056021,-0.031808271232923235,-0.009265669313394936,-0.044059251721827376,0.009060068792004322,0.00025590299342890697,0.010299942855115624,0.028695935381750536,0.03205452548709663,0.0016223775048110187,0.01918665889252094,0.0011179855671251588,0.0016510635359213183,0.0018198204358460296,0.0016904059373852767,0.0,0.0,0.0007117690829807141,0.01349732679068245,0.0013607009016242105,-0.10654484626384568,-0.006784319280759145,0.04842400999588535,0.024039914608455393,0.0,-0.012734912288340632,0.0006621873567225428,0.0002750194705416426,-0.006236092459362624,0.2105002681429524,0.5009224344846391,0.024154256794284505,-0.0009262291984061476,0.0,0.01994470808997439,0.012053644419697591,0.031251719759964096,0.03544248995322606,0.011219945724399402,0.02574043700592316,0.006934279666529077,0.00014162031427102656,-0.03974886095966791,0.010866096836749054,0.0,-0.0058207218482031215,0.02431344839359077,-0.007757899404503719,-0.011191292501472291,0.019879719319844693,0.048444096780233856,-0.018701660756791097,0.0,-0.0015424345451396256,0.0032023342586439438,-0.000445333501633785,-0.002622770473296608,0.015324524996057711,0.0009276972300099844,-0.00014829317383529506,0.006741688019339581,-0.020683653070599658,0.024721102711532286,0.02582896202229244,0.4544500040227686,-0.029810955570251187,0.03594185668619687,0.0,-0.05685724007912234,-0.04960290666503782,0.0,0.011108882554345625
A012438,0.7126843826370738,0.3269304812128215,0.05608485241991799,0.2183465417079569,-0.11579027489445129,0.5043071368820538,-0.009432794985514022,0.5214217921854778,0.014545220588079052,-0.0021341230439040127,0.017146340720513187,0.020157129666740436,0.07161845565918636,-0.002410393505197358,0.0012927923333247728,0.00154398422821513,0.0008734152555182316,0.005781745285556511,-0.017432411492211156,0.0,0.0,0.0036379721417217088,0.012008062217990374,-0.00022732305937378283,0.06009505072583172,-0.016997160045108116,0.1580193918255446,0.022396396076981556,0.0,-0.010418823612237227,0.0016827265542097912,0.002053108808248649,0.0016046688442128698,0.04783079443482281,0.36205148530649234,0.0310726057912343,-0.0009463595157325243,0.0,0.017253829353321027,-0.000998381522674553,-0.02286931129752044,0.038671917693795514,0.0409883950122008,-0.001715784863737448,0.011341625123120971,-0.009322662711032192,-0.05939273913583781,0.028333424188039715,0.0,0.02162514534112957,0.046945884790270634,0.021795314347232426,0.04176898566438551,0.24315405915603122,-0.10332633113703914,0.30369841698896116,-0.00886675967587667,0.6073796660232735,0.0070149553097309586,0.00024921702696575096,0.002755039237931729,0.014920319659590871,0.02970465831879751,0.002633482689769583,0.014598767832038723,0.006021336891712495,0.0027239230432841437,0.00256765617499487,0.0005192618857815042,0.0,0.0,0.00046031994925188906,0.01532522429126862,-0.00010197215655329235,0.028578115498295184,-0.0071390591181218635,0.09412191552600731,0.031699423152880365,0.0,-0.0026621734849509244,0.001190868492749096,0.001464272173811465,-0.013197245592619023,-0.013743861924048752,0.4091710200379565,0.011485563098891849,-0.001418055829449958,0.0,-0.005513129887832606,0.0052196968028507505,-0.018634228345184536,0.028397656872983894,0.005662875449929173,-0.0015279633081101863,-0.0024710549754346665,-0.020863643752088573,-0.04401541907909434,0.01254482764244845,0.0,0.0037266256969689573,0.018573690818425012,0.011920710649744494,0.020874881863406886,0.0639185318193212,-0.06282717723755724,0.017240809197997798,0.0,0.004416085561813916,0.08468824150149079,0.01882456894045857,0.000730980891973307,-0.01745609825409872,0.009772265043306283,-0.00019082945857473791,0.0050736095385394845,0.0004730666103292568,0.029684147951732125,0.014645499914530923,0.26913746816384115,-0.012429022256165875,-0.00496857751797761,0.0,-0.05758135169473165,0.0064635347530478966,0.0,0.01145391824504225
A026071,0.7116898926034984,0.3011811808036584,-0.044921337272412584,0.1862972754827759,-0.06113151552675361,0.3736261272062968,-0.009833165496351904,-0.046961460898498106,0.017221847625627305,-0.025287329676777992,0.00746167158474005,-0.025410417969298927,0.04264257323857721,-0.006296379739619623,0.0009716291798666819,0.004783301611587372,0.016588244724710797,0.005323011918258101,-0.07702562230860073,0.0,0.0,-0.00038549957955596846,0.00815068146589953,-0.00019055401843821025,-0.08631106644763904,0.06866748970065774,0.35644995235211435,0.2821804163595734,0.0,-0.0038616999631998737,-0.005268736130050797,0.001599718818656676,0.00684112219650985,-0.020377219396838366,0.33808624312548097,-0.005616538792461972,-0.0019580224870509966,0.0,0.014730902529788183,-0.0037781748064312473,-0.02091754615437146,0.021566927188227454,0.0021606044827258957,0.02173993513944405,0.011158147085198203,0.014621305238985983,-0.001734756804154732,0.03253387264668331,0.0,0.03886415111400184,0.031156824058293644,0.008441434960521542,-0.04552719680804002,0.16324874327174688,-0.0668597424531412,0.4175906621612774,-0.009402595436478083,-0.04445830810061431,0.02071735730892992,-0.021688316941867784,-0.006254859646522747,-0.04879364707864468,0.02513083190081461,-0.00032566415756969013,0.010159311165624782,0.0020548355961027788,-0.0035255416428007984,0.0004339440310064212,-0.046651283456505745,0.0,0.0,0.00211733786889642,0.003969553192963813,-3.006061839407099e-05,-0.1240531529220641,0.08616025385889214,0.5518717081137411,0.1403404216167208,0.0,-0.0074475976940636575,-0.0014150131131491347,-0.0012053004209992282,0.005714228665249481,-0.15000158507469913,0.39880719026403233,-0.00928140721972165,0.0067103673876536376,0.0,-0.0011109851287486611,0.004068089646753293,-0.029755499220224146,0.00817727252732498,0.015825942143274898,0.005699586422610373,0.0006337880717760294,-0.007658166505487241,-0.02885203584744973,0.011410089568407035,0.0,0.013865585557621726,0.015578925695108575,0.010429650301627938,0.009931629788172216,0.04170036809496536,0.05491092209221251,0.003393461085086018,0.0,0.009622329094320719,0.08281934425982214,0.02091337915975517,-0.005052294733807903,-0.01899475132294506,-0.002879289758869221,-0.001213282546413519,0.004310016399110234,-0.004096948990970184,-0.059169252926759765,0.006094839933684418,0.3113651777023777,-0.018407254973350735,-0.018570378734526348,0.0,-0.017020733465956558,0.005797129683490622,0.0,-0.008642182124695592
A027758,0.7114506355420032,0.35088829831283447,0.08745537857666381,0.21364999496629872,-0.01770277811974389,0.30483297686757155,-0.00981235084238439,-0.02969188583450081,0.011838673449358891,-0.010564001237318349,0.0022989583995582804,-0.006814697866220613,0.08043222295404197,-0.0014719912232117075,0.0012917953711012466,0.002401227905443192,-0.003889618978713159,0.007973796851560846,-0.010037279049274778,0.0,0.0,0.003916485912267075,0.01401274571347017,-0.0002419279218134116,0.3779288787543707,-0.009130565856482167,0.1513236853939974,0.27531626794551367,0.0,-0.003959274469509908,0.0016277287889216701,0.004465872213604492,-0.07445674252787832,-0.08616507699386879,0.7001677461812733,0.015077435555348137,-0.0005159228602511727,0.0,-0.09617971924523985,-0.058456825374940256,-0.025702394098410325,0.04887653326886727,-0.003210371534565324,-0.005854086518620095,-0.0028076736084223625,-0.0068975875074423765,-0.03227765882948376,0.026403810632000143,0.0,-0.0008753009099600606,0.03827429379621323,0.042972942735002906,0.08041599174389419,0.19092944439439422,-0.030721934236474166,0.2316136838617395,-0.009099156557541704,-0.04093248545556531,0.005593062207578459,-0.04071108399529762,0.00265110725786197,-0.0046315311940195916,0.035746616561128826,-0.010600884896961824,0.020250737167498416,0.0016173643692733689,0.0038743355420944297,0.0033089696398599035,-0.0007649098354846379,0.0,0.0,0.0014717963193136851,0.014769483156965142,-3.556729146336395e-05,0.36701187010990527,-0.005232443606881754,0.14123848815654477,0.1285973338490181,0.0,-0.008535713192328834,0.002766956913420967,-0.000533737663971611,-0.08051061879144408,-0.11507457793532301,0.7694165065374787,0.014732887997989191,-0.0015538959372326953,0.0,-0.023594519545725747,-0.00507587767439253,-0.038318350145399464,0.012967155342269839,-0.005057515079149957,0.008579133868561479,-0.00029198481048600623,0.013552435251369769,-0.032988520729554945,0.011084938961937662,0.0,-0.006970758132122861,0.014252134968607132,-0.020565750018981716,-0.02522499311884145,0.021992027076123147,0.04171916556630462,0.021081353497461323,0.0,-0.008947125062430679,0.017030850664448722,0.009524618024168733,-0.0006977390166918671,0.023156239269711915,0.0034894956493177406,-0.0003977579883708193,0.0025230111709029154,0.005080483545930835,0.04756293247403521,0.032108646985101144,0.3282822303783803,0.023964878970472656,-0.020281534530122717,0.0,0.09388137940020527,0.0068585120009870305,0.0,0.016563015226251542
