account_id,rank,proba,case_report_text
A025915,143,0.7907222861409691,"Account ID: A025915
Risk score (Ensemble): 0.790722
Investigation rank: 143 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 0.0
  community_size: 222

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A002800
  shares_phone -> A005030
  shares_device -> A005962
  shares_payment_instrument -> A027390

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A006908,144,0.7886890074344337,"Account ID: A006908
Risk score (Ensemble): 0.788689
Investigation rank: 144 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.6
  refund_rate: 0.4
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 1.0
  community_size: 310

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A012471
  shares_payment_instrument -> A016662
  shares_address -> A019617
  shares_phone -> A029699

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A023744,145,0.7867373457526963,"Account ID: A023744
Risk score (Ensemble): 0.786737
Investigation rank: 145 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.5
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 229

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A014354

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025192,146,0.7844722675669288,"Account ID: A025192
Risk score (Ensemble): 0.784472
Investigation rank: 146 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 247

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A018754

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A000899,147,0.783078247101179,"Account ID: A000899
Risk score (Ensemble): 0.783078
Investigation rank: 147 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 0.0
  community_size: 164

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A021650

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A023305,148,0.7816326211067138,"Account ID: A023305
Risk score (Ensemble): 0.781633
Investigation rank: 148 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 10.0
  shared_ip_prefix_count: 1.0
  community_size: 281

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A000936
  shares_device -> A001753
  shares_payment_instrument -> A009079
  shares_address -> A010063
  shares_phone -> A011799
  shares_address -> A012052
  shares_coupon -> A018100
  shares_device -> A022830
  shares_device -> A024263
  shares_phone -> A028577

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A017825,149,0.7814578756978592,"Account ID: A017825
Risk score (Ensemble): 0.781458
Investigation rank: 149 / 303 flagged accounts

Observed facts:
  total_orders: 9.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 155

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A002962
  shares_device -> A016292
  shares_payment_instrument -> A022689
  shares_coupon -> A023113
  shares_coupon -> A023975

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A022606,150,0.7795799501646639,"Account ID: A022606
Risk score (Ensemble): 0.779580
Investigation rank: 150 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 0.0
  community_size: 203

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A004984
  shares_device -> A008692

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A017371,151,0.7769562948741442,"Account ID: A017371
Risk score (Ensemble): 0.776956
Investigation rank: 151 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 146

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A001808
  shares_device -> A029654

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A019329,152,0.7767347169185752,"Account ID: A019329
Risk score (Ensemble): 0.776735
Investigation rank: 152 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 1.0
  community_size: 295

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A000146
  shares_coupon -> A000745
  shares_payment_instrument -> A009916
  shares_coupon -> A011290
  shares_device -> A011785
  shares_payment_instrument -> A012323
  shares_device -> A014387
  shares_device -> A016189
  shares_coupon -> A021618
  shares_phone -> A022629
  shares_address -> A023520
  shares_address -> A024579
  shares_address -> A027261
  shares_coupon -> A027858
  shares_coupon -> A029158

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A023911,153,0.7765998317961385,"Account ID: A023911
Risk score (Ensemble): 0.776600
Investigation rank: 153 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 159

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A007411
  shares_phone -> A014391
  shares_address -> A014636

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A027913,154,0.7764493319334251,"Account ID: A027913
Risk score (Ensemble): 0.776449
Investigation rank: 154 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 229

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A021547
  shares_address -> A023023

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A014742,155,0.7762282508340663,"Account ID: A014742
Risk score (Ensemble): 0.776228
Investigation rank: 155 / 303 flagged accounts

Observed facts:
  total_orders: 6.0
  return_rate: 0.5
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 301

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A009487
  shares_payment_instrument -> A019738
  shares_device -> A028724
  shares_phone -> A028861

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A022659,156,0.7757056542711074,"Account ID: A022659
Risk score (Ensemble): 0.775706
Investigation rank: 156 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 1.0
  community_size: 432

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A001313
  shares_device -> A015175
  shares_device -> A023209
  shares_phone -> A025425

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A022196,157,0.7755719468142424,"Account ID: A022196
Risk score (Ensemble): 0.775572
Investigation rank: 157 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 247

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A000033
  shares_phone -> A002765
  shares_coupon -> A014867
  shares_address -> A017921
  shares_device -> A018754
  shares_coupon -> A022975
  shares_address -> A027365

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A019736,158,0.7750326623879941,"Account ID: A019736
Risk score (Ensemble): 0.775033
Investigation rank: 158 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 0.0
  community_size: 2

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A029541

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A021781,159,0.773837609366193,"Account ID: A021781
Risk score (Ensemble): 0.773838
Investigation rank: 159 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 229

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A000731
  shares_device -> A021736

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A015434,160,0.7717044984310715,"Account ID: A015434
Risk score (Ensemble): 0.771704
Investigation rank: 160 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 295

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A004567
  shares_payment_instrument -> A008483

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A015917,161,0.7713124251063905,"Account ID: A015917
Risk score (Ensemble): 0.771312
Investigation rank: 161 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 1.0
  community_size: 221

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A001912
  shares_device -> A008136
  shares_address -> A009886
  shares_address -> A022102

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A016313,162,0.7702663548652863,"Account ID: A016313
Risk score (Ensemble): 0.770266
Investigation rank: 162 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 2.0
  community_size: 270

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A000485
  shares_device -> A009034
  shares_ip_prefix -> A016301
  shares_device -> A019629
  shares_ip_prefix -> A027473

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A022097,163,0.7686902369636619,"Account ID: A022097
Risk score (Ensemble): 0.768690
Investigation rank: 163 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 190

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A001730
  shares_address -> A002853
  shares_payment_instrument -> A025150
  shares_phone -> A025735

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A023667,164,0.7685017228814262,"Account ID: A023667
Risk score (Ensemble): 0.768502
Investigation rank: 164 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.4
  refund_rate: 0.2
  dispute_rate: 0.0
  shared_device_count: 6.0
  shared_ip_prefix_count: 4.0
  community_size: 113

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A001016
  shares_payment_instrument -> A001855
  shares_device -> A003147
  shares_address -> A006702
  shares_ip_prefix -> A008095
  shares_device -> A009604
  shares_phone -> A016921
  shares_coupon -> A018237
  shares_device -> A020181
  shares_phone -> A020393
  shares_phone -> A021563
  shares_device -> A021624
  shares_device -> A028400

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A005678,165,0.767922056603985,"Account ID: A005678
Risk score (Ensemble): 0.767922
Investigation rank: 165 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 275

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A024685

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A016965,166,0.7678881296392669,"Account ID: A016965
Risk score (Ensemble): 0.767888
Investigation rank: 166 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 1.0
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 1.0
  community_size: 183

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A001047
  shares_device -> A002799
  shares_coupon -> A006173
  shares_device -> A006548
  shares_address -> A023019
  shares_device -> A026358
  shares_coupon -> A026536
  shares_address -> A028240

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A005834,167,0.7678442667356105,"Account ID: A005834
Risk score (Ensemble): 0.767844
Investigation rank: 167 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 2.0
  community_size: 234

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A003148
  shares_device -> A007620
  shares_device -> A017946

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A023345,168,0.7673444040516306,"Account ID: A023345
Risk score (Ensemble): 0.767344
Investigation rank: 168 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 1.0
  community_size: 237

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A000431
  shares_device -> A001684
  shares_device -> A006149
  shares_address -> A006798
  shares_device -> A010064
  shares_address -> A016221
  shares_device -> A023112
  shares_payment_instrument -> A023859

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A018021,169,0.7673157543269309,"Account ID: A018021
Risk score (Ensemble): 0.767316
Investigation rank: 169 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 0.0
  community_size: 160

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A004433
  shares_payment_instrument -> A014484
  shares_device -> A015256
  shares_device -> A015413
  shares_payment_instrument -> A016444
  shares_phone -> A018176
  shares_device -> A027188

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A019086,170,0.7670579692080381,"Account ID: A019086
Risk score (Ensemble): 0.767058
Investigation rank: 170 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 0.0
  community_size: 310

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A002624
  shares_device -> A008161
  shares_address -> A011488
  shares_payment_instrument -> A014554
  shares_device -> A020202
  shares_device -> A026441

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A016851,171,0.7664783633285205,"Account ID: A016851
Risk score (Ensemble): 0.766478
Investigation rank: 171 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 2.0
  community_size: 136

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A006523
  shares_phone -> A009793
  shares_device -> A011763
  shares_payment_instrument -> A013439
  shares_address -> A015911
  shares_phone -> A016882
  shares_payment_instrument -> A022238

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A022214,172,0.7642249354586304,"Account ID: A022214
Risk score (Ensemble): 0.764225
Investigation rank: 172 / 303 flagged accounts

Observed facts:
  total_orders: 6.0
  return_rate: 0.2
  refund_rate: 0.1666666666666666
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 1.0
  community_size: 164

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A000072
  shares_device -> A003873
  shares_phone -> A005245
  shares_address -> A014238
  shares_device -> A019159
  shares_coupon -> A023110

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A006728,173,0.7635677704984781,"Account ID: A006728
Risk score (Ensemble): 0.763568
Investigation rank: 173 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.3333333333333333
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 346

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A003106
  shares_coupon -> A020343

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A011620,174,0.762348545423794,"Account ID: A011620
Risk score (Ensemble): 0.762349
Investigation rank: 174 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 366

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A003552

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A007730,175,0.7610470976697721,"Account ID: A007730
Risk score (Ensemble): 0.761047
Investigation rank: 175 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 298

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A000858
  shares_address -> A000875
  shares_payment_instrument -> A020227
  shares_address -> A021099
  shares_address -> A026833

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A017409,176,0.76082850587997,"Account ID: A017409
Risk score (Ensemble): 0.760829
Investigation rank: 176 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 231

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A005546
  shares_payment_instrument -> A015413
  shares_ip_prefix -> A020214

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A028287,177,0.7589470021052855,"Account ID: A028287
Risk score (Ensemble): 0.758947
Investigation rank: 177 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 2.0
  community_size: 270

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_ip_prefix -> A001206
  shares_device -> A001280
  shares_address -> A002422
  shares_address -> A004076
  shares_address -> A005898
  shares_coupon -> A013135
  shares_device -> A029135
  shares_coupon -> A029862

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025448,178,0.7560918425746747,"Account ID: A025448
Risk score (Ensemble): 0.756092
Investigation rank: 178 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 281

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A003082
  shares_device -> A008309
  shares_address -> A029344

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A001416,179,0.7559004553851868,"Account ID: A001416
Risk score (Ensemble): 0.755900
Investigation rank: 179 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 0.0
  community_size: 379

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A007857
  shares_address -> A009397
  shares_address -> A012430
  shares_address -> A015816
  shares_address -> A018020
  shares_address -> A021858
  shares_address -> A022004
  shares_address -> A023122

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A000329,180,0.7558428261547663,"Account ID: A000329
Risk score (Ensemble): 0.755843
Investigation rank: 180 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 282

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A000601
  shares_payment_instrument -> A012440
  shares_address -> A013116
  shares_payment_instrument -> A020400
  shares_phone -> A024097

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A005046,181,0.7556898145125378,"Account ID: A005046
Risk score (Ensemble): 0.755690
Investigation rank: 181 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 5.0
  shared_ip_prefix_count: 0.0
  community_size: 140

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A001361
  shares_device -> A001808
  shares_address -> A003267
  shares_address -> A003392
  shares_coupon -> A007252
  shares_address -> A011668
  shares_device -> A015605
  shares_address -> A018401
  shares_device -> A023400
  shares_phone -> A027164
  shares_coupon -> A028413

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A019065,182,0.7550031356598914,"Account ID: A019065
Risk score (Ensemble): 0.755003
Investigation rank: 182 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 6.0
  shared_ip_prefix_count: 3.0
  community_size: 211

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A004928
  shares_phone -> A006348
  shares_device -> A017135
  shares_device -> A020815
  shares_device -> A022183
  shares_address -> A023047
  shares_device -> A024149
  shares_device -> A025275

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A008247,183,0.7548836612864058,"Account ID: A008247
Risk score (Ensemble): 0.754884
Investigation rank: 183 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 244

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A022403
  shares_address -> A029873

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A007307,184,0.7542545280121392,"Account ID: A007307
Risk score (Ensemble): 0.754255
Investigation rank: 184 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 373

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A012730
  shares_coupon -> A013042
  shares_coupon -> A027762

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A011139,185,0.7540389254791796,"Account ID: A011139
Risk score (Ensemble): 0.754039
Investigation rank: 185 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A005457,186,0.7538866231024518,"Account ID: A005457
Risk score (Ensemble): 0.753887
Investigation rank: 186 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 160

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A000873
  shares_coupon -> A002233
  shares_coupon -> A003791
  shares_coupon -> A007999
  shares_coupon -> A009613
  shares_address -> A012744
  shares_phone -> A028344

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A010551,187,0.7538599689686178,"Account ID: A010551
Risk score (Ensemble): 0.753860
Investigation rank: 187 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 233

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A000945
  shares_device -> A009908
  shares_phone -> A011223
  shares_coupon -> A011802
  shares_address -> A022999
  shares_address -> A025096

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A020388,188,0.7511808798747429,"Account ID: A020388
Risk score (Ensemble): 0.751181
Investigation rank: 188 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 0.0
  community_size: 108

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A001147
  shares_device -> A005723
  shares_device -> A007659
  shares_coupon -> A008450
  shares_device -> A016676
  shares_payment_instrument -> A019073
  shares_phone -> A026877
  shares_coupon -> A027932

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
